id,country,poor
14635,A,0.0002119504096415632
82438,A,5.543909076647202e-05
87582,A,1.4988496892380155e-05
809,A,5.642025544043046e-06
17528,A,0.0002072402507260421
86800,A,8.963433680238397e-05
82270,A,4.044001275445791e-05
44539,A,0.00013347497955130524
64285,A,0.00033724589990423844
35346,A,0.0011118727368416529
41039,A,0.000791310070944296
18014,A,2.4195550376816236e-05
31671,A,8.22572354571965e-05
52586,A,4.9096100166821444e-05
64721,A,0.0026245913814884566
71239,A,0.0005016210354657929
86959,A,0.00018933061005070378
2633,A,0.0003555044464453277
91959,A,0.000153531832088311
49228,A,0.00011397929065909388
28597,A,0.007522523717744485
24140,A,0.0016531752560765287
83782,A,8.773934863882138e-05
10618,A,0.00010932534823380494
77689,A,6.345188508912847e-05
13549,A,6.345539261274313e-05
29501,A,0.00040091796988843864
81683,A,4.821196166314972e-05
77319,A,0.001238194983754094
91025,A,1.5317008607307496e-05
34998,A,6.201986877122525e-05
41861,A,0.00036398421602752945
58866,A,4.2443865716763515e-05
87881,A,0.00025568721523753585
66037,A,0.00012453178809020173
82420,A,7.724143147811936e-05
27745,A,7.618218653908638e-05
48042,A,7.394741107586188e-05
5970,A,6.754703859831277e-05
12521,A,0.0008826060293899892
87032,A,0.00011621207775487959
22878,A,0.0006236180997762119
4430,A,0.00018122821313346129
18608,A,3.8236845221071075e-05
39117,A,0.0001170138106071261
44528,A,0.00018212938605989372
54779,A,0.0014316922236448152
10621,A,0.000420099096383847
65890,A,0.0020943978311076528
30074,A,0.0001014201797851052
74062,A,7.4929647869876515e-06
7426,A,9.137393207930552e-05
30573,A,0.000514806157153273
94522,A,3.3266784048597764e-05
17025,A,7.516642516399854e-05
19048,A,6.415569699920047e-06
4627,A,1.088372490979712e-05
19983,A,9.265968416400706e-06
35341,A,0.0069744967842950215
48905,A,2.1433476038919e-05
23414,A,0.0017386006155704552
31386,A,0.0006570782245795689
15744,A,0.000850264939941792
37812,A,0.00031364174323674247
92511,A,0.00020537683628018476
17772,A,0.0010446677006404434
1746,A,1.065877096262919e-05
54678,A,1.4718904945402478e-05
15457,A,1.3147636649812069e-05
43972,A,5.548026194099403e-05
92301,A,5.628873387230058e-05
54502,A,7.357520947426732e-05
90536,A,1.7834148621327155e-05
50566,A,0.0007844078533434049
65806,A,0.0004969387442200883
11780,A,1.464598080528161e-05
89303,A,2.3240902882231024e-05
2965,A,4.149641150788246e-05
52144,A,3.65249605354113e-05
7023,A,0.00011513810306621953
25406,A,2.3574738675628262e-05
58007,A,0.00015532067395371746
24610,A,0.00015250244647792416
87899,A,2.256885050198899e-05
60959,A,0.0019538747814900463
57053,A,3.102074543942773e-05
65654,A,6.87823184067806e-05
67128,A,0.000203632125323175
19563,A,6.507659412879014e-05
90473,A,0.00017731603292979613
30205,A,0.0019827268815203352
92867,A,1.8810677517856164e-05
15332,A,7.496306830760865e-06
19337,A,1.974290957025193e-05
31872,A,2.9572826648894124e-06
43337,A,3.0860841161431666e-05
97772,A,1.6239177823025952e-05
25446,A,9.54777946158713e-05
13922,A,0.001586842975377266
67588,A,0.00047108287076800176
19285,A,0.00010265180072882918
11706,A,7.492499153929012e-05
81618,A,0.00012359656203204085
35552,A,0.00010559414163359514
2936,A,6.29092014476125e-05
65889,A,0.00018990319920480267
26644,A,0.03200648417451621
37442,A,0.0004448901679016387
61364,A,0.002047832278524699
61145,A,0.0009198889277131457
72242,A,0.0001476919437683045
65079,A,3.7627244639068976e-05
96063,A,0.000266826073890356
51625,A,9.572999451391881e-06
30077,A,4.8857175993793096e-05
2822,A,9.961846097091526e-05
22718,A,0.00023598128309265776
44617,A,0.0007973909240572386
23406,A,0.0007223295183342921
61012,A,6.501780456374257e-05
79416,A,6.600425677214062e-05
97236,A,0.08523395112537373
32211,A,5.570407513256395e-06
98971,A,2.853347635583664e-05
93655,A,7.893119962783373e-05
8858,A,6.162593723245063e-05
72119,A,2.6095335613713944e-05
71155,A,0.0002866780562840774
99668,A,0.0022461385159881515
18352,A,0.0002816811149424794
53680,A,1.468085169557043e-05
98221,A,9.741827738933921e-05
86478,A,3.9886586776993447e-05
95352,A,0.0001899811684954293
27324,A,0.0019100507999413676
57322,A,0.00048421972092539407
2299,A,0.0013898127560743323
55572,A,0.00016620371813074383
50841,A,6.641572034978233e-05
20439,A,0.0002031276322596571
12816,A,6.116008909283323e-05
71083,A,6.165964667603758e-05
98716,A,9.25018613603714e-06
19778,A,0.00010509713494347546
93856,A,3.22130209525437e-05
31773,A,8.42267696345233e-05
56827,A,0.0004704276037821499
91877,A,6.609569685968554e-05
79767,A,0.00039303247722358625
46814,A,9.061916918180802e-05
27016,A,0.007513950312596273
4095,A,0.0026694755192912785
6463,A,0.00029817133181516954
67606,A,0.0021010707242280708
18477,A,3.011313911661702e-06
7341,A,0.00012208033760298175
67180,A,8.94674934287217e-06
46472,A,9.6884826379311e-05
88145,A,4.183955039536215e-05
76897,A,0.00010011842945421949
74058,A,0.0001431470135409598
90744,A,0.0005744604080742114
3633,A,0.00025437823738477534
91908,A,0.0002515972333438066
60614,A,3.385343350502448e-05
73805,A,0.000609851588030096
62553,A,0.00016908798068693512
76263,A,0.0007576450952525133
26868,A,0.00010496091375306814
11030,A,0.000292979997415878
74820,A,8.538563634443397e-05
48110,A,3.169088166850156e-06
11692,A,0.00022256044382397625
89683,A,5.784248503537782e-05
58233,A,0.00026523085732166427
95984,A,0.0013381500708757538
4550,A,7.441565847128756e-05
73938,A,4.602392482852116e-05
41165,A,0.002631549489603207
77769,A,0.0004411948496135482
36466,A,2.1256908491268898e-06
85431,A,0.0001529655778501336
28436,A,0.0007287520409380582
30520,A,0.00031625696329815923
61856,A,0.005884189440774841
69961,A,0.0010551993090733263
6320,A,2.0749010042283317e-05
99819,A,0.0003800863201820629
92829,A,0.00037542159636526606
76175,A,4.341311764094801e-06
99975,A,5.4348552772045885e-05
8443,A,1.709827401789599e-05
3371,A,0.0002092703330611682
34319,A,5.8210357353646015e-06
29009,A,0.0002476391173829706
6726,A,9.483077622951445e-05
15568,A,0.0041689172261155415
11279,A,0.00025713989877266705
18072,A,1.6982137721340525e-05
59419,A,9.29021006353858e-05
86210,A,4.2182855595453126e-05
16799,A,3.67538559441057e-05
13412,A,0.0017337770426471982
61108,A,2.9402350927006533e-05
38448,A,0.00010094085698593795
31213,A,0.0007479827979401422
43356,A,9.983962489214918e-05
10972,A,0.00025133772185430113
70813,A,0.0006624190109791888
51454,A,4.747164610630627e-05
88154,A,2.5238387340895935e-05
54744,A,3.91919395967157e-05
33120,A,2.739999870678666e-05
52863,A,6.842990482031793e-05
62206,A,0.0011488125091796777
2160,A,0.0006328410840934055
20761,A,2.9714008440249564e-05
41834,A,0.00013691390133293758
11257,A,1.3942710432604319e-05
99828,A,0.0018143573020829374
78150,A,5.4955877963948746e-05
50839,A,5.485247688270211e-05
2389,A,0.00013715887252320537
41446,A,0.00315900886123159
54709,A,2.2565267286776034e-05
87593,A,5.349790668347169e-05
68588,A,0.00015791901375335812
20394,A,0.0018738368864561585
5022,A,8.114430089699748e-05
57970,A,0.000728279971343554
21064,A,0.00015466107274495478
88768,A,0.003470199465456581
64456,A,6.378605634104866e-05
96565,A,2.9668861440724646e-05
81166,A,0.0005092036324245073
50888,A,0.000896936677615361
43179,A,0.0007786093881098619
41984,A,0.0012305002203212196
54307,A,0.0012300006051153393
58709,A,8.915353460581615e-05
18527,A,2.2497711475414216e-05
15149,A,4.178095145473698e-05
57846,A,5.382577160405331e-05
80282,A,0.000990596518019805
35573,A,1.540868264994302e-05
50751,A,0.0011699213340343603
5515,A,3.6189078672776845e-05
61548,A,0.001317268061179666
38294,A,0.0013911478553932475
15886,A,9.54305664255702e-05
53126,A,1.8344276256053816e-05
66497,A,4.6107215432326245e-05
65850,A,1.613401812849138e-05
2109,A,0.00022864097583621867
14953,A,6.190622758247163e-05
910,A,0.0008047411046751351
9090,A,7.438139894369292e-05
40117,A,7.677939192665197e-05
83977,A,1.2593628933051675e-05
57219,A,6.491596422632615e-06
41294,A,0.00022348686680724513
86015,A,6.309364747330747e-05
23397,A,5.042652141757853e-05
80881,A,0.00019526158854784228
67412,A,5.049098457125453e-06
48156,A,0.00013986809353915957
9344,A,1.3139779263046343e-05
69795,A,3.331132555483127e-05
58263,A,6.10277580363235e-05
92756,A,0.00044177412993872566
43892,A,0.0008264254031579489
55744,A,0.00020733567347801983
72510,A,6.909979859782297e-05
92360,A,3.0672914981964056e-05
96116,A,0.0005316011955515951
37125,A,0.00020320982260364035
41357,A,0.0006176050873079681
42650,A,2.5492294481341082e-05
59256,A,5.42281921230548e-05
80920,A,8.957200910138454e-05
79049,A,0.0007473048372417523
60298,A,5.4351880319123955e-06
41685,A,0.00036787070049986364
9469,A,1.282296992620057e-05
15285,A,5.217281625532956e-05
55220,A,0.0007915053218884963
76880,A,0.0007824788280054121
98723,A,0.0002717119372726914
96360,A,0.00014572093700756226
94988,A,0.0018532102102368172
10935,A,4.455187015345826e-05
70262,A,7.51025441797132e-06
53955,A,0.0003221359637289401
80946,A,4.442194714518902e-05
55955,A,0.00011645419725654859
38088,A,4.028699596635012e-05
99922,A,0.0003556751620345943
34620,A,0.0021677937874905544
99790,A,1.3055928830651747e-05
61013,A,1.9193667971105583e-05
46010,A,3.668133220379885e-05
52190,A,4.54956072823495e-05
56686,A,1.1686830731843075e-05
1787,A,1.8616909805033207e-05
16726,A,3.5086040767948644e-05
1522,A,0.006300803958032312
26520,A,0.00032398023773699765
63809,A,8.447667178322269e-05
12641,A,0.0011037854368955425
76497,A,0.00011398775558325391
83838,A,0.0030799599206595423
28067,A,0.0006207656391072766
88729,A,0.022197447465426248
79712,A,3.141010453735446e-05
52446,A,6.46294289381482e-05
4274,A,0.0014723196623790845
33691,A,1.695628896448287e-05
95636,A,0.00011722418821602029
30982,A,1.2831910540199296e-05
42482,A,0.0003266948155009572
8545,A,4.225053729269382e-05
53965,A,9.04300180455782e-05
17632,A,3.2368123824688e-05
79615,A,1.7922557083204594e-05
3539,A,0.0001391228760474584
46977,A,4.851798854795698e-05
86130,A,3.368279124201195e-05
94622,A,0.00020336115960325083
81161,A,0.0065610094935167765
30605,A,0.0009946522359819325
9319,A,3.1336513906035686e-05
21999,A,0.0004176984455248378
63689,A,0.00010095588577941501
39982,A,8.17343773208847e-05
61306,A,1.4456329133809913e-05
70380,A,0.000335818706910064
14817,A,0.0013541191715132335
46344,A,5.27359847910462e-05
15049,A,0.0005957545471793105
79063,A,6.883517266073577e-05
47211,A,0.00013861392856258134
28584,A,7.78037191023245e-05
34083,A,4.528806322453953e-05
29523,A,8.430791582580121e-05
52049,A,0.0003871703725553512
82150,A,0.0007356730185592286
83439,A,5.734226085467437e-05
21809,A,7.951153779579967e-05
52716,A,3.711017973394812e-05
19909,A,0.0008262725385739631
96649,A,0.0045768451484382066
35829,A,0.00015641750592542168
80730,A,0.0017208012606352234
12747,A,0.0004276513914841777
66244,A,0.003844008900117958
62729,A,3.254340762310168e-05
98382,A,6.664421881880549e-05
795,A,4.87721429018444e-05
52750,A,5.2842591031536205e-05
60830,A,6.659319480801055e-05
94538,A,0.000525487835097402
74748,A,0.0013657098846938385
55542,A,9.210248126639801e-05
71677,A,0.0001432978562337183
45100,A,7.5095413784041565e-06
62674,A,1.4489384766167442e-05
37617,A,1.1650406180939711e-05
95940,A,0.004411000477730671
23886,A,9.737511872443237e-05
99462,A,0.000519617926413748
95048,A,0.0013195265955142973
81405,A,0.00021321483950229774
70172,A,6.844374351500868e-05
40462,A,1.10740573419312e-05
14907,A,0.00016628298677592306
12041,A,1.706401232431088e-05
97884,A,0.00010615676093174507
10037,A,0.00025017935899472913
81035,A,3.47704151148109e-05
21852,A,0.000760727021153813
54850,A,0.0002529078867257072
32986,A,0.0007753658395634838
93411,A,0.00011608781886591022
93046,A,7.957617651026695e-05
39846,A,0.00017720459314067246
33450,A,2.7077390240453885e-05
90430,A,1.2445358968886575e-05
91207,A,0.0004526545824274539
82443,A,3.8573164985896166e-05
84685,A,1.643716113380885e-05
80979,A,0.0004409847940229348
69567,A,0.002212725120591082
64323,A,0.0025273464149352222
18647,A,3.076149873745604e-05
89603,A,0.00010780786574276253
87250,A,1.840528800717174e-05
13215,A,5.372181581368676e-05
68973,A,0.0013809689943868407
33777,A,0.0001956342989412114
50800,A,1.952873958945304e-05
15155,A,0.00010789393436441858
69029,A,0.0001387669706603825
6682,A,1.5825085843728473e-05
6400,A,7.522756429462192e-05
71370,A,0.002209423638170207
42522,A,8.496963670951164e-05
62721,A,1.9974779276957527e-05
61781,A,0.001022963473466638
9347,A,9.972667713554543e-06
85655,A,0.00023749879384243376
85063,A,0.0002975824390203901
52603,A,0.0001414448044144792
52233,A,0.0002144088206708721
3265,A,0.00045521596783734485
46677,A,0.0001707695003196571
49283,A,0.00025032517832609225
2706,A,3.657810759021011e-05
63372,A,2.8450480220965275e-05
39934,A,6.106707434116514e-05
30473,A,0.00015426634833758595
68700,A,0.00013251232391674073
69707,A,0.0002945812302802326
89299,A,0.00022780112913357422
17035,A,0.0007787343258653
44447,A,0.0001232794880019442
17383,A,0.0032687586014774677
35740,A,0.00032050087005366836
41271,A,3.5387041404932256e-05
36485,A,0.001046077184164468
61997,A,7.106708749925124e-06
69704,A,0.00019724868378507586
81827,A,4.874547632064978e-06
32843,A,0.00016908357144984637
3623,A,1.9838840910281253e-05
58087,A,7.030428472318654e-06
72539,A,7.38315445276745e-05
23133,A,5.326648949994172e-05
51548,A,3.1557195343632107e-06
50425,A,6.1136144421676785e-06
35490,A,0.00016717122659164267
44341,A,4.1264251158428226e-05
27966,A,9.931278392477979e-05
97678,A,0.00010991348872380528
99566,A,8.232193450827988e-05
30480,A,5.257028838387909e-06
9614,A,4.0796214523255476e-05
35442,A,5.392725777174035e-05
78314,A,3.490899540438641e-05
63807,A,1.6983965712229083e-05
94059,A,3.974857840498196e-05
87190,A,0.0009915255706059631
36428,A,7.169765851156585e-05
9725,A,7.908894769979696e-05
33860,A,0.0002297353336482808
64841,A,4.376350584448199e-05
43236,A,8.360482506398626e-05
82294,A,5.240329069680114e-05
20893,A,0.0026856969892480563
87337,A,0.00012112714415802564
79951,A,0.00019479051214054695
29457,A,0.00029483854657100483
85924,A,0.001843323497045276
90942,A,5.40191636868697e-05
33138,A,0.0009507627417409307
31388,A,6.630546343046399e-05
75186,A,0.0014959324628266285
46120,A,0.0009945774636654836
62570,A,2.352265701773396e-05
12271,A,0.0012168971355515981
36664,A,1.6284302428202207e-05
39852,A,3.5724942972611996e-06
30178,A,0.0005767726314150573
47972,A,5.9858054096746595e-05
74738,A,1.8563183103340665e-05
32803,A,0.0001585821892921994
10020,A,2.8603625254805945e-05
77061,A,0.00024371667240505828
15008,A,0.0003101536652936242
42473,A,8.842845873732062e-05
27020,A,0.7014244377603799
21169,A,5.302208269970099e-05
53404,A,0.00024896520147843406
10966,A,5.5657385352410025e-06
69097,A,0.00017907995975256227
63140,A,1.3581898737391158e-05
32784,A,0.0037512844087822005
14469,A,4.822473957358964e-05
81903,A,0.0001056893965229865
49213,A,0.001741596829142642
5850,A,0.00032234567528597355
48738,A,0.0001146074454448106
11969,A,9.474405624782721e-05
14304,A,3.328267892866813e-05
17355,A,0.0014819328302487366
10314,A,6.265332359139067e-05
12018,A,3.379546844949888e-05
78435,A,8.59465689739104e-05
5171,A,0.00033332862631750765
93941,A,5.396513022234874e-05
51174,A,7.1732896803912905e-06
36876,A,5.1241807059886565e-05
25438,A,0.0014179518152788828
85551,A,0.00023577844329857942
73698,A,0.00010949891496293285
60207,A,0.0001689784958716081
78436,A,0.00018660348846458722
13568,A,0.00036589930413258786
10363,A,0.0009197153568417608
50530,A,0.0004119021482748115
84990,A,8.641826592467377e-06
35049,A,5.136356841270049e-05
58548,A,0.0013704960469743835
886,A,3.080438891404058e-05
23374,A,0.0003197607106664161
55366,A,1.5498997547882808e-05
38199,A,2.9068323540857432e-05
8243,A,2.985889856781608e-05
69320,A,0.0018029130881417246
35439,A,0.002216564298240009
58106,A,0.0012852775331503104
52157,A,1.29412466827592e-05
36306,A,0.0005594420614479975
21365,A,0.0001360414167657666
17375,A,1.7512363488739678e-05
1524,A,8.018675220979115e-06
57125,A,7.013603095660579e-05
20711,A,0.0013333227115436557
1407,A,0.00038733482500229394
63968,A,5.5281592264522746e-05
11611,A,3.9595452539659584e-05
12456,A,6.646249697709122e-05
98068,A,4.642513409575742e-05
24229,A,0.0004067131793381793
26270,A,0.0009047308974925442
67646,A,0.0006877200074823043
60039,A,0.00010303027105888597
43200,A,9.108299463608773e-05
65106,A,5.722347658078319e-05
7870,A,5.415131862963038e-06
83531,A,0.0004882361912741146
14654,A,0.00028104023143782835
22836,A,0.00011409356604145621
52400,A,2.5677309074723915e-05
93030,A,4.338655310739474e-05
93374,A,0.00023080479529921527
80326,A,3.206913376550088e-05
76976,A,2.11363974558958e-05
75714,A,0.00033530216187959273
80727,A,0.0012478250100723784
19061,A,0.0002664991796112573
39960,A,5.782468845855568e-05
49247,A,7.310456544914285e-05
34918,A,1.2568163460679544e-05
32522,A,0.00011805155887215981
71922,A,3.5515628134720854e-05
28447,A,0.0012489252289273342
36646,A,0.0002985362890465243
49653,A,0.00012654171065860125
76800,A,0.00046736593137697844
22513,A,0.0003915787724034174
91525,A,0.0013295726832957746
56257,A,0.0001744107490389791
55367,A,8.966667131935085e-05
95075,A,0.00036883112757313426
81014,A,7.505481121539018e-05
36231,A,0.00022156474077664133
92428,A,0.00024135138181222471
71001,A,2.668283899707287e-06
61238,A,9.752619040994813e-06
16748,A,0.0003174614711942098
92052,A,4.3530935099648394e-05
38045,A,0.00014064375181290964
52557,A,0.00048154626566813556
91981,A,0.0006865161102476826
82933,A,0.0005128243428773338
63871,A,0.0028450986033302372
28345,A,0.0002131710072490309
25150,A,4.773519915850277e-05
83476,A,4.9869046493059816e-05
93699,A,5.0064530370607174e-05
12650,A,0.00026524747041036374
60386,A,0.00017586297423965904
31463,A,3.5185827451673934e-05
10419,A,0.00022047923587306206
56545,A,0.0008205937738627512
70641,A,0.0015561362298212914
32053,A,4.400775325025011e-05
45778,A,0.0017838247185895232
24846,A,2.520125114334735e-05
55245,A,1.1737378954436242e-05
64632,A,0.00024151118826652452
39540,A,3.7284809720722104e-05
98656,A,2.9887722974086397e-05
73664,A,0.0012476899154926454
30154,A,0.000409620229746937
65080,A,9.677239000451707e-06
28549,A,6.57483695043093e-05
25047,A,0.00019890349482086956
30330,A,0.0004109453863699978
1496,A,0.0002615697835229016
93657,A,0.00016354657887795987
74865,A,1.6278168342757823e-05
60678,A,0.00012288168106698341
64593,A,6.890165523248423e-05
21894,A,0.00017764787393446702
49941,A,8.13055543298867e-05
91832,A,0.00043942238134420526
78063,A,8.45348405579297e-05
70404,A,0.00033479029948081017
9977,A,2.1449621366331348e-05
16671,A,0.00031221272439979007
26263,A,1.4332006016776486e-05
44475,A,0.00018964879146162803
30084,A,6.084508504538649e-06
91824,A,2.852298298051693e-05
29598,A,9.035185053348607e-06
67888,A,3.676376536269432e-05
67717,A,9.931252881199085e-06
55606,A,6.550909738615306e-05
6170,A,0.0039060126829989724
90455,A,0.0040814734358488635
15313,A,9.266546643812565e-06
45709,A,8.591590607508374e-05
3035,A,0.00010542163690999498
25929,A,2.593627291184567e-05
44502,A,0.0002611186578443142
72067,A,0.0014783501628136166
56709,A,0.00011456619619285579
9809,A,0.0008393592410676666
53082,A,7.80376973909454e-06
94573,A,0.000625473095216631
69414,A,0.00021740266142753539
32586,A,0.00016624646184668613
36591,A,0.00024858837824515026
6821,A,0.00013956763103497503
54382,A,3.1902411417517005e-05
34304,A,3.561308444945055e-05
94097,A,0.00013357890973545532
43665,A,0.00021953635391952297
4692,A,0.00020321955630658856
47516,A,0.00010056412609243763
41193,A,6.176566963234255e-05
27378,A,0.004514635202476802
78450,A,2.571399308131139e-05
46395,A,3.719177349842367e-05
60131,A,7.715185704033233e-05
21911,A,3.4905566651611605e-05
78278,A,7.145623536971982e-05
87025,A,0.0003244200264893849
89773,A,2.0409868427447172e-05
92451,A,6.716410144855572e-05
69200,A,1.0661638096109088e-05
21711,A,2.922881763502487e-05
62225,A,0.00010937089013117361
12430,A,0.00019974267111564836
16681,A,3.6798491354273935e-05
74169,A,0.0030060163257204574
78342,A,2.8487952001721016e-05
60395,A,0.000299136617940412
55355,A,6.35930476361874e-05
80,A,1.788653017816418e-05
83870,A,0.00013459604945238913
9419,A,0.0047377525872524615
52182,A,0.00019469984973635474
67464,A,2.4127648346552584e-05
32837,A,1.2923041364650098e-05
68217,A,0.0005088826837363922
63877,A,5.393255369672479e-05
71304,A,9.043931787873458e-05
77981,A,9.022553662268355e-06
15660,A,0.00017345642647538794
97645,A,4.2063753112487764e-05
93466,A,0.0001682618524760176
31680,A,0.0004107327403101364
6865,A,6.811411828387117e-05
84169,A,0.00020951070238548074
86926,A,2.2427832897725162e-05
22812,A,0.0004932371171891173
43318,A,0.0006317402235128469
42730,A,0.0003009031629288164
82048,A,7.306503261415226e-05
41142,A,6.252503534598989e-05
53729,A,0.000261918443620508
91532,A,0.00038873640884961816
3306,A,0.0013281875065978637
17062,A,0.0010067622310614298
86165,A,7.544662559883838e-05
22488,A,9.553369880601542e-06
85960,A,6.913607239324266e-05
62030,A,3.4267471392433886e-05
11395,A,0.0004079643935876835
49455,A,0.001770997190392486
40211,A,0.00015125030373053084
59948,A,6.622490584714153e-05
92128,A,8.632085045946246e-06
16781,A,0.0018555066269147849
95579,A,0.00011515371123433801
45367,A,0.00010717988920793366
84667,A,0.003323218295440254
62907,A,1.8314087066405712e-05
92349,A,3.0546615112551194e-05
60381,A,1.6245276302316108e-05
494,A,0.0001354750379065703
87512,A,1.163590913722353e-05
56558,A,2.164099715249136e-05
27530,A,0.0011411748600139372
92435,A,0.0002762191594647452
97002,A,0.0004051170815941694
59858,A,1.400902537978297e-05
13209,A,0.013033440691164883
90228,A,0.00028790291208494304
49532,A,0.0004967231612097521
95787,A,9.40124134679215e-05
12692,A,0.000110119402057709
11283,A,0.006763535385607444
88027,A,1.6865691302156133e-05
31040,A,6.547880253684118e-06
94893,A,7.777353626419854e-05
41406,A,0.00424233282615542
13651,A,2.6377331945550588e-05
93556,A,2.3235514225228127e-05
70527,A,1.749587667727867e-05
66889,A,5.92925982753996e-05
24185,A,1.9513072014143615e-05
58667,A,0.00014078327626652933
40053,A,3.3749092415706074e-05
19490,A,0.0002091982421550318
63278,A,3.6232734779547795e-05
97059,A,8.77318291351101e-05
8939,A,0.0016435846651157691
51163,A,0.0003756662294479147
30209,A,2.766949472571033e-05
4278,A,0.00012204289708081829
51238,A,5.029271015901979e-06
93425,A,4.86304350217136e-05
12226,A,0.00039421612299944485
67688,A,7.227953353273033e-05
62320,A,1.2250221172938011e-05
23224,A,0.0001964463001444436
99592,A,0.00011963806776044691
46023,A,0.00017924918073277955
58624,A,0.0001896934387189717
52110,A,0.0027054165069273534
89839,A,0.0001767099819310888
839,A,0.00045993937852269336
36865,A,0.0047902065186258705
57123,A,0.001629039662283872
18180,A,0.00010349632982262429
12026,A,9.505089437500115e-05
20037,A,0.00019786955672825872
95639,A,0.00012939502800597772
35000,A,0.00018413636144566078
5125,A,0.0008730060567923352
73448,A,4.424522431083846e-06
88238,A,3.685828968029059e-05
72525,A,0.00032359755511644897
83704,A,0.0005571120492765006
52734,A,0.002654837217496697
23226,A,0.000626694923094165
27256,A,0.00017371683061729904
85799,A,1.9728273192623022e-05
96927,A,6.816956863901026e-05
8410,A,1.739044759186367e-05
76076,A,0.0002663177740069433
31424,A,8.829404871682724e-05
20679,A,0.0006560306725068195
17036,A,4.125801822512706e-05
67511,A,0.002157210799920167
79870,A,0.001410390280538978
73649,A,2.3836131652694287e-05
54303,A,2.9278344017222752e-05
28076,A,9.802620212460164e-05
89521,A,0.00010404538299968145
64404,A,1.292097374277088e-05
64910,A,6.664244143306216e-05
29867,A,9.97509025792641e-05
96435,A,0.0003115840441199144
57422,A,0.0008391225564128081
1402,A,0.013127740090005276
76037,A,0.0234625469738837
68077,A,8.581000185692447e-05
73254,A,0.00016104020904441312
27972,A,3.458126095059052e-05
76094,A,0.004294834436396909
29904,A,0.0023730904693665743
5295,A,0.0002917999485803455
79793,A,2.6421575189260702e-05
38608,A,2.45508119371904e-05
83832,A,0.00020158302152524556
10061,A,0.000947868308173987
35636,A,0.0031612774210676856
31413,A,0.00019363937125941368
5329,A,0.00046195181316184677
14234,A,0.0005020773258844176
38920,A,2.595985836412367e-05
56852,A,0.00018096579441886603
61421,A,0.00043196944172409544
68810,A,0.0025393430423897127
2517,A,1.2555799212424277e-05
74077,A,0.00028305598230808925
58369,A,0.00013538482244229808
71100,A,9.6977481832299e-06
4178,A,0.00017858705162886502
44124,A,0.0009013712063173637
21596,A,0.001613233650052999
1383,A,5.259498561207442e-05
64123,A,0.00020860527308502383
79142,A,2.8161331072495777e-05
63414,A,0.00047148307613016746
47511,A,5.4130439086365674e-05
88630,A,1.891574558510904e-05
35108,A,6.45112654167396e-06
22763,A,0.00026342339855559054
72972,A,0.00030604449126875284
49497,A,0.0008773353222631706
23650,A,7.91350259720986e-05
48407,A,9.736830948375235e-05
27015,A,5.521230228289057e-05
33471,A,0.003897953958777968
69361,A,4.6088106667006164e-05
3851,A,5.037489314547277e-05
59960,A,0.01084594565908251
78204,A,7.989859996338246e-05
61665,A,1.608966100201152e-05
51596,A,4.746754200679438e-05
26890,A,2.7296335730216707e-06
38254,A,4.791442755586335e-05
32182,A,0.00014260707922370783
18934,A,0.0003905920592256531
92238,A,0.0007065982730567162
26994,A,4.651529121141183e-05
63773,A,0.011461140152660582
99461,A,0.00018952636391488635
48006,A,6.616211570997991e-05
2441,A,0.00029441507901471764
19113,A,0.00023824415843832185
52764,A,2.44508159294663e-05
84648,A,7.378291765858685e-05
65,A,0.0011136182485781399
30577,A,6.912643293444372e-05
62362,A,1.2884369004508953e-05
83887,A,0.00017624102439672254
89782,A,6.123034285094976e-05
85409,A,6.678180642997938e-05
5976,A,0.0003095047033981521
56173,A,4.798296769577867e-05
61757,A,0.0001366526146579623
25703,A,0.0001966573952150625
26529,A,0.0010005833053706118
50639,A,7.963064205556546e-06
72827,A,2.8755225341384477e-05
24803,A,1.546534885833917e-05
9428,A,0.0005785977190253775
53475,A,2.5375365863334864e-06
76524,A,8.830007843781281e-05
35370,A,0.001725521233811646
83736,A,3.936848613914108e-06
34221,A,0.00013394534597266337
58364,A,3.317079168384717e-05
69012,A,2.3730849893847954e-05
1128,A,0.001662234595399943
59093,A,1.090046540405532e-05
82125,A,7.446290212309047e-05
53366,A,0.002722651768656819
48311,A,5.887377051020432e-05
84749,A,8.91775890981998e-05
41147,A,1.602625866129738e-05
76751,A,0.00036297056111178475
43601,A,3.3006870992288314e-06
23728,A,0.0022215775367425655
87689,A,0.0018315109688946628
90281,A,0.00020902387727601458
79018,A,0.00028123279688958104
69379,A,0.00012840812687985024
64743,A,2.823619628848499e-05
69697,A,0.0051564806306193004
96217,A,0.00016826103570725555
30417,A,0.0006142937656833894
26613,A,0.0013172966857123002
77710,A,4.004373911134805e-05
44541,A,0.0003127743018616476
19681,A,0.00012518636118696622
5686,A,0.0006786413428219918
70099,A,0.00012040375044323418
10813,A,0.00020329332214770864
31959,A,0.00010225036335739038
69449,A,0.0009525049091130406
95685,A,0.0005177858064711609
66250,A,0.008146755565684363
95455,A,0.00011433997492140435
22394,A,0.001094797338631393
80119,A,2.9003646207517082e-05
47252,A,0.0013633857007836645
11492,A,0.001011033852750843
167,A,1.0026940061255535e-05
92517,A,2.5673069322227015e-05
13611,A,0.0013774747202675156
50409,A,0.000896593994939161
9852,A,0.0014751408610824397
92061,A,9.455032444035809e-05
