id,country,poor
55689,A,0.019912687605519327
55744,A,0.02635710586013424
55753,A,0.059800802187146784
55772,A,0.015561065617970039
55863,A,0.05019971034197629
55898,A,0.05337597658044083
55951,A,0.013169769282742987
55955,A,0.05145081087244333
56003,A,0.03672325286619874
56121,A,0.02816842954941517
56173,A,0.006383979051001235
56194,A,0.05658156317691657
56213,A,0.028307752119833995
56237,A,0.011116807337243286
56257,A,0.06202501990468469
56297,A,0.012049193404083315
56312,A,0.021210525056136777
56346,A,0.041592037102934055
56351,A,0.03522416377168533
56352,A,0.03835870548918138
56474,A,0.03654337895306561
56498,A,0.008755649585149801
56501,A,0.042647870019411394
56514,A,0.06131986445630822
56524,A,0.04512694599452525
56537,A,0.014056797722563675
56545,A,0.056746561060357796
56549,A,0.011406887659852807
56558,A,0.009276085971609765
56579,A,0.05672017677625778
56597,A,0.13051382673868386
56599,A,0.1256344683103648
56632,A,0.09715830449365113
56678,A,0.09734816606384106
56679,A,0.009504007084706983
56686,A,0.009179733342386016
56690,A,0.023368508133329302
56709,A,0.040828551653483244
56714,A,0.0347193726622226
56764,A,0.017174061000152795
56780,A,0.0016546425848722169
56784,A,0.04411776679579452
56790,A,0.025182712148473632
56827,A,0.053353704979124804
56852,A,0.08965513283326479
56867,A,0.03757246554374465
56876,A,0.025277173545315675
56883,A,0.010241216580002226
56895,A,0.02760550143871127
56896,A,0.01746609986493191
56915,A,0.027540890190643014
56937,A,0.01061295819412182
56948,A,0.04492714655293699
57003,A,0.019300943607701956
57030,A,0.039979283263514444
57053,A,0.10739836305378803
57081,A,0.029314071206378703
57123,A,0.030567331713887546
57125,A,0.012437923811322868
57129,A,0.07910162433596271
57138,A,0.03835422973711442
57149,A,0.05554023831630121
57219,A,0.06694582061055189
57240,A,0.00445896452231464
57318,A,0.01397870637237418
57322,A,0.017514966690591674
57371,A,0.0485524660212776
57397,A,0.025717967625029568
57422,A,0.05081769804371403
57571,A,0.010521245929381506
57599,A,0.04361605936808634
57612,A,0.047373492873257886
57625,A,0.015184793795472398
57655,A,0.07371347286550843
57663,A,0.028990184686348605
57668,A,0.03934321967033519
57740,A,0.0634362226563613
57808,A,0.0164206994298124
57846,A,0.018574360414329718
57912,A,0.1378665198616216
57918,A,0.021442675049234774
57923,A,0.022410938633726514
57929,A,0.09338795614175369
57932,A,0.0468143997516636
57962,A,0.04226074177364493
57970,A,0.033211179836571326
57981,A,0.025242874327834678
58007,A,0.04646863048693587
58087,A,0.19512765150291972
58106,A,0.08377619213618306
58107,A,0.04573024901818839
58110,A,0.02131269931427333
58156,A,0.019377524364517295
58167,A,0.011456025606965202
58207,A,0.0255898582927971
58233,A,0.007358336083352381
58238,A,0.03539101416358075
58243,A,0.0289322296647281
58244,A,0.07806493131441092
58263,A,0.033839573875583846
58283,A,0.061826495374256364
58313,A,0.08774610010454448
58364,A,0.04047775604574039
58369,A,0.04917334271844093
58514,A,0.012299081595508705
58516,A,0.01998007497323729
58521,A,0.013754215089199473
58523,A,0.02485561097017632
58540,A,0.04416074092062409
58545,A,0.16761919531151062
58548,A,0.06288196597048142
58576,A,0.06397682498841331
58585,A,0.014004583219707814
58623,A,0.04007297405093143
58624,A,0.035018346386999494
58645,A,0.025328553932846658
58649,A,0.043965761752993306
58667,A,0.10358418254869595
58699,A,0.0528719781346077
58709,A,0.015071160781872928
58713,A,0.05566512132249391
58756,A,0.004571258565355211
58770,A,0.06430843711831091
58772,A,0.0035762361827011997
58792,A,0.008955623048183535
58847,A,0.03816557201134629
58866,A,0.023326403175174336
58898,A,0.08723375038113196
58917,A,0.037665822872566604
58928,A,0.06311003307991125
58937,A,0.05256702159345834
58959,A,0.027586786725427942
58971,A,0.08726321084717745
58977,A,0.06050823816833543
59028,A,0.0023790934035301716
59038,A,0.04958023501523634
59054,A,0.06084958476455003
59055,A,0.06114236458844259
59093,A,0.004609445261329545
59117,A,0.030380675603311025
59135,A,0.026191598144378426
59144,A,0.013926179743586026
59195,A,0.0806954673806404
59210,A,0.05624719591841362
59216,A,0.018108488181154587
59219,A,0.006142965627211419
59250,A,0.024099154035693123
59256,A,0.00999401509642116
59295,A,0.10056508597975404
59318,A,0.022364945649505055
59332,A,0.08768251201839243
59377,A,0.0504409706983534
59418,A,0.050260059704302196
59419,A,0.0771048945381689
59483,A,0.06910766493850716
59485,A,0.01524657498678384
59498,A,0.053852475435749066
59500,A,0.38459360733517023
59530,A,0.042616417706758454
59584,A,0.03887959610227892
59588,A,0.018977725801700804
59644,A,0.03769967047998727
59652,A,0.03860780231727625
59667,A,0.01437049160146416
59706,A,0.03103625076658063
59764,A,0.04027311880142259
59770,A,0.017307916012975506
59858,A,0.05131998153821007
59884,A,0.017566701173726693
59906,A,0.05988040583664833
59948,A,0.1359605151631919
59958,A,0.10215345622895888
59960,A,0.07679836927421722
59977,A,0.035886627058574934
59995,A,0.04569453381437624
59997,A,0.01826782178140127
60039,A,0.08073817390169086
60068,A,0.003156684391468398
60071,A,0.033001859379781416
60123,A,0.03168804839717167
60131,A,0.009856589028277532
60143,A,0.029401778472108613
60149,A,0.008598316459237
60161,A,0.011550453713563483
60163,A,0.011014535306174167
60169,A,0.020028007924437218
60175,A,0.020895889321729217
60197,A,0.009970667227404438
60207,A,0.06356625697455275
60208,A,0.01390182339971933
60226,A,0.10203765592677899
60246,A,0.07142755205972405
60269,A,0.014525755857158908
60274,A,0.04283237904863698
60281,A,0.010401282881487398
60298,A,0.06121940829110654
60316,A,0.06377490845557988
60345,A,0.011050030647799991
60375,A,0.12760157617617443
60376,A,0.045538267676951176
60381,A,0.02124416909219139
60386,A,0.026973871733206388
60395,A,0.04877524763757056
60434,A,0.01987738232386259
60435,A,0.02782046835292494
60440,A,0.0033929113596120756
60466,A,0.005142179472209542
60533,A,0.016161247469624315
60556,A,0.04370536980103307
60567,A,0.008897402511141775
60578,A,0.04416319818658838
60614,A,0.016402980802640296
60629,A,0.04039870494581611
60678,A,0.05267625021198238
60736,A,0.0459748528053578
60754,A,0.04532853546089954
60830,A,0.012559492117621661
60859,A,0.059833496753204964
60891,A,0.040898662800003795
60950,A,0.043982318010390556
60959,A,0.012499843984812966
60969,A,0.04788196651134574
60973,A,0.1450508736660997
61012,A,0.010152175845576036
61013,A,0.06380738727458428
61058,A,0.021437953710355343
61065,A,0.190367222882893
61075,A,0.046731581345094614
61092,A,0.04203440761637632
61095,A,0.01693562854713612
61108,A,0.0522408939755764
61123,A,0.07733527603159125
61145,A,0.049036318352846796
61205,A,0.010600208035130225
61238,A,0.0002810518658760839
61276,A,0.030891913648189936
61289,A,0.07263135661533993
61306,A,0.005924122178578201
61308,A,0.05298279816327967
61311,A,0.015645242535234697
61364,A,0.09430237131141668
61381,A,0.006689934287766886
61383,A,0.002530577049516384
61400,A,0.046387178968287666
61421,A,0.16510561439168914
61446,A,0.010920390102791317
61451,A,0.04655189452527715
61474,A,0.049305130755312225
61481,A,0.05762473554196428
61502,A,0.029836425411741748
61548,A,0.04483136206868668
61559,A,0.07631929941694517
61577,A,0.012696076052249542
61578,A,0.05910044221466337
61587,A,0.018840352187954452
61597,A,0.08458635740048408
61637,A,0.042760007368219256
61654,A,0.041302914528192215
61665,A,0.037879833476218476
61719,A,0.051541569564553004
61728,A,0.00688748731518465
61757,A,0.07375489238655883
61766,A,0.007376913949183023
61773,A,0.03896039426478064
61775,A,0.024667982837288188
61780,A,0.00996086654854784
61781,A,0.012963792824782895
61825,A,0.024677532760836802
61856,A,0.061552485443281124
61900,A,0.007863794866167808
61918,A,0.07781690174540479
61974,A,0.04494712838111198
61997,A,0.0037115481508730144
62030,A,0.07604515217115947
62070,A,0.03995126665825504
62149,A,0.07530502752560594
62206,A,0.0245480257734013
62225,A,0.02183969784042604
62228,A,0.0459340910620816
62248,A,0.01032752695296469
62301,A,0.003930875586050239
62303,A,0.018790865265998286
62309,A,0.06547767847245126
62311,A,0.05201998638255498
62320,A,0.09884782354255606
62343,A,0.04669511612484026
62344,A,0.03131787947938593
62362,A,0.08256956341027087
62363,A,0.009277053884244253
62367,A,0.09643747120932361
62372,A,0.008423455244766403
62389,A,0.04138158376581919
62394,A,0.030916377746858136
62425,A,0.008287195095617102
62509,A,0.06541316440471392
62524,A,0.010045087331282246
62539,A,0.03045094126624882
62543,A,0.053618215805911286
62553,A,0.07247339960039031
62556,A,0.028655829388980533
62568,A,0.1741067215195453
62570,A,0.02557246704744604
62574,A,0.003987076126041231
62591,A,0.02420310540765776
62598,A,0.03129473775441315
62610,A,0.04398958824899834
62629,A,0.027314804420708973
62663,A,0.04786326774020369
62672,A,0.0503249540571488
62674,A,0.03460493046703174
62721,A,0.4152181910912237
62728,A,0.11263903760372862
62729,A,0.027310317318378893
62757,A,0.09197853932437285
62759,A,0.06799974226832878
62811,A,0.06451831633806913
62814,A,0.04988448370568688
62843,A,0.011220188936645665
62874,A,0.04108394362170075
62906,A,0.06812336816447738
62907,A,0.0013213683302842252
62908,A,0.025586204738430006
62938,A,0.05968060810021927
62943,A,0.046812032285676375
62966,A,0.04525004167697799
63001,A,0.03322172123024005
63009,A,0.018853876346887066
63061,A,0.034993805888029285
63065,A,0.04641437715907455
63078,A,0.018290545552521607
63085,A,0.024209663958019365
63136,A,0.07169160900283007
63140,A,0.0753957778806188
63171,A,0.029384749101663502
63177,A,0.07113282975957647
63199,A,0.02714459067342644
63224,A,0.02413762104613662
63278,A,0.08101938691976705
63282,A,0.0033384506497274222
63338,A,0.006348265750492908
63354,A,0.04880044812827128
63366,A,0.06653898547138552
63372,A,0.04716260052304103
63387,A,0.003795015533838222
63414,A,0.033184902185455466
63431,A,0.018758406733541528
63527,A,0.0498882159156157
63567,A,0.023018805298641733
63588,A,0.02426082770498367
63602,A,0.009576751122874608
63604,A,0.06775649505033886
63638,A,0.048512136399312566
63682,A,0.006072941715453916
63689,A,0.012437853378338677
63740,A,0.026434662575464642
63744,A,0.018189204362519428
63773,A,0.007220493198281493
63807,A,0.007488382829084988
63809,A,0.032904995239043826
63818,A,0.025349164124825265
63819,A,0.06549298440645089
63829,A,0.06737270252757849
63857,A,0.052463985691905954
63863,A,0.0606198861756836
63871,A,0.077595030725498
63877,A,0.05342494918999888
63891,A,0.060582935099644804
63898,A,0.01308528209053118
63913,A,0.08355259052778745
63946,A,0.033068857209662496
63968,A,0.08921963069473204
64041,A,0.03300687405974208
64068,A,0.16467753823615294
64069,A,0.0316900035445956
64084,A,0.0657114245960214
64116,A,0.2512685981943023
64123,A,0.1543142425055938
64128,A,0.013038942393498726
64148,A,0.10411539789131558
64193,A,0.03929344738927811
64203,A,0.004244938786466851
64226,A,0.012346958906809388
64249,A,0.002741437080965417
64285,A,0.03892695321765534
64323,A,0.06031123981305173
64324,A,0.009200072948431314
64344,A,0.06334633922188736
64357,A,0.03241916294192904
64362,A,0.04784610272827592
64373,A,0.041028122930288374
64404,A,0.057608699407201154
64442,A,0.022424784349108374
64449,A,0.015821412735474712
64456,A,0.0206886379990289
64462,A,0.047652294209741465
64523,A,0.01083560186275885
64566,A,0.01972194809107483
64582,A,0.06632921647750138
64593,A,0.0190751551506479
64632,A,0.14941552445889084
64641,A,0.09635237216540934
64667,A,0.02235554816252772
64697,A,0.05928463892349941
64705,A,0.010558645566462122
64715,A,0.004510921675832661
64721,A,0.06172127920721574
64743,A,0.023405330136580537
64841,A,0.034791116357815254
64870,A,0.03534377187688556
64880,A,0.03889547516314034
64903,A,0.012329129103157522
64910,A,0.024674339914256747
64925,A,0.07138886396495984
64947,A,0.02655412011885831
64996,A,0.0029509913071476736
65077,A,0.00294913381055749
65079,A,0.010878330187967786
65080,A,0.013579338963709683
65106,A,0.03314793989927745
65130,A,0.004038932916263828
65150,A,0.0007788898389622023
65161,A,0.08717571593729154
65165,A,0.020723110558283717
65245,A,0.04044590734457405
65261,A,0.06723247630521145
65404,A,0.030834297187799297
65405,A,0.06741498771225425
65478,A,0.020907971874298156
65481,A,0.05319848312168932
65513,A,0.02556675556497544
65522,A,0.030190149037486347
65611,A,0.004449646217464378
65627,A,0.023377058701068282
65654,A,0.060075791105884714
65667,A,0.007810855292166491
65677,A,0.0019473279120355183
65681,A,0.03977671498409478
65682,A,0.01249760382757697
65685,A,0.0862348922786061
65698,A,0.0022010500409527754
65793,A,0.0558656109475433
65806,A,0.09529523207305599
65825,A,0.03351284525571349
65848,A,0.023856815379431014
65850,A,0.0039764864251575546
65889,A,0.016678627055464128
65890,A,0.06280503624484797
65891,A,0.04609816834605958
65913,A,0.06028483768999743
65935,A,0.05771200575565342
65990,A,0.056010151383642924
66006,A,0.06017553336706879
66014,A,0.018311842968616262
66037,A,0.014160462469404167
66045,A,0.04333789522348969
66053,A,0.045050766085854996
66107,A,0.0319549139735103
66118,A,0.04288329926504718
66152,A,0.038978157672847145
66169,A,0.037421455942848014
66189,A,0.01823791054401922
66244,A,0.022669060824624963
66250,A,0.023238834946801408
66262,A,0.024060025381322476
66331,A,0.015538524887843084
66337,A,0.053061118153824784
66351,A,0.06315434692101848
66354,A,0.02598964408027618
66400,A,0.013971085797448029
66409,A,0.012605877784156234
66417,A,0.007503276779588242
66452,A,0.03811256526132562
66463,A,0.04009696922289866
66497,A,0.0068642465751586725
66579,A,0.06567290986924917
66615,A,0.04774208444545556
66657,A,0.02363356636403567
66661,A,0.09339623372967198
66679,A,0.02595163127622234
66682,A,0.06127096113046685
66703,A,0.06096478112322904
66716,A,0.022595243826973192
66753,A,0.0871283302510118
66811,A,0.009340150273968086
66868,A,0.002298808769858282
66871,A,0.054349998052377835
66889,A,0.014863739549004981
66894,A,0.08829111546682422
66911,A,0.05512563896626246
66967,A,0.02827590062353024
66986,A,0.005580866909920115
67015,A,0.024489345647881546
67040,A,0.041755113564588296
67128,A,0.031813161490410254
67130,A,0.07008499276297318
67166,A,0.006921652091901618
67180,A,0.03293110205700229
67192,A,0.05377126238406385
67276,A,0.009066796442611087
67277,A,0.0452241188881666
67307,A,0.08137037665484607
67347,A,0.0828438949169833
67361,A,0.04549874771748511
67385,A,0.004425821256263383
67411,A,0.11207094270181288
67412,A,0.019012593049446046
67464,A,0.10133528207836577
67473,A,0.058783828300081206
67494,A,0.04688604728362111
67511,A,0.05922717292543565
67540,A,0.031721541013228514
67561,A,0.08776302583467491
67574,A,0.059184875184321396
67588,A,0.040117673696184214
67595,A,0.05664653058447578
67596,A,0.09415094175783911
67606,A,0.031545355363600654
67623,A,0.05962500555670022
67644,A,0.020365256069417668
67646,A,0.010352827356145974
67688,A,0.01152718735626545
67693,A,0.04956859770777804
67710,A,0.041286918457756845
67717,A,0.10521132179103293
67756,A,0.032241795902690454
67809,A,0.006741602604869146
67869,A,0.10358151785927172
67873,A,0.005910003565069908
67888,A,0.09808552961037947
67911,A,0.01891866839051012
67946,A,0.020667723196070367
67980,A,0.012812956898439434
67996,A,0.008418849801027
68001,A,0.042334514878360624
68032,A,0.02823352477916432
68061,A,0.024722801956743132
68075,A,0.0807398830194195
68077,A,0.004301326077277111
68082,A,0.006083942462605092
68085,A,0.025145042243366538
68099,A,0.03679816336329718
68217,A,0.04467140919335584
68256,A,0.00487555790659731
68265,A,0.07107814931999117
68289,A,0.062159796427629366
68303,A,0.021030006739932435
68309,A,0.0604849639562547
68360,A,0.044586740743854436
68416,A,0.05609225519165867
68427,A,0.03627630199860338
68444,A,0.05991743374160461
68485,A,0.04024299771579888
68513,A,0.024281622250527782
68535,A,0.039594335945765544
68555,A,0.06239691153382474
68588,A,0.05229152820907932
68590,A,0.06178902160239046
68601,A,0.024713910939423083
68617,A,0.029493047308574737
68637,A,0.030936856481623667
68655,A,0.050933770879555695
68656,A,0.058298064181535755
68662,A,0.08492032751002786
68700,A,0.009180834876070713
68705,A,0.0012701227799032106
68718,A,0.030356252751169033
68725,A,0.02048208986705983
68757,A,0.027946971268736135
68810,A,0.05661694452995179
68824,A,0.013071005695835311
68880,A,0.023531519755467578
68906,A,0.022400419132889385
68935,A,0.08934417417395665
68973,A,0.07701587286124735
69012,A,0.07445471568606832
69029,A,0.04731048956995047
69044,A,0.019831285404253374
69097,A,0.05593820719743907
69100,A,0.042330454226316025
69118,A,0.056198146551290906
69128,A,0.036802037048758895
69134,A,0.026210511924318503
69146,A,0.06671150502665006
69149,A,0.050670389866771484
69158,A,0.02686793394933831
69182,A,0.08878288765159714
69198,A,0.00575963301905467
69200,A,0.17564284406756617
69213,A,0.028357949071678344
69225,A,0.1052858478677371
69231,A,0.0646282824763987
69240,A,0.014571896783310619
69307,A,0.029929114818759525
69320,A,0.02710150906562062
69338,A,0.020351874724950526
69361,A,0.07560118470741314
69379,A,0.015021800417927555
69412,A,0.017716365181389023
69414,A,0.013967287961593147
69418,A,0.05667039457731239
69424,A,0.041667903071121115
69448,A,0.02631434691995452
69449,A,0.016536510798481813
69477,A,0.04313876690521501
69529,A,0.031747813879190026
69543,A,0.007226302056679549
69566,A,0.03304338305903012
69567,A,0.028598938229548492
69592,A,0.041073788663446895
69598,A,0.048800546999062465
69647,A,0.09625201692827473
69654,A,0.03246410062459309
69660,A,0.07718580246874711
69671,A,0.041104467161523287
69697,A,0.04586144848511473
69704,A,0.022230256697932643
69707,A,0.03851863996757855
69760,A,0.06933535406357998
69778,A,0.00744295158197366
69795,A,0.03581677621482688
69800,A,0.0048096834270302214
69895,A,0.11507839828880082
69897,A,0.07450481430627189
69945,A,0.04021848565210128
69961,A,0.022874501413852867
69965,A,0.011447818456128266
69969,A,0.033572911484780324
70043,A,0.009214030338144686
70050,A,0.0026559021166088245
70099,A,0.0626839748031798
70158,A,0.029437212647362865
70172,A,0.024892333311434714
70176,A,0.0007524311641817293
70183,A,0.0181755015543681
70186,A,0.00684682466084342
70244,A,0.07205798119640361
70245,A,0.06218746714539367
70262,A,0.009849985494566178
70265,A,0.028358639278202633
70380,A,0.03770823333795749
70381,A,0.030271709827365267
70384,A,0.023946763743408976
70391,A,0.04213651977309891
70404,A,0.0443108843551296
70422,A,0.009178123154539296
70435,A,0.06734225881786741
70456,A,0.03405758093235337
70468,A,0.05622332065799387
70527,A,0.003188994828777167
70612,A,0.04102957321718341
70641,A,0.038524589304553464
70647,A,0.11329114681594758
70724,A,0.03590687762894525
70726,A,0.04993344174832329
70747,A,0.04224753379420039
70813,A,0.024039804965233454
70814,A,0.05237792748879107
70822,A,0.01762730958806827
70846,A,0.04476044664053944
70952,A,0.04184909050640541
71001,A,0.0018292759638703679
71002,A,0.0663709667587161
71004,A,0.01601675260026804
71023,A,0.038300775647253836
71030,A,0.014680495156030097
71056,A,0.03001970088221976
71066,A,0.016418466874015755
71073,A,0.025084166136282674
71083,A,0.014825641820245006
71100,A,0.021455448112477835
71134,A,0.10884618941676208
71142,A,0.07929630938738606
71151,A,0.038488489897448006
71155,A,0.04641871864084955
71171,A,0.055459798908784934
71178,A,0.035524644650148166
71239,A,0.026061082984617165
71262,A,0.0322520259963015
71280,A,0.04388403098915932
71304,A,0.024070782158264636
71320,A,0.06324341721967838
71352,A,0.04533310314842419
71370,A,0.05575351296586319
71401,A,0.05408314025710851
71413,A,0.06890120001918289
71434,A,0.00805207077543914
71504,A,0.03181620355470522
71519,A,0.052176818490574095
71530,A,0.05146991151070497
71532,A,0.06970674390068145
71609,A,0.05805570834747781
71677,A,0.028988270092022733
71752,A,0.060807086125014155
71884,A,0.0648602349438037
71894,A,0.07714587513970159
71899,A,0.020521755478763285
71913,A,0.023859500163210805
71922,A,0.07051904744464912
72054,A,0.03960438536702895
72067,A,0.01735443961515062
72100,A,0.009287126301956298
72119,A,0.012026799687516729
72156,A,0.059119331101187896
72203,A,0.041866227988230434
72241,A,0.31535145935140063
72242,A,0.011629241078356995
72276,A,0.0633893401454239
72303,A,0.08833007252512333
72364,A,0.05031148366641101
72387,A,0.004893884792727574
72390,A,0.045103559694362194
72417,A,0.02037717295703238
72440,A,0.06679959907099253
72455,A,0.035624511549772864
72467,A,0.051169729046964
72497,A,0.04404177946638836
72510,A,0.004474933262873062
72520,A,0.027831866612047607
72525,A,0.07357725881318818
72539,A,0.018296922265846265
72549,A,0.09148212281065231
72600,A,0.0021865819147443484
72689,A,0.013957241895204675
72696,A,0.028476679281712512
72724,A,0.04029141435494255
72731,A,0.04983205730482891
72827,A,0.03378613923845082
72854,A,0.10590709826132393
72890,A,0.02968700796097461
72909,A,0.12744338179522596
72952,A,0.047450937767194744
72968,A,0.09163275186639862
72972,A,0.05265087754800219
72985,A,0.05162697692350952
73012,A,0.04916764745223714
73107,A,0.029912142885646517
73124,A,0.055090706736547965
73136,A,0.05079262020802413
73151,A,0.08458525721967343
73180,A,0.04171953223574851
73191,A,0.032229885241418066
73192,A,0.021421878059469403
73249,A,0.02440816661170847
73254,A,0.041879943543184237
73290,A,0.043098648540174374
73448,A,0.17882473946838667
73475,A,0.12483927906478559
73480,A,0.055621219914986475
73494,A,0.05590702114828209
73503,A,0.009669686505262051
73551,A,0.018785254429109905
73638,A,0.020246001986971077
73649,A,0.050718094470298854
73664,A,0.03962030427461554
73692,A,0.007572395430411634
73695,A,0.0025608292103268832
73697,A,0.031064434206284127
73698,A,0.023571783939886234
73714,A,0.04329640588865691
73780,A,0.02724553098602921
73793,A,0.10901780869581437
73796,A,0.0810340819185923
73802,A,0.031606883557567904
73805,A,0.052286568392674926
73825,A,0.04392529786542825
73862,A,0.07913390329419037
73916,A,0.03510394587966499
73938,A,0.0697446414247781
73952,A,0.028670138658236907
73986,A,0.05384299785877995
74023,A,0.011021658918157071
74026,A,0.11689574302063828
74028,A,0.044121676156497106
74044,A,0.019219625797228784
74046,A,0.06397532939406744
74058,A,0.03467217828750495
74062,A,0.18209198310675495
74077,A,0.07018331947030369
74088,A,0.007623375041836357
74094,A,0.04652738076359727
74097,A,0.051568675469387676
74169,A,0.041002665424779865
74201,A,0.0514769655727046
74202,A,0.09254801529563512
74209,A,0.08927856860120396
74211,A,0.12057769001824313
74283,A,0.03378493820858442
74288,A,0.029990911450960056
74298,A,0.0780371567006491
74333,A,0.028691679012069635
74390,A,0.05080864073043407
74395,A,0.09625387904865201
74440,A,0.03636029052121624
74444,A,0.05633760841099531
74447,A,0.011635697943297215
74454,A,0.01061972351853644
74456,A,0.0488675883307087
74515,A,0.032998818518606844
74520,A,0.028804036636318555
74583,A,0.020319606970771113
74640,A,0.03049503440952631
74652,A,0.018936071494212888
74691,A,0.019214326315079713
74738,A,0.06006521888536187
74748,A,0.015648034814844985
74767,A,0.03338809864253829
74776,A,0.04258291034821154
74820,A,0.05964157681905705
74861,A,0.005890218196035558
74862,A,0.005798943638970458
74865,A,0.07834727529071488
74872,A,0.05351507810483007
74894,A,0.0823676769978041
74959,A,0.014235033310344966
75036,A,0.06876257694802182
75054,A,0.013031395296889868
75056,A,0.03429367950660048
75080,A,0.019563323507969722
75084,A,0.03686655566060581
75089,A,0.05932754393341531
75114,A,0.06239036453894007
75158,A,0.04473555670204151
75160,A,0.00501641324269255
75172,A,0.010667166626697958
75178,A,0.016762026129374285
75186,A,0.045238652826770455
75202,A,0.012791588912274944
75241,A,0.03667367296454591
75255,A,0.10762109162451558
75335,A,0.024844200801310338
75363,A,0.04000481402398026
75371,A,0.10675644074893681
75381,A,0.04885775895480171
75394,A,0.07711330739890143
75410,A,0.10376497404711234
75487,A,0.06651740450142844
75498,A,0.012574475864728362
75512,A,0.03023279445423499
75525,A,0.018154113560170947
75526,A,0.005010908912377049
75544,A,0.026210554023467395
75547,A,0.07182032338855568
75630,A,0.027883070595246102
75659,A,0.00718017941201626
75674,A,0.08869252235321667
75680,A,0.05258635268329908
75687,A,0.06287386868085659
75702,A,0.09403986332884075
75714,A,0.026329689277344616
75725,A,0.006088954241723533
75756,A,0.05514956479318467
75816,A,0.14636315598068877
75890,A,0.06199040869195954
75914,A,0.02133021379443753
75940,A,0.057974043721008284
75978,A,0.07213360542347406
75983,A,0.06631992930677813
75991,A,0.05005503831442452
76037,A,0.059033320886896966
76047,A,0.053132770527730556
76056,A,0.07697260005719223
76061,A,0.019455740601822577
76076,A,0.009414049773496554
76094,A,0.06902349351264787
76110,A,0.07321549928456896
76175,A,0.02077842683242163
76209,A,0.04198278706107831
76220,A,0.014662045529942888
76221,A,0.008145203706275196
76222,A,0.011431676969858657
76238,A,0.06586956904304718
76246,A,0.032987018927271176
76263,A,0.0566228701551329
76273,A,0.08582400458484536
76302,A,0.034526361639034414
76354,A,0.03374291560064632
76368,A,0.07786212293180331
76370,A,0.02099197499385091
76378,A,0.05700198805099918
76395,A,0.011220054773732722
76405,A,0.08681004916391566
76415,A,0.006926342647468821
76463,A,0.06591338023690642
76496,A,0.0028062036689291696
76497,A,0.06516292102590401
76508,A,0.08116556945548521
76520,A,0.08160149662418159
76524,A,0.01552271370145828
76538,A,0.05256720351423544
76539,A,0.044167271063992285
76556,A,0.01757595547357636
76572,A,0.000965797417831255
76582,A,0.09762059875452271
76623,A,0.026550875929360035
76644,A,0.03641117774729237
76645,A,0.060111420793757135
76669,A,0.031024916334813097
76722,A,0.055217050215082206
76743,A,0.00986035850984759
76751,A,0.04258375140308429
76755,A,0.010742105598647467
76795,A,0.010711535921902608
76800,A,0.03231293014783406
76810,A,0.03156425380005572
76812,A,0.01815224379792597
76841,A,0.028548724216813714
76880,A,0.06215167242591309
76882,A,0.06487837571257428
76897,A,0.04300971775429523
76910,A,0.05840640630465247
76921,A,0.04051338502874884
76929,A,0.04916161264643232
76976,A,0.007155183007405218
76977,A,0.04587942711962952
77017,A,0.058066701485991544
77061,A,0.021144151306981926
77108,A,0.04755271198508638
77127,A,0.10280744542265222
77148,A,0.10052456201644004
77151,A,0.04814396527636663
77282,A,0.010176813611450378
77318,A,0.05076518165017904
77319,A,0.13157005755928716
77350,A,0.03124108899911187
77358,A,0.04192745560586185
77375,A,0.004327853373152906
77429,A,0.046761225758259015
77467,A,0.0414593402177586
77503,A,0.03362395716751504
77506,A,0.0471917434373906
77530,A,0.023102872106103695
77546,A,0.031168236991631237
77647,A,0.015077355408504158
77654,A,0.06913377495270197
77689,A,0.009225319759737727
77710,A,0.004465899448699525
77769,A,0.005898273719046568
77790,A,0.05256586744620452
77828,A,0.05457395099001545
77854,A,0.056845350245687584
77862,A,0.09463408713244117
77867,A,0.008227525603806296
77874,A,0.01747619336383388
77881,A,0.06156529909218037
77953,A,0.04807783328710306
77965,A,0.025488739046571646
77981,A,0.0017976340926225125
77994,A,0.05001323192556071
78063,A,0.017188472678535183
78066,A,0.03163899756539003
78122,A,0.04861203314463738
78150,A,0.01660941029105232
78166,A,0.0630347519945732
78173,A,0.02370526156261177
78202,A,0.012382018609798364
78204,A,0.030637388149992537
78241,A,0.13749041862515016
78255,A,0.01841744485933294
78263,A,0.031372289641816764
78264,A,0.0062030314137738775
78267,A,0.03187131813153376
78278,A,0.040230791949951064
78282,A,0.009164486300528251
78314,A,0.007008000516552217
78316,A,0.006997186384198836
78325,A,0.051115446391011
78342,A,0.023759629211976697
78344,A,0.002294388069620411
78395,A,0.06004351139615887
78419,A,0.09255647806957126
78435,A,0.048859986440221485
78436,A,0.05271570820912207
78450,A,0.1715792343137801
78475,A,0.04114118899956118
78487,A,0.08078063032283099
78535,A,0.020589139492096672
78548,A,0.07009679371539125
78612,A,0.012750714173249513
78631,A,0.04804850429551359
78661,A,0.0567422384774539
78784,A,0.008128412074949328
78814,A,0.12696559674070693
78821,A,0.03519853556713483
78943,A,0.06457631429082553
79018,A,0.023033350337371944
79028,A,0.04648611391706268
79041,A,0.02041089229432005
79049,A,0.04378234001805089
79063,A,0.01187530659183199
79113,A,0.008001065193289289
79117,A,0.05923163821910658
79133,A,0.11749452779515912
79142,A,0.10498685733937686
79166,A,0.10296096395604636
79168,A,0.0605579269105512
79221,A,0.056270684635330595
79250,A,0.003912480632216871
79342,A,0.039619304786707644
