country,poor
A,0.014937146263160535
A,0.04955554138388038
A,0.007937379203799324
A,0.005877004276498941
A,0.026482105543254284
A,0.12896153999294913
A,0.022878220208387066
A,0.03225566415585714
A,0.01721206318669577
A,0.03126179485492173
A,0.007839565535016453
A,0.0031698558660513947
A,0.026480669929149155
A,0.028619332126496654
A,0.01515880444412754
A,0.025540209811111395
A,0.02753250178067378
A,0.07584444120815413
A,0.08273732915095064
A,0.01864838006511411
A,0.01928705523523411
A,0.016398000464603133
A,0.2142474319774792
A,0.03642282238860642
A,0.02322266308592917
A,0.025688798438910837
A,0.07930971147184812
A,0.03333674032727651
A,0.20879683854465114
A,0.1101137416449617
A,0.052547323597334765
A,0.01623051032039624
A,0.010552748014507951
A,0.0264691328766179
A,0.05466119083326864
A,0.013362945908369499
A,0.04728881305706766
A,0.012284833178430828
A,0.040632880243708584
A,0.023832711623682206
A,0.023447537806991655
A,0.03591494043232513
A,0.017909379445758492
A,0.012648686567869391
A,0.0173688166626696
A,0.029356204031478126
A,0.06503030302669476
A,0.05324558523445405
A,0.039518322294605356
A,0.05723326809525083
A,0.06403063847292326
A,0.011433017235665617
A,0.024355744453195726
A,0.0383335479603065
A,0.1759847141091481
A,0.014353357548750613
A,0.2309047850797931
A,0.0338244976539548
A,0.004285926239601167
A,0.017517596055219523
A,0.09579843239296958
A,0.03392158527427334
A,0.021436014418335505
A,0.00606334554640357
A,0.005437219342969114
A,0.0021127811701644353
A,0.046192754152031563
A,0.014987591032615646
A,0.05106724635779213
A,0.05092809365390577
A,0.06512210312903645
A,0.07457853320683265
A,0.10948378335596566
A,0.1564189446259747
A,0.004535385603659823
A,0.00941554615767191
A,0.008129917548323111
A,0.017982299345523697
A,0.03045455137668489
A,0.16175738692339406
A,0.012966263171746003
A,0.10254814355373344
A,0.049577440224157866
A,0.0037240806355829936
A,0.009265788906429862
A,0.006516901174090518
A,0.016994657276598265
A,0.04546861497481297
A,0.024614495105931448
A,0.027524024071018335
A,0.03453682932787049
A,0.03780617513482431
A,0.11333643585139049
A,0.008841083943253402
A,0.029447418630520836
A,0.03382811237860615
A,0.024356432862855677
A,0.007180675717934162
A,0.208883072587708
A,0.008187254659616833
A,0.013920574145727066
A,0.015288099423064543
A,0.005702795919353693
A,0.019314813665234923
A,0.01023253959912746
A,0.02888845906629578
A,0.19316592282193415
A,0.07947570235738965
A,0.035752340954738865
A,0.0336046119375339
A,0.01448317905926074
A,0.054487553199178924
A,0.021697280530196008
A,0.06462077043721236
A,0.10401735096958581
A,0.07670886788582536
A,0.10908415029680235
A,0.08098794851992108
A,0.014267664419943683
A,0.02322508170446878
A,0.013858165231333855
A,0.00934665632604124
A,0.024644331527190894
A,0.027049458557978388
A,0.05194574827607932
A,0.10190002964880429
A,0.07699532008101512
A,0.019769075258524463
A,0.013894215217630934
A,0.1701793823138205
A,0.0015793432890071615
A,0.005789919211389946
A,0.05077846622417326
A,0.04067267633913742
A,0.006193274659786949
A,0.03733894015773279
A,0.12548157120268627
A,0.03662986781340377
A,0.0035667197659300775
A,0.03409985529406031
A,0.017380869600134755
A,0.020525771646864584
A,0.04592053324358119
A,0.05625258517259348
A,0.1587197125663445
A,0.013781785579370506
A,0.019888516237103162
A,0.022212213607801266
A,0.025539328661648614
A,0.03966197667827867
A,0.009711473379366052
A,0.010745631250531955
A,0.0104301980636882
A,0.030539733724625134
A,0.08406112350791833
A,0.014297284332126868
A,0.060979179411154355
A,0.031468126863726874
A,0.18060973089187302
A,0.2092353730807762
A,0.040691287508336116
A,0.12853019149012315
A,0.01142528954283835
A,0.015394915586850284
A,0.008005307213878423
A,0.008832593963510176
A,0.012986097583960063
A,0.014970803903495818
A,0.02117692414782693
A,0.06260595851527388
A,0.06089349779921823
A,0.06021964758171314
A,0.006399991284851705
A,0.10022312391658139
A,0.037144130833399014
A,0.15564643131097794
A,0.007141718779987372
A,0.053786472224887895
A,0.01920739909302467
A,0.0011017100407987052
A,0.02765890344067355
A,0.02095735179898219
A,0.037591853011648226
A,0.15268419301641536
A,0.023333811228819945
A,0.020485436295651055
A,0.06098133492338043
A,0.04077203050111433
A,0.006718630338249113
A,0.07646571776222906
A,0.0920713936169721
A,0.05527886613287508
A,0.18663802492711765
A,0.04810671170077609
A,0.011053725862144814
A,0.08618810650954267
A,0.02653665419165567
A,0.005291400958434462
A,0.02517729986295769
A,0.012423581011050079
A,0.03060135020904702
A,0.007484749166551084
A,0.06388853152148664
A,0.05209205117083213
A,0.2120093447272384
A,0.0618899133737339
A,0.00681699710148516
A,0.04082061793684089
A,0.008477658292561523
A,0.024086161240112317
A,0.17069862090980084
A,0.02462519383055942
A,0.019054700275385132
A,0.040676403056155365
A,0.016246962778556636
A,0.16158425229655052
A,0.057622193676325706
A,0.009191445549556785
A,0.007511191720009719
A,0.010459672413285522
A,0.005119556924895091
A,0.01637440314304014
A,0.022078170711284414
A,0.0994525076124061
A,0.02227005565037628
A,0.020224822740335376
A,0.004054371351885604
A,0.11636749170249366
A,0.016685374851578238
A,0.029498480987259604
A,0.06546542893063294
A,0.04060420662444658
A,0.003964728855597154
A,0.01966559322609433
A,0.03831720722825798
A,0.10631572571459902
A,0.02025230718895771
A,0.21772638736912311
A,0.012440145314191733
A,0.16183190776927361
A,0.026121968361830564
A,0.01766407933682071
A,0.059308897287707774
A,0.10476583594106038
A,0.1522570321070831
A,0.09429934721060822
A,0.1483315722983086
A,0.03163484018353669
A,0.008104919447649904
A,0.009636839352117727
A,0.01680900228795977
A,0.13659554996831633
A,0.013565503029138363
A,0.15340449580292484
A,0.013013600238707972
A,0.14078796741925312
A,0.10928937532278327
A,0.020534474699350134
A,0.004479644689234033
A,0.034900210090635
A,0.012067010524441866
A,0.03838803529110774
A,0.024917784437424675
A,0.07832467501069473
A,0.010783324791756038
A,0.008978663259092547
A,0.004296288610550739
A,0.003777572019202469
A,0.05087794925903578
A,0.015693313341100225
A,0.04672854816866964
A,0.032028374336249776
A,0.002838872386958093
A,0.03612009309749128
A,0.01150177813991167
A,0.008427869843081947
A,0.011092147384350525
A,0.049155711479016706
A,0.04924555835643169
A,0.039753375617178795
A,0.031688612698722966
A,0.006379712517856766
A,0.041135384459663325
A,0.02274618140806887
A,0.0892113505723286
A,0.006875794717148015
A,0.05664520252215982
A,0.018732636415308226
A,0.09103978016989904
A,0.006448686704759986
A,0.06138946475718066
A,0.023820382566219007
A,0.009899491443744517
A,0.04550088488834053
A,0.060314743953493066
A,0.01995586022646299
A,0.01714203084688233
A,0.06455460242409398
A,0.022286342175447584
A,0.0024681710581326614
A,0.08074051706397135
A,0.013436716980731974
A,0.029129448662978622
A,0.016787031932501573
A,0.03050558753299117
A,0.05379851765984398
A,0.009709083918649103
A,0.0045033953101916565
A,0.008171903785826901
A,0.03167053061356104
A,0.0038354182231001414
A,0.00753792774858725
A,0.016800651847384506
A,0.1625208441744617
A,0.13618086153624828
A,0.027751303366076802
A,0.1575319782495334
A,0.015402436063363362
A,0.11418369104466257
A,0.06575030176178297
A,0.05972595495153804
A,0.006090515967970123
A,0.004291549142289054
A,0.06502881063060632
A,0.0211525268083366
A,0.02143910999388901
A,0.008924719438291599
A,0.056980233144903164
A,0.02579635564841297
A,0.04694904753380994
A,0.011277387395708443
A,0.007946159579439048
A,0.03351059503408049
A,0.026856859220554776
A,0.009202261001778542
A,0.05472004928435262
A,0.2025213690303329
A,0.14424485068625845
A,0.010303591278047428
A,0.041492987118793394
A,0.019966289960287546
A,0.008969478261633282
A,0.0066925897197914405
A,0.06487603319634196
A,0.1761572259702764
A,0.021208135659616423
A,0.06374936694900202
A,0.04789836804293399
A,0.015156355692443219
A,0.04428448474100403
A,0.00833560479873144
A,0.009365056621236444
A,0.02261244546002242
A,0.0837495898764421
A,0.05490384157106631
A,0.01276424145420131
A,0.025277986422966945
A,0.06818283633395868
A,0.05850926754677563
A,0.03413987157822296
A,0.12758818001711325
A,0.035963683294540756
A,0.18923375731681133
A,0.020442357258281522
A,0.02046486400035226
A,0.008950150856343188
A,0.016082264885872322
A,0.04019859309584783
A,0.08519167885680713
A,0.1621135046770034
A,0.01425883660996921
A,0.03480430646612206
A,0.018907065079134772
A,0.011321799481564395
A,0.008077584972941223
A,0.24861687249250838
A,0.01888123781218139
A,0.0362753339235222
A,0.14826413806642427
A,0.017498587338433905
A,0.019390986032834557
A,0.006043866355633088
A,0.024733348679498682
A,0.00899695501308357
A,0.039961981662952326
A,0.05443718440210594
A,0.011094079179011299
A,0.08354432324330756
A,0.05995949758748085
A,0.023002612977839527
A,0.03480654400170099
A,0.014850734648277434
A,0.01753036619863097
A,0.02225182022724968
A,0.0064165838344290614
A,0.013504612148769995
A,0.00796479368883299
A,0.0036207814115284606
A,0.0901630838424381
A,0.18553290578776824
A,0.19589114304588726
A,0.012200409731026575
A,0.025237830185329893
A,0.015085443483227602
A,0.0111748415977039
A,0.11258503487232925
A,0.031058239016963154
A,0.03411794507336017
A,0.02337450224725555
A,0.006140145318893741
A,0.04119938808701312
A,0.04393369947195951
A,0.08653944009487818
A,0.026168830467491803
A,0.0028327993431200137
A,0.2070690046901789
A,0.003588568666553262
A,0.05262679440985538
A,0.037866509542365666
A,0.0297752371868374
A,0.10024339182558462
A,0.0216073618563908
A,0.036858594854297745
A,0.02983210742603973
A,0.0058430064853399145
A,0.012449188765838478
A,0.010684781672062861
A,0.03460980484631726
A,0.026213756235614737
A,0.06379112465874572
A,0.08133842468062179
A,0.07280813620861577
A,0.020747623981022364
A,0.1458831798314957
A,0.04747457206574859
A,0.010943098686899633
A,0.046172088225579944
A,0.00390842254684189
A,0.030761500589372968
A,0.0038863155724421054
A,0.04234896417304343
A,0.006392695303960941
A,0.009141215127514842
A,0.04053719884310334
A,0.01823347324358112
A,0.005450120359717674
A,0.0032110021922407282
A,0.02324377429138137
A,0.025732475452322462
A,0.026032764439534742
A,0.06626162770645933
A,0.008736540459792006
A,0.006840861871627089
A,0.0237486539597023
A,0.015748639585333433
A,0.012794489171884235
A,0.027620281613743886
A,0.023806667649502025
A,0.14278275808362903
A,0.06609623932770588
A,0.028844707488761834
A,0.03868523610301706
A,0.017877993205740374
A,0.013090181350864342
A,0.011731871953440965
A,0.20235510006462135
A,0.05126538231346515
A,0.04450499526967865
A,0.04204224607550904
A,0.10159488981538567
A,0.013561443237984076
A,0.0734691258684639
A,0.012690298909612206
A,0.12483990975112362
A,0.09033748076642682
A,0.006523612054305408
A,0.20706996493534235
A,0.004888735042496712
A,0.001902216942238026
A,0.0572991097668643
A,0.02562000835787989
A,0.012871050721904287
A,0.029590090781527276
A,0.009483379184773872
A,0.02412842368719631
A,0.024219193749598893
A,0.02672413044885223
A,0.11946470394941128
A,0.021591412575083856
A,0.008590747419101817
A,0.00286780252647274
A,0.034109145722301164
A,0.007535331898243878
A,0.18501468246535424
A,0.015340799085124706
A,0.006011538806989612
A,0.16880613187849805
A,0.0831427287065661
A,0.02285181302526461
A,0.03412725930314498
A,0.007822384139098833
A,0.13356523710629248
A,0.01178432735285669
A,0.0030817898254340303
A,0.016462873872270477
A,0.06629366407115808
A,0.027862852076284556
A,0.0008707698042638087
A,0.016847377118818146
A,0.09133792221058847
A,0.03867334961422437
A,0.032705935367640396
A,0.021577120850690842
A,0.020747810936592757
A,0.0766369705613283
A,0.11863470594633829
A,0.10361232605851335
A,0.004473813374926798
A,0.009241863617629789
A,0.06743500476906338
A,0.005581807799652978
A,0.06495740554255332
A,0.011246721863953953
A,0.01063421431541337
A,0.012765924606244823
A,0.22707006123497378
A,0.11085345480770677
A,0.12683408329040521
A,0.0076898390514272275
A,0.05118590176565748
A,0.037230852746337764
A,0.012046954449184945
A,0.003020964900578066
A,0.040763859861977676
A,0.23675623226773576
A,0.07388150339763432
A,0.014357754998776553
A,0.009502903003566173
A,0.029565794021915146
A,0.013850544279908143
A,0.0445020225117617
A,0.13372097517861373
A,0.14163128937775546
A,0.011424279138747545
A,0.013203787688551778
A,0.01742656881366834
A,0.0025492097951944227
A,0.15267235310680732
A,0.20420946271517526
A,0.038447618529023654
A,0.010128759157921928
A,0.029143418178620414
A,0.03113688226281192
A,0.00825425058197861
A,0.012546550261811952
A,0.12297501986778808
A,0.14059975641457204
A,0.04234124248118696
A,0.03349505980725214
A,0.037814727041317296
A,0.005102238676493516
A,0.024799059217776878
A,0.016776686228167432
A,0.017539135168338573
A,0.0642469107168631
A,0.05552866862052772
A,0.10935092690870755
A,0.022263131333703345
A,0.1845700024966704
A,0.011124877560575416
A,0.025053325759379536
A,0.0656012635645708
A,0.007878596072113914
A,0.03430504106897781
A,0.02328383547848904
A,0.00167461475855503
A,0.002562981574152134
A,0.09071184826388674
A,0.014728463518778065
A,0.033529543072680815
A,0.0689858243631179
A,0.079993420080034
A,0.20846286236683134
A,0.08710071141390187
A,0.030651306146014936
A,0.03645386795354312
A,0.01000503569766376
A,0.01096969972524551
A,0.07127953126393995
A,0.033204469953691564
A,0.017853036456631853
A,0.04086294071948529
A,0.13983370456082014
A,0.07561122927885584
A,0.029946081319092446
A,0.046875362043803916
A,0.003416939072433558
A,0.002868143582112318
A,0.08629528202210142
A,0.022361780417122033
A,0.008615751840449737
A,0.11367306259792342
A,0.05147122777205024
A,0.005538318879778865
A,0.007957154454063918
A,0.027720066196126398
A,0.020873496564786275
A,0.015441695429116727
A,0.06071022858492103
A,0.00869455353573686
A,0.04956218473768847
A,0.007999173690763063
A,0.04283824209325579
A,0.04761181442656315
A,0.05911132372342685
A,0.01650866267882339
A,0.032152935193089295
A,0.0096808969661375
A,0.09147972269366374
A,0.007220433312927023
A,0.023662132925777846
A,0.001631770251034734
A,0.012481724017116719
A,0.006233150108528926
A,0.04390463630724157
A,0.010264583694130193
A,0.006185042306017962
A,0.19211759206663107
A,0.24155042748562125
A,0.004382202903827625
A,0.02698900953977895
A,0.03013989325395153
A,0.006691055225884088
A,0.04118024108242265
A,0.06153650766284774
A,0.012187745880820276
A,0.08371373445736306
A,0.021171772870037922
A,0.07376699353101306
A,0.02200037899147202
A,0.0293462709801192
A,0.021030411404697368
A,0.011054304652223628
A,0.006815669301454757
A,0.011097352602267472
A,0.022673539559400217
A,0.06639750223036109
A,0.029310606779556398
A,0.020195127408348734
A,0.011812631131298408
A,0.22843511732796276
A,0.004666287817028307
A,0.02333403146234625
A,0.019336492228278494
A,0.026532874759939276
A,0.0277483201722238
A,0.017908415404383888
A,0.007384721815956033
A,0.017911537782935676
A,0.007139198380542704
A,0.035144701039171146
A,0.026362131594894696
A,0.03368219142156661
A,0.0302085075899597
A,0.11924655179740391
A,0.009820819149557155
A,0.01638852756538758
A,0.008204578986247131
A,0.01551142509372297
A,0.026690493264000286
A,0.20398470933179227
A,0.031004743894781427
A,0.005313512887032479
A,0.009140154048983207
A,0.058202850649050876
A,0.01913502557585069
A,0.02643689025679666
A,0.00349990287422949
A,0.036394362488916164
A,0.03829167530423897
A,0.059790974669240195
A,0.1241385684981721
A,0.013023217826234959
A,0.02133173797488938
A,0.002475585463303603
A,0.06987391276915036
A,0.09196726241413357
A,0.030035657090932862
A,0.018262678835353197
A,0.012602137691320294
A,0.02205918899600266
A,0.01902713909015751
A,0.053106441094014724
A,0.09091584848246881
A,0.02027129685905039
A,0.0029353909524935605
A,0.008028802768541947
A,0.010171592188000182
A,0.06955625004920996
A,0.08954092548560838
A,0.019813624353318283
A,0.015630257763716054
A,0.01279443941382776
A,0.17201918345243117
A,0.02908347498955498
A,0.015365092558403097
A,0.16729856244072683
A,0.01841675457295552
A,0.007567866131377463
A,0.01098471972377671
A,0.008045568423330688
A,0.004673824388748232
A,0.01737749093894297
A,0.13710159845105585
A,0.09260580523774753
A,0.08760141950662177
A,0.009679649868230987
A,0.06121876504865531
A,0.03257332436002144
A,0.152334928613356
A,0.011595049964621393
A,0.0426705732803876
A,0.1104380320425976
A,0.008580236551749719
A,0.00285972083217239
A,0.01599697965520325
A,0.07416858382217249
A,0.004284749795906876
A,0.008509059445996755
A,0.014215038469331037
A,0.009390162669177594
A,0.010939944927118299
A,0.028592914869498404
A,0.022884278266095903
A,0.07578534646633237
A,0.009910677007993298
A,0.021091756425257274
A,0.07980825731732609
A,0.08011955062650362
A,0.012349956676235492
A,0.03293249030546932
A,0.010702959888413648
A,0.013429689949303122
A,0.04605993761860927
A,0.012271823339716817
A,0.012403303051700463
A,0.08238646668317931
A,0.020947718338755028
A,0.012552638490355353
A,0.0255270294907665
A,0.18744535509067153
A,0.06620453783427938
A,0.10797185116632714
A,0.1870046654220073
A,0.0518599024429312
A,0.017480933674517272
A,0.031817179880034414
A,0.01725719043328038
A,0.0795476366233069
A,0.06438175465833211
A,0.1414154572075716
A,0.0025182272783698975
A,0.005096844629829255
A,0.031829392196110945
A,0.011800275154471
A,0.05672047924855197
A,0.051189467187512216
A,0.04608357234050972
A,0.00305772487195858
A,0.016699851742928856
A,0.017194942291573256
A,0.029268599799982354
A,0.020462040140882477
A,0.04753378840612912
A,0.011215056628505372
A,0.14108557847212555
A,0.11621471811699509
A,0.0235048444689677
A,0.016840630987854113
A,0.024955341812853166
A,0.024280356297754865
A,0.010059769330440135
A,0.013480326482656915
A,0.02231839776026086
A,0.02816572672351088
A,0.07659145094170117
A,0.3438455396216438
A,0.15527649080660366
A,0.009365304540697603
A,0.03032588929028887
A,0.0040743076570494184
A,0.1780162792774936
A,0.18095645649468142
A,0.05670783182825886
A,0.020040252790263446
A,0.016696842566579898
A,0.07511265567560199
A,0.16450972638866806
A,0.17745028728207846
A,0.039521712011782964
A,0.07886656572470996
A,0.08626151517011744
A,0.010211036057002437
A,0.10409538617966903
A,0.10422469683071352
A,0.12172409556644202
A,0.007334824624979679
A,0.017880283932175698
A,0.03874810242603758
A,0.004094159066865394
A,0.04688531985030386
A,0.1016558225765395
A,0.0886520234745884
A,0.012619078000259914
A,0.050336667542987386
A,0.013454108965052126
A,0.025782858601487033
A,0.012582717074874175
A,0.006502257735906923
A,0.002350714783256622
A,0.008152657304832002
A,0.07594684834594595
A,0.10358176886560432
A,0.017529567656661478
A,0.04240405500643477
A,0.06606670784117574
A,0.09948242741689432
A,0.009375694716001472
A,0.008810899925115695
A,0.09437892175210244
A,0.022142429037309685
A,0.002933341951365321
A,0.02586604530350514
A,0.0038965219264880655
A,0.0635166411982927
A,0.029594643919845415
A,0.02659764795886287
A,0.10681924447843615
A,0.023287355574705473
A,0.26238221856547567
A,0.025330135251249237
A,0.017683667385136676
A,0.10464982036173125
A,0.03707001138081705
A,0.028779841469477766
A,0.014600150514078128
A,0.1835669135153354
A,0.028524647817681836
A,0.003020947673492123
A,0.04119667355579956
A,0.02776290120342644
A,0.016540481171034665
A,0.04992928760581273
A,0.022387113802953426
A,0.03199453115220413
A,0.050106655134722504
A,0.1631287968178255
A,0.002882255864111031
A,0.011102018307185239
A,0.02047923073871553
A,0.13285814086563444
A,0.007264695070261177
A,0.02335419405361254
A,0.12519551659274034
A,0.0041231401535399064
A,0.021612983312765732
A,0.010497877314692558
A,0.010093438630553283
A,0.07465243396135669
A,0.01342798201608321
A,0.01788895624642844
A,0.12382124977932422
A,0.03602162342249835
A,0.02585097807394883
A,0.0034906318817652816
A,0.04517988728263758
A,0.008161964526480799
A,0.1638173394392417
A,0.01916790144037669
A,0.045156681376750475
A,0.10064218254374807
A,0.061501256102477454
A,0.010288497613386549
A,0.12870691299369771
A,0.02987852308818514
A,0.0698668236730053
A,0.21410173633348936
A,0.015610814572860532
A,0.08013406573466247
A,0.05422855474275865
A,0.2305426822022237
A,0.02087311010044314
A,0.10092512020862487
A,0.00899517481984758
A,0.1587041768858494
A,0.04421823613494291
A,0.20624713762575655
A,0.028161940404329112
A,0.07490213010917983
A,0.008752197075578056
A,0.15018777446072584
A,0.1775655630829379
A,0.00805465687874772
A,0.00448715663359148
A,0.07184462401451186
A,0.05543235420848169
A,0.08029584000705957
A,0.03528957565166203
A,0.0338992029923167
A,0.011462446568528191
A,0.09343361163385311
A,0.0341588753039648
A,0.05223278622917441
A,0.00540751812552313
A,0.020854678356010143
A,0.13341248999277866
A,0.007546681971849631
A,0.0208328556449363
A,0.04220906361853244
A,0.021981722292891647
A,0.08100851343517726
A,0.034196522670457426
A,0.1428002438723479
A,0.04910378433379875
A,0.03880487259396951
A,0.1399217439566069
A,0.08293751809323707
A,0.17376937409309312
A,0.012019176887299074
A,0.017227545809504325
A,0.012206725223295177
A,0.012220472493354196
A,0.012612928249229835
A,0.009137378621911491
A,0.017733966521050026
A,0.0033368419592124964
A,0.022974587261896284
A,0.03164809141514196
A,0.033085119500869266
A,0.04785374177692401
A,0.00894930030590411
A,0.00931509735955304
A,0.008096259651206235
A,0.006700393412922237
A,0.003954698184557621
A,0.004531348172898741
A,0.005631566485995274
A,0.015736591129257713
A,0.0028827771949111436
A,0.0271491968806591
A,0.12097935169429958
A,0.1574442364043566
A,0.015215135181562117
A,0.06516613192610306
A,0.022841007469333666
A,0.028193087031912534
A,0.12892746854367362
A,0.03591173166308318
A,0.1356544044690143
A,0.00940244391661744
A,0.012395923538846039
A,0.04941467366356825
A,0.10290208880932439
A,0.36553216260705873
A,0.04273089569825498
A,0.0047035876194426495
A,0.07037660285643578
A,0.00928969319309819
A,0.0560365217935595
A,0.08978089104788119
A,0.036523312201266055
A,0.04070956624216462
A,0.33464622824312956
A,0.004406693836416335
A,0.027859332067847412
A,0.0376593092489241
A,0.02152575776784177
A,0.006877137468553212
A,0.006836657948906931
A,0.031191835606695223
A,0.005194844644070814
A,0.03471404375594131
A,0.05259527866268384
A,0.021592668114150535
A,0.010773793745848402
A,0.04277310555158086
A,0.13816336587573974
A,0.017183925803848223
A,0.03651006608362161
A,0.10627816307807424
A,0.03949500763990195
A,0.03823847102373287
A,0.013196969119205286
A,0.036859238853263344
A,0.017077422426807293
A,0.026992910095552974
A,0.033268341655108204
A,0.02032101705301114
A,0.22622900918519517
A,0.19330350539840982
A,0.03392736316699518
A,0.0030854498856170416
A,0.0028596719308148512
A,0.009280546442547265
A,0.073267442145674
A,0.015531983087717286
A,0.006987634838613331
A,0.13949914016141043
A,0.021740785753248507
A,0.01594512429276027
A,0.011657874358026524
A,0.03200897892360492
A,0.03157786134458004
A,0.0707137140406135
A,0.006269930776135468
A,0.041197879397701746
A,0.03179261469947361
A,0.008988661494125692
A,0.004682487725841756
A,0.014009577889636244
A,0.2121664454388593
A,0.007861130120807162
A,0.0346856450356769
A,0.08966721730633082
A,0.009874654289157169
A,0.03270638393475717
A,0.029464027789367117
A,0.02088226776621402
A,0.013779871934821733
A,0.05469484440169808
A,0.11314011008005094
A,0.025856538962445285
A,0.09876494232438311
A,0.008604638076386185
A,0.0690531627139779
A,0.11286735964289592
A,0.05825233879874525
A,0.027178616101363535
A,0.005325611858356387
A,0.0873910305067827
A,0.06277641428334851
A,0.024591982629290927
A,0.017575565601521594
A,0.041670149303044905
A,0.029151871203927742
A,0.10460483128688063
A,0.07652048952778827
A,0.07387401346790672
A,0.015750790840309118
A,0.015579635362407016
A,0.1420315645956316
A,0.08721401241494538
A,0.009424985267700336
A,0.10400902440259359
A,0.01615325134758844
A,0.2427223853621487
A,0.09585709719847589
A,0.0813715499107845
A,0.06338701639829418
A,0.12984270891911356
A,0.06333084179948612
A,0.008128367563621279
A,0.004318322890994655
A,0.005076691407347214
A,0.021504931427524316
A,0.15472630320566041
A,0.03609124280134465
A,0.037316551159426115
A,0.010800267534766914
A,0.062059727396721394
A,0.0029962917311865465
A,0.04864932614595477
A,0.17833458896775242
A,0.06260500569621436
A,0.004620965570823774
A,0.0208068096035092
A,0.008643224020054763
A,0.029008179995253333
A,0.021188071593959513
A,0.08919304595288613
A,0.03533763170092668
A,0.01797214686039745
A,0.020764671829806996
A,0.1421468938521042
A,0.00617242921442791
A,0.050380427470415594
A,0.012642929701269878
A,0.03239151013259469
A,0.061657461837505985
A,0.005717259612678557
A,0.0030619250857976898
A,0.07325146832001307
A,0.06447785682179398
A,0.040254985318433474
A,0.03312624858825874
A,0.024810561404057963
A,0.04113586349454428
A,0.05488935062339761
A,0.1871104794459415
A,0.13068824061477033
A,0.0067537770187365955
A,0.014153311332457662
A,0.12923970890568207
A,0.1373569801002098
A,0.012349307462606138
A,0.12846619983904353
A,0.07470128333805223
A,0.004469417995120685
A,0.042715877008284615
A,0.039784932570439795
A,0.030183804893591057
A,0.031406336402932
A,0.17591210806586619
A,0.012496700881824288
A,0.0882508608132725
A,0.15590764212904498
A,0.032861704922450545
A,0.14646743623018033
A,0.01967184127994923
A,0.02465837220489187
A,0.00981740079611977
A,0.17665762632139048
A,0.0063649401263223436
A,0.03457043697240636
A,0.12462697864175615
A,0.006569352223021009
A,0.013974894267678853
A,0.03290456146089888
A,0.02168539447542216
A,0.07804992710203414
A,0.02759329638134089
A,0.07667546778195912
A,0.04334159422606165
A,0.07779474665167807
A,0.038735736039613604
A,0.1634597814581776
A,0.04482296528410228
A,0.005655801914249865
A,0.026467152483153945
A,0.07479294915668472
A,0.08637260691162292
A,0.009208837374941528
A,0.052088861477323695
A,0.03748606848932387
A,0.016844627385829147
A,0.1184616877237749
A,0.1359858435657531
A,0.12601587423315563
A,0.021719861914431204
A,0.014060091691527688
A,0.03173100487372458
A,0.015180133403250777
A,0.046617112271572864
A,0.04239868152446694
A,0.061600471883435544
A,0.15004771330538402
A,0.04721592395037333
A,0.030231299659747222
A,0.08081781305277208
A,0.011083869051183961
A,0.01116144449979248
A,0.015361347694853924
A,0.008852622251282968
A,0.01377422007264762
A,0.011832366088807717
A,0.009849151401774548
A,0.06633401810467601
A,0.05381968779334962
A,0.12743993553397556
A,0.1713639443999833
A,0.07835061021591784
A,0.06318287284222394
A,0.08251998070528421
A,0.025923335069326637
A,0.01941120934266647
A,0.05841955352440631
A,0.05655919251568047
A,0.009086334561555205
A,0.02292740387720145
A,0.023682541867334206
A,0.006714527613655711
A,0.1694186285345299
A,0.08882335973918482
A,0.025406604845543055
A,0.12209758371033262
A,0.05730125100212621
A,0.08982894319340949
A,0.0441507698702531
A,0.04232999525734323
A,0.07517856943430068
A,0.028523805302781414
A,0.061608789254503964
A,0.0027282489814372656
A,0.016603182020123203
A,0.03116548103850023
A,0.011812894785118343
A,0.007027240559299613
A,0.024032755699308572
A,0.05119924464865857
A,0.04457372599648895
A,0.08821576278313607
A,0.0165979850027633
A,0.013214039322569288
A,0.07075523552317932
A,0.04968856885941312
A,0.04346529421886086
A,0.06827773818598683
A,0.061063471853602454
A,0.034268155585767714
A,0.0029815256169089693
A,0.21226275863329402
A,0.01800517821353533
A,0.013344006519592893
A,0.006452236992291416
A,0.15885757716421597
A,0.12140002125368837
A,0.06986883429580763
A,0.1842254748623157
A,0.0446835042273063
A,0.032998684938841054
A,0.12030794007936307
A,0.0310390583695809
A,0.15334809840497907
A,0.05930872103162683
A,0.04188497685750384
A,0.018755550283405392
A,0.007594313376569915
A,0.03206532751735163
A,0.026780447058513738
A,0.012384743888079025
A,0.1962482231388403
A,0.07087134827189477
A,0.017276899407668633
A,0.11199618663253363
A,0.0470616196863626
A,0.02615468450399494
A,0.03633784099801051
A,0.04005738046325831
A,0.07131006844902045
A,0.0790701626615331
A,0.1173086779808948
A,0.06294679090693234
A,0.01931102523055218
A,0.04625776340064044
A,0.03697673051149402
A,0.010207193571021867
A,0.026314243351291233
A,0.055371700756865844
A,0.07179198463119256
A,0.05032142824116629
A,0.014327350278795803
A,0.10517181421550514
A,0.0194085131625354
A,0.03033551546137921
A,0.09253648097556681
A,0.010390286361006836
A,0.024782245054075253
A,0.13783135249309955
A,0.017648211868701216
A,0.03925081357077625
A,0.06137993678243684
A,0.07641724975128711
A,0.03591937777583926
A,0.027924154668982192
A,0.0359209357261671
A,0.03152540693847146
A,0.0560053834419811
A,0.03896865710846221
A,0.037762262387368545
