,id,country,poor
1681,20372,A,0.08216245862355843
1682,68001,A,0.33652331686305387
1683,94992,A,0.008230247283656419
1684,96743,A,0.06410844271180942
1685,60376,A,0.15541657671687867
1686,73012,A,0.17681399924856853
1687,38710,A,0.031669863376382196
1688,42326,A,0.02941797515844179
1689,3046,A,0.04939826200484957
1690,76047,A,0.005208689511930573
1691,24776,A,0.011949921780352734
1692,43375,A,0.04823201306013397
1693,90456,A,0.04919164106886551
1694,41626,A,0.113533110036387
1695,77151,A,0.12937092501937367
1696,4080,A,0.06835915124139195
1697,68444,A,0.02555100451692152
1698,46970,A,0.01688706901937456
1699,229,A,0.021047393295090328
1700,28003,A,0.004373447396262651
1701,22711,A,0.014128263191162298
1702,53607,A,0.07497531368439382
1703,30497,A,0.04412964877883654
1704,78166,A,0.030892527440660372
1705,91699,A,0.012260181551727903
1706,9301,A,0.41829432958431134
1707,53426,A,0.011790723784403137
1708,85453,A,0.04905991392517684
1709,16604,A,0.010970708775622432
1710,52492,A,0.3462151068512376
1711,45073,A,0.09398048632609379
1712,68485,A,0.022899493930414978
1713,74390,A,0.0456881728574051
1714,97898,A,0.21164160229239382
1715,31815,A,0.013003946803082443
1716,43029,A,0.06591015723307295
1717,44370,A,0.014045829404571926
1718,23949,A,0.018480303821879072
1719,60969,A,0.1028444960450201
1720,15899,A,0.037158013971402386
1721,22062,A,0.2081549569705997
1722,70647,A,0.008308981199717534
1723,11528,A,0.03158523012458476
1724,33864,A,0.060873591193545434
1725,15560,A,0.02212321238032593
1726,87064,A,0.21495553020592087
1727,15697,A,0.004605817863148654
1728,42666,A,0.030871077451329356
1729,65667,A,0.060450197574384995
1730,19538,A,0.08155636094783343
1731,28219,A,0.02532127295025689
1732,50654,A,0.06381048170254237
1733,85128,A,0.020201368533265256
1734,4346,A,0.011913036741521589
1735,58937,A,0.03800165260021483
1736,77881,A,0.023267104831107856
1737,86406,A,0.18953250018505355
1738,10797,A,0.07148509138570232
1739,90608,A,0.013103870415474813
1740,45198,A,0.009036442471168055
1741,44255,A,0.01154318771345361
1742,3437,A,0.027139470234094215
1743,44278,A,0.016457727308116555
1744,30758,A,0.09125765290357297
1745,83088,A,0.028205249670353146
1746,89043,A,0.03609295450219994
1747,93874,A,0.007773267917984792
1748,8136,A,0.03402264136411123
1749,65478,A,0.04888761971804853
1750,16703,A,0.06375376926947433
1751,69100,A,0.04851798539095422
1752,95487,A,0.027151182606010137
1753,1798,A,0.0633160900882604
1754,16505,A,0.007713304604812533
1755,29736,A,0.0032559934093960934
1756,58576,A,0.06057956614375132
1757,14624,A,0.02035919616496497
1758,10284,A,0.019255074768553645
1759,55199,A,0.14484339772502344
1760,71894,A,0.0456936543892876
1761,32003,A,0.031186018035886554
1762,71899,A,0.06427825946089281
1763,3758,A,0.051021451469192035
1764,11937,A,0.10849200249003842
1765,13847,A,0.07119657028188262
1766,68655,A,0.06186917326038017
1767,23648,A,0.014362967813875667
1768,98789,A,0.009799294929499266
1769,12416,A,0.12384375690835812
1770,19825,A,0.038675167281385946
1771,52908,A,0.008648419507077875
1772,58107,A,0.03627927475360671
1773,37405,A,0.014206861489926845
1774,41809,A,0.007212203238332761
1775,50457,A,0.21881869497897513
1776,92347,A,0.03584636873596656
1777,25062,A,0.014164330889356374
1778,43825,A,0.027599183024897663
1779,5363,A,0.00793037143109839
1780,81394,A,0.0033547928859330826
1781,41778,A,0.019247086938383926
1782,79342,A,0.05281316989461163
1783,16238,A,0.036790439586701654
1784,77148,A,0.10017424346984212
1785,40428,A,0.02524717956154629
1786,69149,A,0.05056664779169967
1787,81497,A,0.012528727554789386
1788,37987,A,0.05978425591104523
1789,37439,A,0.06512941542455282
1790,11979,A,0.035390120696508764
1791,45184,A,0.022738111343601656
1792,78487,A,0.004542824614036827
1793,74515,A,0.017094190822566708
1794,77862,A,0.037774001787925025
1795,9044,A,0.056081190882233324
1796,63740,A,0.04929796233473268
1797,6226,A,0.018063839002152294
1798,56514,A,0.017749083945805183
1799,83468,A,0.01131758345882304
1800,53549,A,0.008297089460322421
1801,75172,A,0.032531870930825206
1802,74454,A,0.004601859015548827
1803,39211,A,0.007097081740945495
1804,57668,A,0.02978474066440806
1805,1463,A,0.08829447015264663
1806,8326,A,0.2423631592720864
1807,9662,A,0.012666101770573276
1808,7921,A,0.016063755039651472
1809,86081,A,0.13257506763972438
1810,93232,A,0.06931461514278488
1811,82803,A,0.005219704684253454
1812,10744,A,0.11288774492689087
1813,1710,A,0.2266221624719247
1814,96580,A,0.07140014790388939
1815,89025,A,0.01241296245683498
1816,87424,A,0.09349545254099527
1817,74691,A,0.05743928834095552
1818,37312,A,0.04240628642992101
1819,11177,A,0.018202788487708208
1820,10912,A,0.07296155019176931
1821,69182,A,0.004802475322669038
1822,15617,A,0.01943275439575678
1823,98189,A,0.00893299062368027
1824,84071,A,0.013565353110286336
1825,80491,A,0.031960392066368526
1826,12910,A,0.005031951442660801
1827,7517,A,0.03965813461214226
1828,69146,A,0.060297183659443705
1829,28335,A,0.06357370517153649
1830,19976,A,0.18486316370165748
1831,52588,A,0.010059100635195578
1832,25514,A,0.05170546802125631
1833,60068,A,0.004077501509890759
1834,59958,A,0.1372550411517356
1835,3580,A,0.008730888235506372
1836,10352,A,0.02700553154576325
1837,17151,A,0.05367931454476224
1838,75978,A,0.12184791833185153
1839,85237,A,0.01731575902525109
1840,18629,A,0.044323824484224526
1841,93518,A,0.012253897874029383
1842,54574,A,0.01733167588081296
1843,68256,A,0.012559942650241886
1844,298,A,0.009922161396997906
1845,34892,A,0.20943088208512553
1846,92527,A,0.04725905951312325
1847,38251,A,0.010881623133630211
1848,91815,A,0.006174319230407511
1849,17198,A,0.06979077459113385
1850,26655,A,0.08143785552761607
1851,82714,A,0.010181436290753722
1852,62574,A,0.0009587705517008167
1853,58243,A,0.09749410804547842
1854,34938,A,0.028301179236682752
1855,34592,A,0.04704587738646418
1856,64903,A,0.04892180647709168
1857,92847,A,0.024745411326784567
1858,19760,A,0.0267900599207035
1859,11384,A,0.031126476695344695
1860,9603,A,0.12546415901104743
1861,50993,A,0.0039044287078074656
1862,63829,A,0.015230642610410364
1863,10904,A,0.27576320532412346
1864,8106,A,0.047897237070456844
1865,79221,A,0.03431872048000426
1866,31125,A,0.06743907006736878
1867,19687,A,0.15414214155015601
1868,63604,A,0.06100339525192953
1869,35510,A,0.004544577067632324
1870,70822,A,0.00663996811982387
1871,76582,A,0.02439771646003203
1872,35305,A,0.2550396078169136
1873,15221,A,0.10005610608108984
1874,77467,A,0.0338967170063288
1875,76415,A,0.02863957847607826
1876,54125,A,0.013426139638301417
1877,69897,A,0.2827005038226542
1878,90299,A,0.011625058996562907
1879,75202,A,0.03433971797789615
1880,57929,A,0.1509397383384835
1881,83421,A,0.05238174270463767
1882,13512,A,0.22221046496946836
1883,74211,A,0.037065153364482704
1884,29855,A,0.004195825801098699
1885,58928,A,0.03242148469164463
1886,60197,A,0.0064623257533927
1887,30603,A,0.018040385851460332
1888,61597,A,0.04958223097520823
1889,22719,A,0.01916410782787275
1890,93323,A,0.034963470744427294
1891,82460,A,0.02929926112848999
1892,62966,A,0.014862344164633263
1893,15231,A,0.05093223069925656
1894,24563,A,0.06823341668772642
1895,22637,A,0.015127043336419864
1896,50680,A,0.015448154364955322
1897,1024,A,0.18692640587511358
1898,11481,A,0.018377016917328157
1899,4800,A,0.059545785216586385
1900,30165,A,0.008893090130543763
1901,82546,A,0.011952973966097522
1902,39538,A,0.18887804723817317
1903,92532,A,0.052159296882226924
1904,18324,A,0.01218466658895779
1905,97152,A,0.03021839425489925
1906,73714,A,0.04969750158938119
1907,41411,A,0.08298860176043837
1908,86274,A,0.03775371497639616
1909,8,A,0.035147200629826444
1910,5758,A,0.013909928786005431
1911,75056,A,0.022196969219612287
1912,66006,A,0.009533180023370834
1913,63898,A,0.023082441221282723
1914,60629,A,0.01296418884588909
1915,34515,A,0.054558423732368154
1916,13560,A,0.11496670903204959
1917,34522,A,0.029279468205757834
1918,86038,A,0.06962336320811993
1919,26602,A,0.0136859600706963
1920,55179,A,0.011903433905730017
1921,14642,A,0.009950080828930867
1922,72100,A,0.012931016163297728
1923,55633,A,0.012889202870456027
1924,64442,A,0.012834295925879244
1925,93721,A,0.007732816933012872
1926,71434,A,0.02238889428635187
1927,58772,A,0.014235667642852808
1928,72600,A,0.026050263260438317
1929,9089,A,0.008659352713241796
1930,64249,A,0.006963403391869333
1931,88119,A,0.06947901991444218
1932,14074,A,0.010646375895885763
1933,90709,A,0.025169436358704268
1934,20165,A,0.01334328077874204
1935,20720,A,0.06923074136196357
1936,13950,A,0.07964811469959886
1937,37678,A,0.00925109489754833
1938,32285,A,0.027943309792863826
1939,71073,A,0.06684517423807314
1940,89383,A,0.013649209026587708
1941,81462,A,0.03062281187548203
1942,56599,A,0.025782304520711105
1943,34163,A,0.02099946714088675
1944,64357,A,0.027427958822460883
1945,49701,A,0.04405432246739649
1946,21904,A,0.033019037243247104
1947,63946,A,0.20183381063184283
1948,75498,A,0.018208704338326675
1949,14928,A,0.21448333187691873
1950,35714,A,0.034931873446854826
1951,45932,A,0.03677046128813947
1952,36645,A,0.02416483868727341
1953,41827,A,0.07292843956983869
1954,82202,A,0.016378741835139175
1955,86171,A,0.009909239562875228
1956,99003,A,0.006223640294382537
1957,28860,A,0.004653523564575541
1958,77953,A,0.07256636828485973
1959,39268,A,0.025223522913910668
1960,4867,A,0.16601338497476584
1961,55753,A,0.09445829414532646
1962,15816,A,0.014056922230466727
1963,91250,A,0.01664373957882969
1964,27773,A,0.018575904583222055
1965,35099,A,0.013173767023896348
1966,95162,A,0.011911884623963078
1967,79113,A,0.03283983979572116
1968,62629,A,0.027095075984249827
1969,3364,A,0.02355550420808768
1970,47877,A,0.008157665744371058
1971,81040,A,0.01032951040605533
1972,72387,A,0.0058635986695685675
1973,92528,A,0.047995698498582616
1974,99241,A,0.04121893437878971
1975,39497,A,0.011572395239869492
1976,39849,A,0.011384680500554219
1977,64697,A,0.05847190595927579
1978,56690,A,0.012280810858023775
1979,20137,A,0.09106160814794445
1980,61974,A,0.06332425655288292
1981,3355,A,0.05531987165434856
1982,36209,A,0.0015044410980697453
1983,4240,A,0.010767305416263863
1984,59530,A,0.036795704316276594
1985,57599,A,0.005977329132124547
1986,64462,A,0.01912741717775876
1987,214,A,0.037152735894121956
1988,54348,A,0.03929493422248806
1989,25066,A,0.009134241040395183
1990,36053,A,0.0198067452844821
1991,59483,A,0.012083294146240557
1992,21728,A,0.015863572665067962
1993,96387,A,0.07024371143977133
1994,84583,A,0.07468881810312926
1995,27706,A,0.007870612220365286
1996,16840,A,0.08944467462022264
1997,2218,A,0.01630439181320981
1998,70846,A,0.03695761196571971
1999,56003,A,0.02153970220574354
2000,74583,A,0.009671463542479195
2001,80200,A,0.0332278617115016
2002,67946,A,0.023757068420251732
2003,28531,A,0.018894709469324356
2004,79041,A,0.02782076815158538
2005,54847,A,0.015443719403722722
2006,44088,A,0.11744018968408147
2007,54404,A,0.05890273647579409
2008,76463,A,0.15333601062589466
2009,33732,A,0.013524939846001881
2010,54311,A,0.024937748854490006
2011,54723,A,0.033294497679726205
2012,68265,A,0.25309392262726454
2013,69418,A,0.0024109959097768866
2014,39090,A,0.03951554268083284
2015,44548,A,0.1394685084762282
2016,47146,A,0.04463765693447113
2017,25251,A,0.024805907309945988
2018,8541,A,0.009546503750521997
2019,83206,A,0.02311822304292403
2020,87647,A,0.02180979908793201
2021,39829,A,0.02533075856050228
2022,82377,A,0.06172524123369489
2023,40024,A,0.017410950275453054
2024,36283,A,0.20651889925049008
2025,18099,A,0.07028042214807473
2026,38894,A,0.014937146263160535
2027,57129,A,0.04955554138388038
2028,24327,A,0.007937379203799324
2029,59995,A,0.005877004276498941
2030,59332,A,0.026482105543254284
2031,41939,A,0.12896153999294913
2032,19881,A,0.022878220208387066
2033,62908,A,0.03225566415585714
2034,14635,A,0.01721206318669577
2035,82438,A,0.03126179485492173
2036,87582,A,0.007839565535016453
2037,809,A,0.0031698558660513947
2038,17528,A,0.026480669929149155
2039,86800,A,0.028619332126496654
2040,82270,A,0.01515880444412754
2041,44539,A,0.025540209811111395
2042,64285,A,0.02753250178067378
2043,35346,A,0.07584444120815413
2044,41039,A,0.08273732915095064
2045,18014,A,0.01864838006511411
2046,31671,A,0.01928705523523411
2047,52586,A,0.016398000464603133
2048,64721,A,0.2142474319774792
2049,71239,A,0.03642282238860642
2050,86959,A,0.02322266308592917
2051,2633,A,0.025688798438910837
2052,91959,A,0.07930971147184812
2053,49228,A,0.03333674032727651
2054,28597,A,0.20879683854465114
2055,24140,A,0.1101137416449617
2056,83782,A,0.052547323597334765
2057,10618,A,0.01623051032039624
2058,77689,A,0.010552748014507951
2059,13549,A,0.0264691328766179
2060,29501,A,0.05466119083326864
2061,81683,A,0.013362945908369499
2062,77319,A,0.04728881305706766
2063,91025,A,0.012284833178430828
2064,34998,A,0.040632880243708584
2065,41861,A,0.023832711623682206
2066,58866,A,0.023447537806991655
2067,87881,A,0.03591494043232513
2068,66037,A,0.017909379445758492
2069,82420,A,0.012648686567869391
2070,27745,A,0.0173688166626696
2071,48042,A,0.029356204031478126
2072,5970,A,0.06503030302669476
2073,12521,A,0.05324558523445405
2074,87032,A,0.039518322294605356
2075,22878,A,0.05723326809525083
2076,4430,A,0.06403063847292326
2077,18608,A,0.011433017235665617
2078,39117,A,0.024355744453195726
2079,44528,A,0.0383335479603065
2080,54779,A,0.1759847141091481
2081,10621,A,0.014353357548750613
2082,65890,A,0.2309047850797931
2083,30074,A,0.0338244976539548
2084,74062,A,0.004285926239601167
2085,7426,A,0.017517596055219523
2086,30573,A,0.09579843239296958
2087,94522,A,0.03392158527427334
2088,17025,A,0.021436014418335505
2089,19048,A,0.00606334554640357
2090,4627,A,0.005437219342969114
2091,19983,A,0.0021127811701644353
2092,35341,A,0.046192754152031563
2093,48905,A,0.014987591032615646
2094,23414,A,0.05106724635779213
2095,31386,A,0.05092809365390577
2096,15744,A,0.06512210312903645
2097,37812,A,0.07457853320683265
2098,92511,A,0.10948378335596566
2099,17772,A,0.1564189446259747
2100,1746,A,0.004535385603659823
2101,54678,A,0.00941554615767191
2102,15457,A,0.008129917548323111
2103,43972,A,0.017982299345523697
2104,92301,A,0.03045455137668489
2105,54502,A,0.16175738692339406
2106,90536,A,0.012966263171746003
2107,50566,A,0.10254814355373344
2108,65806,A,0.049577440224157866
2109,11780,A,0.0037240806355829936
2110,89303,A,0.009265788906429862
2111,2965,A,0.006516901174090518
2112,52144,A,0.016994657276598265
2113,7023,A,0.04546861497481297
2114,25406,A,0.024614495105931448
2115,58007,A,0.027524024071018335
2116,24610,A,0.03453682932787049
2117,87899,A,0.03780617513482431
2118,60959,A,0.11333643585139049
2119,57053,A,0.008841083943253402
2120,65654,A,0.029447418630520836
2121,67128,A,0.03382811237860615
2122,19563,A,0.024356432862855677
2123,90473,A,0.007180675717934162
2124,30205,A,0.208883072587708
2125,92867,A,0.008187254659616833
2126,15332,A,0.013920574145727066
2127,19337,A,0.015288099423064543
2128,31872,A,0.005702795919353693
2129,43337,A,0.019314813665234923
2130,97772,A,0.01023253959912746
2131,25446,A,0.02888845906629578
2132,13922,A,0.19316592282193415
2133,67588,A,0.07947570235738965
2134,19285,A,0.035752340954738865
2135,11706,A,0.0336046119375339
2136,81618,A,0.01448317905926074
2137,35552,A,0.054487553199178924
2138,2936,A,0.021697280530196008
2139,65889,A,0.06462077043721236
2140,26644,A,0.10401735096958581
2141,37442,A,0.07670886788582536
2142,61364,A,0.10908415029680235
2143,61145,A,0.08098794851992108
2144,72242,A,0.014267664419943683
2145,65079,A,0.02322508170446878
2146,96063,A,0.013858165231333855
2147,51625,A,0.00934665632604124
2148,30077,A,0.024644331527190894
2149,2822,A,0.027049458557978388
2150,22718,A,0.05194574827607932
2151,44617,A,0.10190002964880429
2152,23406,A,0.07699532008101512
2153,61012,A,0.019769075258524463
2154,79416,A,0.013894215217630934
2155,97236,A,0.1701793823138205
2156,32211,A,0.0015793432890071615
2157,98971,A,0.005789919211389946
2158,93655,A,0.05077846622417326
2159,8858,A,0.04067267633913742
2160,72119,A,0.006193274659786949
2161,71155,A,0.03733894015773279
2162,99668,A,0.12548157120268627
2163,18352,A,0.03662986781340377
2164,53680,A,0.0035667197659300775
2165,98221,A,0.03409985529406031
2166,86478,A,0.017380869600134755
2167,95352,A,0.020525771646864584
2168,27324,A,0.04592053324358119
2169,57322,A,0.05625258517259348
2170,2299,A,0.1587197125663445
2171,55572,A,0.013781785579370506
2172,50841,A,0.019888516237103162
2173,20439,A,0.022212213607801266
2174,12816,A,0.025539328661648614
2175,71083,A,0.03966197667827867
2176,98716,A,0.009711473379366052
2177,19778,A,0.010745631250531955
2178,93856,A,0.0104301980636882
2179,31773,A,0.030539733724625134
2180,56827,A,0.08406112350791833
2181,91877,A,0.014297284332126868
2182,79767,A,0.060979179411154355
2183,46814,A,0.031468126863726874
2184,27016,A,0.18060973089187302
2185,4095,A,0.2092353730807762
2186,6463,A,0.040691287508336116
2187,67606,A,0.12853019149012315
2188,18477,A,0.01142528954283835
2189,7341,A,0.015394915586850284
2190,67180,A,0.008005307213878423
2191,46472,A,0.008832593963510176
2192,88145,A,0.012986097583960063
2193,76897,A,0.014970803903495818
2194,74058,A,0.02117692414782693
2195,90744,A,0.06260595851527388
2196,3633,A,0.06089349779921823
2197,91908,A,0.06021964758171314
2198,60614,A,0.006399991284851705
2199,73805,A,0.10022312391658139
2200,62553,A,0.037144130833399014
2201,76263,A,0.15564643131097794
2202,26868,A,0.007141718779987372
2203,11030,A,0.053786472224887895
2204,74820,A,0.01920739909302467
2205,48110,A,0.0011017100407987052
2206,11692,A,0.02765890344067355
2207,89683,A,0.02095735179898219
2208,58233,A,0.037591853011648226
2209,95984,A,0.15268419301641536
2210,4550,A,0.023333811228819945
2211,73938,A,0.020485436295651055
2212,41165,A,0.06098133492338043
2213,77769,A,0.04077203050111433
2214,36466,A,0.006718630338249113
2215,85431,A,0.07646571776222906
2216,28436,A,0.0920713936169721
2217,30520,A,0.05527886613287508
2218,61856,A,0.18663802492711765
2219,69961,A,0.04810671170077609
2220,6320,A,0.011053725862144814
2221,99819,A,0.08618810650954267
2222,92829,A,0.02653665419165567
2223,76175,A,0.005291400958434462
2224,99975,A,0.02517729986295769
2225,8443,A,0.012423581011050079
2226,3371,A,0.03060135020904702
2227,34319,A,0.007484749166551084
2228,29009,A,0.06388853152148664
2229,6726,A,0.05209205117083213
2230,15568,A,0.2120093447272384
2231,11279,A,0.0618899133737339
2232,18072,A,0.00681699710148516
2233,59419,A,0.04082061793684089
2234,86210,A,0.008477658292561523
2235,16799,A,0.024086161240112317
2236,13412,A,0.17069862090980084
2237,61108,A,0.02462519383055942
2238,38448,A,0.019054700275385132
2239,31213,A,0.040676403056155365
2240,43356,A,0.016246962778556636
2241,10972,A,0.16158425229655052
2242,70813,A,0.057622193676325706
2243,51454,A,0.009191445549556785
2244,88154,A,0.007511191720009719
2245,54744,A,0.010459672413285522
2246,33120,A,0.005119556924895091
2247,52863,A,0.01637440314304014
2248,62206,A,0.022078170711284414
2249,2160,A,0.0994525076124061
2250,20761,A,0.02227005565037628
2251,41834,A,0.020224822740335376
2252,11257,A,0.004054371351885604
2253,99828,A,0.11636749170249366
2254,78150,A,0.016685374851578238
2255,50839,A,0.029498480987259604
2256,2389,A,0.06546542893063294
2257,41446,A,0.04060420662444658
2258,54709,A,0.003964728855597154
2259,87593,A,0.01966559322609433
2260,68588,A,0.03831720722825798
2261,20394,A,0.10631572571459902
2262,5022,A,0.02025230718895771
2263,57970,A,0.21772638736912311
2264,21064,A,0.012440145314191733
2265,88768,A,0.16183190776927361
2266,64456,A,0.026121968361830564
2267,96565,A,0.01766407933682071
2268,81166,A,0.059308897287707774
2269,50888,A,0.10476583594106038
2270,43179,A,0.1522570321070831
2271,41984,A,0.09429934721060822
2272,54307,A,0.1483315722983086
2273,58709,A,0.03163484018353669
2274,18527,A,0.008104919447649904
2275,15149,A,0.009636839352117727
2276,57846,A,0.01680900228795977
2277,80282,A,0.13659554996831633
2278,35573,A,0.013565503029138363
2279,50751,A,0.15340449580292484
2280,5515,A,0.013013600238707972
2281,61548,A,0.14078796741925312
2282,38294,A,0.10928937532278327
2283,15886,A,0.020534474699350134
2284,53126,A,0.004479644689234033
2285,66497,A,0.034900210090635
2286,65850,A,0.012067010524441866
2287,2109,A,0.03838803529110774
2288,14953,A,0.024917784437424675
2289,910,A,0.07832467501069473
2290,9090,A,0.010783324791756038
2291,40117,A,0.008978663259092547
2292,83977,A,0.004296288610550739
2293,57219,A,0.003777572019202469
2294,41294,A,0.05087794925903578
2295,86015,A,0.015693313341100225
2296,23397,A,0.04672854816866964
2297,80881,A,0.032028374336249776
2298,67412,A,0.002838872386958093
2299,48156,A,0.03612009309749128
2300,9344,A,0.01150177813991167
2301,69795,A,0.008427869843081947
2302,58263,A,0.011092147384350525
2303,92756,A,0.049155711479016706
2304,43892,A,0.04924555835643169
2305,55744,A,0.039753375617178795
2306,72510,A,0.031688612698722966
2307,92360,A,0.006379712517856766
2308,96116,A,0.041135384459663325
2309,37125,A,0.02274618140806887
2310,41357,A,0.0892113505723286
2311,42650,A,0.006875794717148015
2312,59256,A,0.05664520252215982
2313,80920,A,0.018732636415308226
2314,79049,A,0.09103978016989904
2315,60298,A,0.006448686704759986
2316,41685,A,0.06138946475718066
2317,9469,A,0.023820382566219007
2318,15285,A,0.009899491443744517
2319,55220,A,0.04550088488834053
2320,76880,A,0.060314743953493066
2321,98723,A,0.01995586022646299
2322,96360,A,0.01714203084688233
2323,94988,A,0.06455460242409398
2324,10935,A,0.022286342175447584
2325,70262,A,0.0024681710581326614
2326,53955,A,0.08074051706397135
2327,80946,A,0.013436716980731974
2328,55955,A,0.029129448662978622
2329,38088,A,0.016787031932501573
2330,99922,A,0.03050558753299117
2331,34620,A,0.05379851765984398
2332,99790,A,0.009709083918649103
2333,61013,A,0.0045033953101916565
2334,46010,A,0.008171903785826901
2335,52190,A,0.03167053061356104
2336,56686,A,0.0038354182231001414
2337,1787,A,0.00753792774858725
2338,16726,A,0.016800651847384506
2339,1522,A,0.1625208441744617
2340,26520,A,0.13618086153624828
2341,63809,A,0.027751303366076802
2342,12641,A,0.1575319782495334
2343,76497,A,0.015402436063363362
2344,83838,A,0.11418369104466257
2345,28067,A,0.06575030176178297
2346,88729,A,0.05972595495153804
2347,79712,A,0.006090515967970123
2348,52446,A,0.004291549142289054
2349,4274,A,0.06502881063060632
2350,33691,A,0.0211525268083366
2351,95636,A,0.02143910999388901
2352,30982,A,0.008924719438291599
2353,42482,A,0.056980233144903164
2354,8545,A,0.02579635564841297
2355,53965,A,0.04694904753380994
2356,17632,A,0.011277387395708443
2357,79615,A,0.007946159579439048
2358,3539,A,0.03351059503408049
2359,46977,A,0.026856859220554776
2360,86130,A,0.009202261001778542
2361,94622,A,0.05472004928435262
2362,81161,A,0.2025213690303329
2363,30605,A,0.14424485068625845
2364,9319,A,0.010303591278047428
2365,21999,A,0.041492987118793394
2366,63689,A,0.019966289960287546
2367,39982,A,0.008969478261633282
2368,61306,A,0.0066925897197914405
2369,70380,A,0.06487603319634196
2370,14817,A,0.1761572259702764
2371,46344,A,0.021208135659616423
2372,15049,A,0.06374936694900202
2373,79063,A,0.04789836804293399
2374,47211,A,0.015156355692443219
2375,28584,A,0.04428448474100403
2376,34083,A,0.00833560479873144
2377,29523,A,0.009365056621236444
2378,52049,A,0.02261244546002242
2379,82150,A,0.0837495898764421
2380,83439,A,0.05490384157106631
2381,21809,A,0.01276424145420131
2382,52716,A,0.025277986422966945
2383,19909,A,0.06818283633395868
2384,96649,A,0.05850926754677563
2385,35829,A,0.03413987157822296
2386,80730,A,0.12758818001711325
2387,12747,A,0.035963683294540756
2388,66244,A,0.18923375731681133
2389,62729,A,0.020442357258281522
2390,98382,A,0.02046486400035226
2391,795,A,0.008950150856343188
2392,52750,A,0.016082264885872322
2393,60830,A,0.04019859309584783
2394,94538,A,0.08519167885680713
2395,74748,A,0.1621135046770034
2396,55542,A,0.01425883660996921
2397,71677,A,0.03480430646612206
2398,45100,A,0.018907065079134772
2399,62674,A,0.011321799481564395
2400,37617,A,0.008077584972941223
2401,95940,A,0.24861687249250838
2402,23886,A,0.01888123781218139
2403,99462,A,0.0362753339235222
2404,95048,A,0.14826413806642427
2405,81405,A,0.017498587338433905
2406,70172,A,0.019390986032834557
2407,40462,A,0.006043866355633088
2408,14907,A,0.024733348679498682
2409,12041,A,0.00899695501308357
2410,97884,A,0.039961981662952326
2411,10037,A,0.05443718440210594
2412,81035,A,0.011094079179011299
2413,21852,A,0.08354432324330756
2414,54850,A,0.05995949758748085
2415,32986,A,0.023002612977839527
2416,93411,A,0.03480654400170099
2417,93046,A,0.014850734648277434
2418,39846,A,0.01753036619863097
2419,33450,A,0.02225182022724968
2420,90430,A,0.0064165838344290614
2421,91207,A,0.013504612148769995
2422,82443,A,0.00796479368883299
2423,84685,A,0.0036207814115284606
2424,80979,A,0.0901630838424381
2425,69567,A,0.18553290578776824
2426,64323,A,0.19589114304588726
2427,18647,A,0.012200409731026575
2428,89603,A,0.025237830185329893
2429,87250,A,0.015085443483227602
2430,13215,A,0.0111748415977039
2431,68973,A,0.11258503487232925
2432,33777,A,0.031058239016963154
2433,50800,A,0.03411794507336017
2434,15155,A,0.02337450224725555
2435,69029,A,0.006140145318893741
2436,6682,A,0.04119938808701312
2437,6400,A,0.04393369947195951
2438,71370,A,0.08653944009487818
2439,42522,A,0.026168830467491803
2440,62721,A,0.0028327993431200137
2441,61781,A,0.2070690046901789
2442,9347,A,0.003588568666553262
2443,85655,A,0.05262679440985538
2444,85063,A,0.037866509542365666
2445,52603,A,0.0297752371868374
2446,52233,A,0.10024339182558462
2447,3265,A,0.0216073618563908
2448,46677,A,0.036858594854297745
2449,49283,A,0.02983210742603973
2450,2706,A,0.0058430064853399145
2451,63372,A,0.012449188765838478
2452,39934,A,0.010684781672062861
2453,30473,A,0.03460980484631726
2454,68700,A,0.026213756235614737
2455,69707,A,0.06379112465874572
2456,89299,A,0.08133842468062179
2457,17035,A,0.07280813620861577
2458,44447,A,0.020747623981022364
2459,17383,A,0.1458831798314957
2460,35740,A,0.04747457206574859
2461,41271,A,0.010943098686899633
2462,36485,A,0.046172088225579944
2463,61997,A,0.00390842254684189
2464,69704,A,0.030761500589372968
2465,81827,A,0.0038863155724421054
2466,32843,A,0.04234896417304343
2467,3623,A,0.006392695303960941
2468,58087,A,0.009141215127514842
2469,72539,A,0.04053719884310334
2470,23133,A,0.01823347324358112
2471,51548,A,0.005450120359717674
2472,50425,A,0.0032110021922407282
2473,35490,A,0.02324377429138137
2474,44341,A,0.025732475452322462
2475,27966,A,0.026032764439534742
2476,97678,A,0.06626162770645933
2477,99566,A,0.008736540459792006
2478,30480,A,0.006840861871627089
2479,9614,A,0.0237486539597023
2480,35442,A,0.015748639585333433
2481,78314,A,0.012794489171884235
2482,63807,A,0.027620281613743886
2483,94059,A,0.023806667649502025
2484,87190,A,0.14278275808362903
2485,36428,A,0.06609623932770588
2486,9725,A,0.028844707488761834
2487,33860,A,0.03868523610301706
2488,64841,A,0.017877993205740374
2489,43236,A,0.013090181350864342
2490,82294,A,0.011731871953440965
2491,20893,A,0.20235510006462135
2492,87337,A,0.05126538231346515
2493,79951,A,0.04450499526967865
2494,29457,A,0.04204224607550904
2495,85924,A,0.10159488981538567
2496,90942,A,0.013561443237984076
2497,33138,A,0.0734691258684639
2498,31388,A,0.012690298909612206
2499,75186,A,0.12483990975112362
2500,46120,A,0.09033748076642682
2501,62570,A,0.006523612054305408
2502,12271,A,0.20706996493534235
