id,country,poor
5022,A,0.0001420708398236644
57970,A,0.0014252933394028645
21064,A,0.0003253936977802691
88768,A,0.006843403002876365
64456,A,0.00012280117786489395
96565,A,4.801018407902838e-05
81166,A,0.0009353740519408853
50888,A,0.0015260989176209487
43179,A,0.0013828453407153142
41984,A,0.0023943884310296307
54307,A,0.001930365425311889
58709,A,0.0001473904579813523
18527,A,4.29960801589209e-05
15149,A,7.509004231929356e-05
57846,A,0.00011773627519592358
80282,A,0.0019533337101706487
35573,A,3.230634824081511e-05
50751,A,0.001992796079271047
5515,A,6.142095644887437e-05
61548,A,0.0021510531347591977
38294,A,0.0022106765153680737
15886,A,0.0001555292992880616
53126,A,2.8282368786225703e-05
66497,A,7.996954711607931e-05
65850,A,2.7871161791525508e-05
2109,A,0.0004038847569996141
14953,A,0.00011740015320247445
910,A,0.0014780871357142897
9090,A,0.00013495823658997625
40117,A,0.00012156282869093662
83977,A,2.1842218865392073e-05
57219,A,1.194601622411706e-05
41294,A,0.00039299898728545834
86015,A,0.00011689517941748179
23397,A,0.00010553269946832279
80881,A,0.00026477716110120405
67412,A,8.662782318403244e-06
48156,A,0.0002569020718979065
9344,A,2.641640507936659e-05
69795,A,5.892121925864392e-05
58263,A,0.00012378177118464538
92756,A,0.0008626871258837536
43892,A,0.0012082613818691058
55744,A,0.00036547748823337144
72510,A,0.00011949646910820853
92360,A,6.051915353954564e-05
96116,A,0.0008889724682730043
37125,A,0.0003584506430803542
41357,A,0.001197346077100031
42650,A,4.6075287271638235e-05
59256,A,9.62487729122096e-05
80920,A,0.0001810410956596349
79049,A,0.0012515596769922695
60298,A,1.0862466843772026e-05
41685,A,0.0007002095309392085
9469,A,2.2184035795459546e-05
15285,A,9.581919706566835e-05
55220,A,0.0014825303611134483
76880,A,0.0011920008479050933
98723,A,0.0004538443439728072
96360,A,0.00029188067601157474
94988,A,0.0033882081311160123
10935,A,8.747890396848932e-05
70262,A,1.2949930699591216e-05
53955,A,0.0004901584535956005
80946,A,7.964359870293461e-05
55955,A,0.0002153166715649596
38088,A,7.47082990929166e-05
99922,A,0.0005603535141121537
34620,A,0.004103027678552374
99790,A,2.722885195128951e-05
61013,A,3.169872854105852e-05
46010,A,6.499235556649479e-05
52190,A,8.819075055226118e-05
56686,A,2.3920398423342293e-05
1787,A,3.019745157346941e-05
16726,A,6.156342639105443e-05
1522,A,0.012353309349188638
26520,A,0.0006186125316543466
63809,A,0.00012712346251725833
12641,A,0.0019335346602844827
76497,A,0.0002000560652903698
83838,A,0.006064988152836879
28067,A,0.0011062142347974143
88729,A,0.03956913046629383
79712,A,5.569707623922819e-05
52446,A,0.00010288451881832245
4274,A,0.002440103030850705
33691,A,3.316546829625028e-05
95636,A,0.00018735196688313325
30982,A,2.6266447054262928e-05
42482,A,0.0005844244768424393
8545,A,7.351596981892206e-05
53965,A,0.00016889104495871774
17632,A,6.680254963864833e-05
79615,A,3.6467400791372e-05
3539,A,0.00022672801920842607
46977,A,9.001220929990232e-05
86130,A,6.175453337065219e-05
94622,A,0.00036523361794384574
81161,A,0.013070808486486906
30605,A,0.0018709228771113427
9319,A,5.8087933437936986e-05
21999,A,0.0006994107960317836
63689,A,0.00017590962098354724
39982,A,0.00014314558371844067
61306,A,3.0178748631687503e-05
70380,A,0.0005400374873633156
14817,A,0.002219246425113779
46344,A,9.749165704234198e-05
15049,A,0.0012304933134514964
79063,A,0.00010717143369160548
47211,A,0.00023527694607680623
28584,A,0.0001395938627674194
34083,A,8.913105806053562e-05
29523,A,0.0001406854853360446
52049,A,0.0007598176072512743
82150,A,0.0011477745169291805
83439,A,9.331508126266521e-05
21809,A,0.0001391408449539871
52716,A,6.475591992746982e-05
19909,A,0.001251401644378711
96649,A,0.007839592004015867
35829,A,0.0002686261139378523
80730,A,0.0028950474499921572
12747,A,0.0007321892851476995
66244,A,0.006749808054195263
62729,A,6.842118920157445e-05
98382,A,0.00011190267871353995
795,A,8.351570178496922e-05
52750,A,0.00010781907751741931
60830,A,0.00013379362060494512
94538,A,0.0008286444887650543
74748,A,0.0027295140439273385
55542,A,0.00015059676741661308
71677,A,0.00024540357968030077
45100,A,1.082148448042989e-05
62674,A,2.4663513038802143e-05
37617,A,2.0452996362642263e-05
95940,A,0.008644014927447784
23886,A,0.0001682307337757794
99462,A,0.000996524726566215
95048,A,0.0024280487753309847
81405,A,0.0003734330309803713
70172,A,0.00011724364435805864
40462,A,2.291827297096294e-05
14907,A,0.0002945541767153312
12041,A,3.3754908781029226e-05
97884,A,0.0001875965443511245
10037,A,0.00043064432150557205
81035,A,6.272550738278496e-05
21852,A,0.0011086868303800258
54850,A,0.00038058314181132856
32986,A,0.00114498355408615
93411,A,0.00018706716497714047
93046,A,0.00013712580130523233
39846,A,0.0003003784640879331
33450,A,5.2916175272268155e-05
90430,A,2.409576974038431e-05
91207,A,0.0007785009724005392
82443,A,6.72572360334245e-05
84685,A,3.018101592174635e-05
80979,A,0.0007510891577764206
69567,A,0.003540904724207802
64323,A,0.005039269427317324
18647,A,4.912286756590316e-05
89603,A,0.00019702954500013146
87250,A,3.4025167974971105e-05
13215,A,9.662726799757428e-05
68973,A,0.002744434456921821
33777,A,0.00035046424822871307
50800,A,3.9300338409909985e-05
15155,A,0.00018632063138300064
69029,A,0.00026280775068714455
6682,A,2.915738394363674e-05
6400,A,0.00012150267483257002
71370,A,0.0035179647415797526
42522,A,0.00014715293408214876
62721,A,3.6767820011706516e-05
61781,A,0.001798979041752544
9347,A,1.8677738866964e-05
85655,A,0.0004593898692850249
85063,A,0.0005756130659468979
52603,A,0.00026548824091446923
52233,A,0.00044601918873148023
3265,A,0.0007917660922497212
46677,A,0.00030476229798709104
49283,A,0.0005013674061659812
2706,A,6.469709438445825e-05
63372,A,5.6823965919787664e-05
39934,A,0.00011478652636731927
30473,A,0.0002467158037538783
68700,A,0.0002479605076049426
69707,A,0.0005265963451553509
89299,A,0.00033479848134714696
17035,A,0.001231948688366428
44447,A,0.0001860020017340397
17383,A,0.004928071695540757
35740,A,0.0004733772688478551
41271,A,6.17620534791616e-05
36485,A,0.0015996384361266248
61997,A,1.3468379358680954e-05
69704,A,0.0004143973714489025
81827,A,8.835271413032922e-06
32843,A,0.0003192244067719808
3623,A,3.791929979180996e-05
58087,A,1.3400129467147066e-05
72539,A,0.00015813193718423895
23133,A,8.907484909597304e-05
51548,A,6.961569627287678e-06
50425,A,1.099854241530766e-05
35490,A,0.0002944560832083156
44341,A,8.022731238442481e-05
27966,A,0.00017406988745038431
97678,A,0.0001647882160053981
99566,A,0.00014954444114320748
30480,A,1.0676078954969631e-05
9614,A,6.536830478423495e-05
35442,A,8.092965398840931e-05
78314,A,7.482271697050111e-05
63807,A,3.6610533594534325e-05
94059,A,7.725538451965593e-05
87190,A,0.0017486094167330636
36428,A,0.00015383750417637435
9725,A,0.0001291963647537739
33860,A,0.00042960760260140945
64841,A,8.646081526409469e-05
43236,A,0.00016143537730276683
82294,A,8.427788253810667e-05
20893,A,0.004713695090878587
87337,A,0.00023464712266388544
79951,A,0.0003781287274004667
29457,A,0.00045179181490232596
85924,A,0.0033412425561395592
90942,A,9.968130659241115e-05
33138,A,0.0016799551091683427
31388,A,0.00010996642787857945
75186,A,0.0029379432185046707
46120,A,0.0015560642701984068
62570,A,4.427600871244729e-05
12271,A,0.002214593478609123
36664,A,3.409326903854091e-05
39852,A,6.024639892972115e-06
30178,A,0.0010008111809138292
47972,A,0.00010724522736797663
74738,A,3.495921065316425e-05
32803,A,0.00028251424442074215
10020,A,4.4628648617027194e-05
77061,A,0.00032811773630462724
15008,A,0.0005054252455921511
42473,A,0.00016353932688141355
27020,A,0.7777556886325053
21169,A,0.00010258194080270335
53404,A,0.0004800004237461446
10966,A,1.1364909821910912e-05
69097,A,0.00032652906646807924
63140,A,2.5888546987511058e-05
32784,A,0.006708263306068189
14469,A,9.218110594164278e-05
81903,A,0.00022722069688299118
49213,A,0.003168094202212928
5850,A,0.0007016259314851724
48738,A,0.00021051553051241363
11969,A,0.0001674130720152425
14304,A,6.997025134254185e-05
17355,A,0.0026837407670251266
10314,A,0.00011189634970764457
12018,A,5.1118652008137125e-05
78435,A,0.00015203743961601874
5171,A,0.000515263854051009
93941,A,8.557233646486145e-05
51174,A,1.2390858935560879e-05
36876,A,9.474452519734006e-05
25438,A,0.0024574209162268688
85551,A,0.0004395540480214316
73698,A,0.00021351646214961347
60207,A,0.00030347114493017835
78436,A,0.00031359796737932876
13568,A,0.0006625689788891232
10363,A,0.0017430902016205279
50530,A,0.0007759385183317145
84990,A,1.5736351991052712e-05
35049,A,9.094859657952266e-05
58548,A,0.0024260068494080743
886,A,6.231650638539961e-05
23374,A,0.00045470372510332297
55366,A,3.049759934285243e-05
38199,A,5.905967016166977e-05
8243,A,5.752234188854443e-05
69320,A,0.003412467177065842
35439,A,0.004202064439440619
58106,A,0.002085648171624913
52157,A,2.466492115681361e-05
36306,A,0.0009147721825062763
21365,A,0.00023127602927990108
17375,A,3.376620340715637e-05
1524,A,1.3354793429880895e-05
57125,A,0.0001175547849367992
20711,A,0.002435418904759881
1407,A,0.0006976086135768223
63968,A,0.00010086952346201115
11611,A,6.899106302909837e-05
12456,A,0.00012013259793741422
98068,A,8.468820082927048e-05
24229,A,0.0005777586237480893
26270,A,0.0016522282192413596
67646,A,0.0013464229917553635
60039,A,0.0002108148437413112
43200,A,0.0001597844788929168
65106,A,0.00011333578907578427
7870,A,1.2047261539358521e-05
83531,A,0.000945475012017018
14654,A,0.0004980388845083642
22836,A,0.00022665485822889167
52400,A,4.4030325830881065e-05
93030,A,7.753031917215206e-05
93374,A,0.0004360939927050049
80326,A,5.4370697195391144e-05
76976,A,3.347117871859428e-05
75714,A,0.0006223626909357044
80727,A,0.002366320974242699
19061,A,0.0004559827072967724
39960,A,0.00011322826338522197
49247,A,0.0001174345413672483
34918,A,2.3210572595341235e-05
32522,A,0.00023606290077154299
71922,A,6.851731512754832e-05
28447,A,0.0020964026203876577
36646,A,0.000590193888745172
49653,A,0.0002511999072364823
76800,A,0.0007687519419757428
22513,A,0.0006360368390966174
91525,A,0.0024313887431397967
56257,A,0.0003096555971948905
55367,A,0.00017301985693415282
95075,A,0.0007460527744983085
81014,A,0.00011790520429695662
36231,A,0.0004233662567608136
92428,A,0.00037015980566912804
71001,A,5.59790123473331e-06
61238,A,1.6560687242123822e-05
16748,A,0.0006391229014597212
92052,A,7.895156466861861e-05
38045,A,0.00022809538351083216
52557,A,0.0007931635648641426
91981,A,0.0012743696084144007
82933,A,0.0009522797797058803
63871,A,0.0052420204068449605
28345,A,0.00036977147102757135
25150,A,7.842538939350181e-05
83476,A,7.674920685110326e-05
93699,A,0.00010745117204106598
12650,A,0.0004774817950472571
60386,A,0.00032630707728007727
31463,A,6.691327369761428e-05
10419,A,0.00034127948022368465
56545,A,0.0015466555923586054
70641,A,0.00273615051636874
32053,A,8.378428795739309e-05
45778,A,0.0029115529332369113
24846,A,4.689791743190886e-05
55245,A,2.0098074707238943e-05
64632,A,0.0004446658515761308
39540,A,7.085036081707179e-05
98656,A,5.8516436104750816e-05
73664,A,0.0020678488553559134
30154,A,0.000680067740100364
65080,A,2.035998659152342e-05
28549,A,9.336504630131883e-05
25047,A,0.0003687885728779397
30330,A,0.000693006466957178
1496,A,0.0003979617733345212
93657,A,0.00028047920726407974
74865,A,3.025702831714502e-05
60678,A,0.00025127147748847553
64593,A,0.00011020406596790465
21894,A,0.0002969978723974768
49941,A,0.00014760590064699227
91832,A,0.000858700019761823
78063,A,0.00013624742556381356
70404,A,0.0006513715936664902
9977,A,4.166058630184499e-05
16671,A,0.0006060969550183674
26263,A,2.855017228539084e-05
44475,A,0.0003553322699297878
30084,A,1.3729777486187932e-05
91824,A,5.525980604679721e-05
29598,A,1.839087867856378e-05
67888,A,8.30179330214682e-05
67717,A,1.8347571843410327e-05
55606,A,0.00011889373443811932
6170,A,0.005956579626373083
90455,A,0.006916267691622133
15313,A,1.907588234675321e-05
45709,A,0.00016000404764411947
3035,A,0.00021085877783197553
25929,A,5.679591161379674e-05
44502,A,0.00043810509679286056
72067,A,0.0032216725897682382
56709,A,0.0002229052151417678
9809,A,0.0012819698318656024
53082,A,1.4246389481156483e-05
94573,A,0.0010030489798493153
69414,A,0.0003106708975284456
32586,A,0.00027936103125246735
36591,A,0.00042661540414508527
6821,A,0.00022990358534839356
54382,A,5.835149833354107e-05
34304,A,6.086256482348171e-05
94097,A,0.0002319238015661926
43665,A,0.00042663474018881975
4692,A,0.0003895481899424411
47516,A,0.00018191401168321056
41193,A,0.0001183252939891846
27378,A,0.007791676894719513
78450,A,5.307315156574619e-05
46395,A,5.98728950332759e-05
60131,A,0.00013464682230246685
21911,A,7.117805034039125e-05
78278,A,0.00011879293296980418
87025,A,0.0006907840913814859
89773,A,3.75146512954824e-05
92451,A,0.00011966365210976787
69200,A,1.7752536882477863e-05
21711,A,4.9134978529224637e-05
62225,A,0.00018324958582566404
12430,A,0.0003760977656322365
16681,A,7.645252445885077e-05
74169,A,0.005331547574486504
78342,A,5.720917072809137e-05
60395,A,0.0005547815073880649
55355,A,0.00011364409338944478
80,A,2.7993140360644038e-05
83870,A,0.0002406536220136467
9419,A,0.00845143436620857
52182,A,0.00042058323309384694
67464,A,4.5183099658241604e-05
32837,A,2.451297822024634e-05
68217,A,0.0009120425758000202
63877,A,0.00010959225471219081
71304,A,0.00015589705471678576
77981,A,2.0784236639671826e-05
15660,A,0.00034336534296185736
97645,A,8.234213035588839e-05
93466,A,0.00030969426592859225
31680,A,0.0006838706887600442
6865,A,0.00010261039716549688
84169,A,0.0002989863775728733
86926,A,3.185807422529987e-05
22812,A,0.0009121614324916482
43318,A,0.001131664276422727
42730,A,0.0005106733608413261
82048,A,0.00013059500590692142
41142,A,0.00011198223299733617
53729,A,0.00044299054047128013
91532,A,0.0008261940047354214
3306,A,0.002611068951784275
17062,A,0.001865767826958237
86165,A,0.00012224053014519553
22488,A,1.7538675472741367e-05
85960,A,0.00011351543514783192
62030,A,6.470278060490887e-05
11395,A,0.0007407903619815303
49455,A,0.0028427244858406043
40211,A,0.00027548428435054424
59948,A,0.00011194676897073759
92128,A,1.3927802524924747e-05
16781,A,0.002909880707280587
95579,A,0.0001933362888715555
45367,A,0.0001915069600727155
84667,A,0.005846220764108862
62907,A,3.78078212347111e-05
92349,A,5.985649027063864e-05
60381,A,3.0215927406554033e-05
494,A,0.00021936917851364738
87512,A,2.031757400522029e-05
56558,A,3.268595709244838e-05
27530,A,0.0019937576663099
92435,A,0.0005634015412682549
97002,A,0.0007038825302453422
59858,A,2.3875293060239678e-05
13209,A,0.02427411073620317
90228,A,0.00047644712739274567
49532,A,0.0008853726841160642
95787,A,0.0001541049215809558
12692,A,0.00021829823534286636
11283,A,0.01228631905521841
88027,A,3.554090370588002e-05
31040,A,1.2609267435728386e-05
94893,A,0.00012652827026770605
41406,A,0.007139810405291818
13651,A,5.1333044260709414e-05
93556,A,4.4597323794746075e-05
70527,A,3.0356138372847518e-05
66889,A,0.00012069595415648116
24185,A,3.707847626385426e-05
58667,A,0.0002212794739644471
40053,A,6.454152025064614e-05
19490,A,0.00041749606405197136
63278,A,6.969124417161371e-05
97059,A,0.00015715487999204942
8939,A,0.002795979716946283
51163,A,0.0007751554361637985
30209,A,4.70864323099621e-05
4278,A,0.0002275199884316955
51238,A,9.584268321263938e-06
93425,A,0.0001004904703212361
12226,A,0.0006536422591523667
67688,A,0.00014161055596203782
62320,A,2.341218993300262e-05
23224,A,0.0003947228763081284
99592,A,0.00021724097776761183
46023,A,0.0003131446906949232
58624,A,0.00030015234808247645
52110,A,0.004782350972934225
89839,A,0.0002857700608152386
839,A,0.0008662478871781983
36865,A,0.008112578307271336
57123,A,0.0028407982846533437
18180,A,0.00019326432028528425
12026,A,0.00018744603258485573
20037,A,0.00033303036637850745
95639,A,0.00022335987847052984
35000,A,0.0003672843176543719
5125,A,0.0016990200207451735
73448,A,9.020676299327438e-06
88238,A,4.393967607005899e-05
72525,A,0.0005884680752623663
83704,A,0.0010114720928557353
52734,A,0.005660074942401458
23226,A,0.0011087830712723848
27256,A,0.00034828798175614645
85799,A,3.55989900620662e-05
96927,A,0.00011084128382639925
8410,A,3.434603230286333e-05
76076,A,0.000493353332579363
31424,A,0.00017320046487882864
20679,A,0.0012123861442590856
17036,A,6.822167628599981e-05
67511,A,0.004147638178559715
79870,A,0.0024839574849877663
73649,A,4.017948115317364e-05
54303,A,5.649882427332601e-05
28076,A,0.00020074788464332754
89521,A,0.00023435958546749432
64404,A,2.562184855884777e-05
64910,A,0.00010636133382744307
29867,A,0.0001600449205376958
96435,A,0.0006196276400186156
57422,A,0.0015735553278160533
1402,A,0.02243015282827429
76037,A,0.0441963284765522
68077,A,0.00014371696601260704
73254,A,0.00024209339712835508
27972,A,6.553521422824634e-05
76094,A,0.006744246660754247
29904,A,0.004151924049178787
5295,A,0.0004460791409205357
79793,A,5.282370419953379e-05
38608,A,3.9792423594714035e-05
83832,A,0.0003926900424325955
10061,A,0.0016852952787342712
35636,A,0.005702216559848792
31413,A,0.00034636973429188393
5329,A,0.0008307601274285143
14234,A,0.0009672548346615299
38920,A,4.5137486462368345e-05
56852,A,0.0002974145102046084
61421,A,0.000755395143235929
68810,A,0.004772394421112444
2517,A,2.4549486837837498e-05
74077,A,0.000549261388661166
58369,A,0.00023178850393316223
71100,A,1.6865786221654464e-05
4178,A,0.000299502784160738
44124,A,0.0014300255646016824
21596,A,0.0023499128094778225
1383,A,9.299231845463799e-05
64123,A,0.0003542171360745457
79142,A,4.816985577264808e-05
63414,A,0.0009041477706048219
47511,A,0.00010587418715812497
88630,A,3.180663849374859e-05
35108,A,1.2661204037443951e-05
22763,A,0.000524188599746985
72972,A,0.00048375007977252205
49497,A,0.0015173272431568017
23650,A,0.00015518492741838205
48407,A,0.00016282877673054003
27015,A,0.00010478677763205236
33471,A,0.006572713512657931
69361,A,7.329122421615882e-05
3851,A,9.281959723171369e-05
59960,A,0.018821864416612523
78204,A,0.00014989312982300446
61665,A,2.7994569764534398e-05
51596,A,9.336855241251346e-05
26890,A,5.2415447019533965e-06
38254,A,0.0001037345027453333
32182,A,0.00023750550312923955
18934,A,0.0005898079290517395
92238,A,0.001458101115471671
26994,A,8.419348163722451e-05
63773,A,0.019733753618266802
99461,A,0.000314631923924948
48006,A,0.00013493277522879225
2441,A,0.0005274064219605313
19113,A,0.0004007926762313509
52764,A,4.508920775525997e-05
84648,A,0.00013668034274719347
65,A,0.0020448176828848762
30577,A,0.0001225558490483623
62362,A,2.2420776270995294e-05
83887,A,0.000321343723187549
89782,A,0.00011335766020763916
85409,A,0.0001041256333410024
5976,A,0.0006159474340260154
56173,A,8.582960474162973e-05
61757,A,0.0002784072152541239
25703,A,0.00037742735050819815
26529,A,0.0017997798793020878
50639,A,1.4164350051317621e-05
72827,A,4.796795005693761e-05
24803,A,3.2983052964403567e-05
9428,A,0.0010305842478480981
53475,A,4.350955992626795e-06
76524,A,0.00016507836979569806
35370,A,0.0031148268441199764
83736,A,7.587272868005927e-06
34221,A,0.00022781400544134777
58364,A,6.332795890054135e-05
69012,A,4.558040931174563e-05
1128,A,0.002940654978811804
59093,A,2.738274402287869e-05
82125,A,0.00015121981880234447
53366,A,0.0043672344778057
48311,A,0.00010793390980459834
84749,A,0.00017484806908550844
41147,A,2.8253355250789125e-05
76751,A,0.0005956147611297246
43601,A,6.569520154180737e-06
23728,A,0.004096560401645092
87689,A,0.0025727699664514544
90281,A,0.000430293962939448
79018,A,0.0005503671920846706
69379,A,0.00020798337539782393
64743,A,5.0244753691464805e-05
69697,A,0.00843778388511542
96217,A,0.0003427662965674195
30417,A,0.001077833237264533
26613,A,0.0021613144804328026
77710,A,6.77808896838697e-05
44541,A,0.0005499949594722764
19681,A,0.0002006719081507815
5686,A,0.001161670819584727
70099,A,0.00018648533678359246
10813,A,0.00038181166379209954
31959,A,0.00019659948458409596
69449,A,0.0015447062515204384
95685,A,0.0009375548001406243
66250,A,0.015192664772141916
95455,A,0.00025953922737353817
22394,A,0.0018884413237175188
80119,A,5.135793794881825e-05
47252,A,0.0022354796992325138
11492,A,0.0017465004272253348
167,A,1.8157772421690028e-05
92517,A,4.869379282553008e-05
13611,A,0.0022935840145202413
50409,A,0.0014226323657953192
9852,A,0.002468564731264654
92061,A,0.00018521109597766685
96317,A,0.0002944382056387969
700,A,0.00011238487441028817
41467,A,0.0013686602453058894
66463,A,0.0004242884490249663
91307,A,0.02604231187944261
50160,A,5.6633931454035774e-05
58167,A,0.00010608233366702919
27524,A,0.008309880485636667
77358,A,2.5456761587535784e-05
66615,A,0.0001406984453217155
80171,A,0.0007471351604169155
84121,A,8.124232577046305e-05
7042,A,0.00034362613682133896
10511,A,0.00014799573576806675
99519,A,0.003807875311163529
44887,A,0.0008718655743437812
76645,A,0.0010233682023420127
8552,A,0.002134807088955339
54881,A,0.0006726104804168922
18528,A,0.006210042491235823
93917,A,9.81719884763404e-05
22199,A,0.00010273194365979203
13799,A,6.972949984390773e-05
1885,A,0.0002208604173829312
50423,A,0.0002295060136152929
32851,A,5.584985139265059e-05
76812,A,0.0002997105496480692
72909,A,1.239425653425333e-05
39231,A,4.040447236555138e-05
44394,A,0.00027232340566726366
63567,A,0.0003284285264943135
71519,A,0.002063932507619289
77874,A,4.1399482759986515e-05
40808,A,0.00010467690613601914
97977,A,4.7967855612643524e-05
97303,A,8.127172068626643e-05
57918,A,1.7415600187340055e-05
76572,A,1.226474883107183e-05
62301,A,2.1338644418416556e-05
44913,A,0.000481709364536511
53046,A,9.477912866894766e-06
29565,A,0.00012080194866209008
72549,A,0.009021437945762156
65935,A,0.0031386674067658887
10659,A,4.5693787380085426e-05
61381,A,0.00013040971939037177
6121,A,0.0001251742650233713
51975,A,0.0003869465837379588
95582,A,0.0022412114881204277
49737,A,0.0004373227668621652
13207,A,0.003543313649809921
87977,A,3.0263943854265963e-05
72968,A,2.3036113133629788e-05
24513,A,0.00033098906762710244
4704,A,0.0011475414470910525
10077,A,0.004133714959782671
32377,A,0.00021050920462882422
79547,A,1.7221389726873525e-05
47712,A,0.0025359162778658966
50011,A,7.86310607899904e-05
14903,A,0.0003898957436886726
18841,A,0.0009719836224789729
9909,A,0.0002679303750664025
20681,A,0.0008257432770963901
67561,A,0.00557475051078755
19363,A,2.171955912685688e-05
29674,A,0.0006089735025134421
1826,A,0.0004516611583202796
52641,A,0.00026840966777975396
766,A,1.9888858045125914e-05
69671,A,3.416885590001643e-05
56549,A,0.00013636749055362748
64870,A,0.0009669446847041769
14640,A,0.0005737722379085628
37472,A,0.00033077558231244767
98397,A,2.588947793061893e-05
24855,A,9.630866735307654e-05
19101,A,0.00021807873049113478
34738,A,0.05941009800497478
36176,A,5.42754686454692e-05
78255,A,0.00018331878116906292
62591,A,0.0002874770200953123
89731,A,0.0006542483542034107
41557,A,0.00041217534630624223
67166,A,9.361309953031586e-05
23885,A,0.00015453708989837377
75160,A,0.00026141799789470595
29930,A,5.197039375355071e-05
82327,A,5.604050359058345e-05
51479,A,0.00013940389738212227
6816,A,0.0044415197861432665
376,A,0.0008385089263175533
14021,A,0.00018961171569099042
7299,A,2.4104790793584236e-05
10076,A,1.3639641720037473e-05
72417,A,6.000837229320869e-05
36518,A,0.005892088555572043
55672,A,0.00010040141203360529
19151,A,3.976177401768039e-05
69213,A,0.0014270277924158827
42477,A,0.0003316761958651799
10029,A,5.540546727759905e-05
25179,A,1.673883710492479e-05
84134,A,0.00018975122212496433
18112,A,4.606360334529771e-05
18305,A,0.0010436500445201253
89380,A,1.4660431439749761e-05
53997,A,0.0001924431570228372
7001,A,0.0003424741329972259
45575,A,0.00011409333806480916
4655,A,4.835296218741579e-05
65130,A,7.193691096727023e-05
17299,A,0.0018280296360207334
97833,A,2.223005020143666e-05
24449,A,0.00027019021858565426
17866,A,0.0002980550075934978
73796,A,0.00029509535260462155
80480,A,0.0002251402875588503
11758,A,9.071140062062227e-05
94203,A,0.000301397471941265
45676,A,8.978801833379485e-05
13698,A,0.00018720691829619148
17238,A,0.0005259123110225879
6018,A,0.0001710552125012893
28606,A,0.0008869813998657483
97134,A,6.70751587167495e-06
97157,A,0.0002508535510654628
69647,A,0.0017334321106233285
67574,A,0.0008486364108274661
89042,A,0.000127496677465915
98116,A,1.924053232527041e-05
68656,A,0.00047521469975102916
51226,A,0.0019178823061626212
92737,A,8.035105043552538e-05
64116,A,4.80237237388327e-05
16824,A,0.0006211692557445346
74395,A,0.0005029897828848901
51556,A,0.0038172482551833676
85697,A,0.0009858390052470375
87769,A,0.0002911885807665761
30094,A,8.390014476757501e-05
97166,A,4.4388620133508275e-05
31866,A,0.001774387046887507
28642,A,0.0011470163502884908
68289,A,0.00015864400252253553
73697,A,0.021812422844319324
12094,A,0.00011434813951034758
752,A,0.0020367150629566847
7558,A,0.0006801511686597676
42671,A,0.0015728557391395646
67276,A,8.472118798115544e-05
33235,A,0.0007064576092683166
26543,A,0.0027122240236463506
20654,A,4.20524230979001e-05
76368,A,7.996627707635757e-05
53072,A,1.8792812524939237e-05
39758,A,0.00017502349316491505
43491,A,0.002029648978888964
4957,A,0.0007607073456997089
6430,A,0.0005888848100104259
78612,A,0.00010136108004825669
85213,A,0.025684918132574893
61578,A,1.8326298643209775e-05
17964,A,0.00047614598584292615
80823,A,0.002632858507273195
19202,A,0.0008651645855294958
29492,A,2.2124978086487528e-05
49734,A,0.0001167797413487457
48660,A,4.516202309061453e-05
77375,A,9.074017509029162e-05
34368,A,1.4793826655524241e-05
75487,A,0.0005527054158168994
11007,A,0.00032872372694756367
78325,A,2.513035777461572e-05
86302,A,8.797022213974009e-05
77654,A,0.002105753240267795
89609,A,3.1538618042686584e-05
13336,A,0.0007342630309500884
45182,A,2.1123339044584313e-05
57371,A,0.0002168339734574443
47594,A,0.0006220174316897727
57318,A,1.9782342117252498e-05
66331,A,1.9212428160464936e-05
32291,A,0.0265859938382381
54130,A,0.0008142159401314776
48852,A,0.0008767652042529848
38748,A,8.127833110030116e-05
12825,A,0.0004792735101779075
38150,A,0.0014271418411228648
55438,A,0.0005299721899632817
29499,A,0.006322987644543296
98237,A,0.0009497079966441136
33164,A,2.6992443082733666e-05
91550,A,0.00016466809851166037
42332,A,0.0018098123212316438
1329,A,0.0002454641491137069
98095,A,0.00016404756158550857
80034,A,0.004264053674783013
5837,A,0.0007675241208843985
45488,A,1.3840708867545371e-05
83872,A,0.0030266514073030363
17166,A,0.00013132950272943682
16177,A,0.0006907144619882992
23191,A,0.00010017819939438338
6730,A,0.0021464396434697744
67623,A,7.07762846856528e-05
84190,A,0.00028847497946657153
94844,A,0.0020329702595701473
16855,A,8.787445082440162e-05
54390,A,0.003253273321136601
16380,A,3.498278315340105e-05
53890,A,1.3505367196073536e-05
17709,A,8.02014169865769e-05
74028,A,0.002660999686282327
74872,A,0.00016091220739954275
24316,A,0.00042127702662351737
40339,A,0.0002652038517060327
19080,A,2.7540416271890507e-05
29856,A,6.45927913211144e-05
78419,A,0.00035486385820769037
52300,A,0.00046086811570029393
37347,A,0.0007101480048004777
28558,A,0.0012144276133202031
97972,A,0.0007138464240128102
92888,A,0.0007734266944910047
66400,A,0.0003894123105203021
69760,A,0.0007542740034101377
20751,A,0.00028882221473185604
90991,A,0.00014011531826515485
38256,A,0.0001309278607648147
11604,A,0.0001421542099654259
59210,A,0.0010114765223109199
2596,A,0.00536977538071579
43564,A,5.436360267187613e-05
242,A,0.0005570060365743087
61075,A,0.0007785381440753421
52867,A,0.00011562406684527406
90498,A,0.0018722065791956348
58959,A,0.0008778783667342941
36452,A,0.006962511830867046
56883,A,0.0002763740825727094
40775,A,0.00017213584643168713
64373,A,0.000149995282317867
