id,country,poor
59216,A,0.030362420072310714
91222,A,0.00013289150581923735
74283,A,0.00015921444702900975
21268,A,0.001029438608551481
87019,A,0.0029779736759065227
98919,A,0.0017994627215000476
44595,A,0.0006629303304770801
21519,A,0.0038668058160085442
35213,A,7.006441246516338e-05
26555,A,0.012969581987095068
78814,A,0.0031158639170321125
66679,A,0.00030028307868383417
53770,A,0.053513726157764
50940,A,3.6673364163581336e-05
61289,A,0.004364626285736592
92552,A,3.249795985429172e-05
80735,A,0.0001250171037555812
66014,A,0.0010840116886504866
64705,A,0.0003223715984753924
66409,A,6.780940064233876e-05
65825,A,0.002290996700837473
44445,A,0.0007796165290692703
90627,A,0.00031392941824381405
55342,A,0.0014976028919857732
41303,A,0.0006517075638281344
83845,A,0.0025493600579859325
75255,A,0.00020301056104735636
24121,A,0.05041194884985208
19300,A,0.0021256823549330797
21982,A,9.536733869317947e-05
86886,A,0.0020301103568100822
61637,A,0.0007582386693913642
3956,A,0.0011299250023649337
62598,A,0.0007656355259063231
63863,A,0.00037595709367904673
97005,A,0.0020126450159775
22814,A,0.0008269064711401106
45655,A,0.00016185653524796104
80873,A,0.0001571038658152524
84862,A,0.0022671226228137996
1165,A,0.003521050997895387
71413,A,9.51618736741312e-05
38481,A,0.0033381790928921073
74894,A,0.0032130737082002544
99576,A,0.0016368940531798573
86714,A,0.004075781013486626
97603,A,0.008416397532006663
70265,A,7.570624122523525e-06
58516,A,0.003872552793892819
42798,A,0.002375565058796751
80009,A,0.00396562487152842
51733,A,0.00012394275321043094
5491,A,0.00013826235330925476
60269,A,0.06076606182871972
45203,A,0.07873369577855834
44537,A,0.0005255954318998932
51587,A,4.119694479373766e-05
32031,A,0.0009029802159173745
566,A,0.0009184989579715849
82765,A,0.00013755587265005468
56895,A,0.013990169697647327
20372,A,0.005506456538409642
68001,A,0.8120609562699314
94992,A,1.9999235908024736e-05
96743,A,0.0016535223814386586
60376,A,0.00898439037737143
73012,A,0.004030607308790836
38710,A,0.0009358908628363024
42326,A,0.000800351462979444
3046,A,0.0011798819326291734
76047,A,8.495349257889995e-05
24776,A,2.67320881732962e-05
43375,A,0.0003581575337179064
90456,A,0.0008789277585162741
41626,A,0.009816692837199457
77151,A,0.005901725216882493
4080,A,0.0062056870337201964
68444,A,0.00028944622835734953
46970,A,7.766571188961812e-05
229,A,0.00040563531282575516
28003,A,1.42339351150088e-05
22711,A,0.00022918359260232357
53607,A,0.003996304037603535
30497,A,0.006773725219900171
78166,A,0.0010823712992815572
91699,A,2.6260681716826018e-05
9301,A,0.03168810586888315
53426,A,0.0006688337473497368
85453,A,0.0022344924907695962
16604,A,3.693643959235851e-05
52492,A,0.23162494076536255
45073,A,0.15736988498234758
68485,A,6.499736160084345e-05
74390,A,0.00040702555962048714
97898,A,0.015387430363529546
31815,A,0.014688535609586094
43029,A,0.00035740875876437287
44370,A,5.9784710289925965e-05
23949,A,0.0002539572191447167
60969,A,0.005952637314970334
15899,A,0.0003929632479633005
22062,A,0.019104028918774968
70647,A,0.00015818118993136273
11528,A,0.005151604816210347
33864,A,0.004282238584118824
15560,A,0.0007669682991957196
87064,A,0.0040036335573260555
15697,A,0.0001221459921465522
42666,A,0.0005030829645944167
65667,A,7.445199026274841e-05
19538,A,0.0028459155370278663
28219,A,0.0015736325486925024
50654,A,0.0019880724555807875
85128,A,0.00042834320602354987
4346,A,5.160633238108322e-05
58937,A,0.0008686308145752815
77881,A,0.0002388606027633692
86406,A,0.030480984755902704
10797,A,0.00540223865375393
90608,A,0.00010010833411894483
45198,A,0.00016279539714170058
44255,A,0.00027353972071888106
3437,A,0.0049079047916667515
44278,A,6.098410884867243e-05
30758,A,0.01971654531407542
83088,A,0.001602110472434492
89043,A,0.0005241434468300436
93874,A,0.0007184650001171759
8136,A,0.0007177667562303666
65478,A,0.0010413148091394625
16703,A,0.00012769926552186987
69100,A,0.010600386087219143
95487,A,0.0004095308681588954
1798,A,0.0016673703115618196
16505,A,0.00012036925558219221
29736,A,2.1958148105958398e-05
58576,A,0.007445187052703189
14624,A,0.0009608000223512214
10284,A,0.00013757428028485772
55199,A,0.000727399909310311
71894,A,0.0008040161661993664
32003,A,0.00020783684283889707
71899,A,0.0644822492327604
3758,A,0.0028616548557345405
11937,A,0.0313865300413978
13847,A,0.00020354114081024428
68655,A,0.002951945149750804
23648,A,0.00015566057255058982
98789,A,0.00021132808058491143
12416,A,0.0033528923607185493
19825,A,0.0024486652788028584
52908,A,2.7548372545851323e-05
58107,A,0.00045470150823645066
37405,A,0.0004875464250270041
41809,A,1.2266545960855351e-05
50457,A,0.0973051102193679
92347,A,0.0021081090415794195
25062,A,0.00017751229297992914
43825,A,0.0004936580796243358
5363,A,0.00012786687595872336
81394,A,2.1110611523130737e-05
41778,A,0.0002719281848011113
79342,A,0.0015722925079325902
16238,A,0.005073279343674119
77148,A,0.004180401933022166
40428,A,0.00035731096837520376
69149,A,0.0011867320189693177
81497,A,2.5674248319144312e-05
37987,A,0.0030380497364802164
37439,A,0.0013006630751300978
11979,A,0.0010443190795888214
45184,A,0.00017070473591906536
78487,A,3.651339526134416e-05
74515,A,0.00012100113449044377
77862,A,0.0006233327183393534
9044,A,0.00039996291242432556
63740,A,0.002729843995325112
6226,A,0.00031368541783645913
56514,A,0.0004304875354353639
83468,A,0.0002257195827846789
53549,A,3.199532719396105e-05
75172,A,8.300340345701666e-05
74454,A,4.334434318610012e-05
39211,A,0.00015418782837815464
57668,A,0.0007582010530822682
1463,A,0.0019324850835412512
8326,A,0.017318621269889693
9662,A,0.0006212962061166698
7921,A,0.0011401588148354897
86081,A,0.0022564813497638597
93232,A,0.002236120987603462
82803,A,0.000129542523534496
10744,A,0.008750911207611893
1710,A,0.029313632623679947
96580,A,0.0012073467373519668
89025,A,2.2532899169531127e-05
87424,A,0.005529014299260398
74691,A,0.00047958065056466866
37312,A,0.0002700532410014173
11177,A,0.0005542155119175762
10912,A,0.00039823923972494047
69182,A,1.2502436449009676e-05
15617,A,0.0003142921880713371
98189,A,8.246958974173034e-05
84071,A,4.735971813373075e-05
80491,A,0.0009467748352366366
12910,A,3.0547598522572355e-05
7517,A,0.0008555608727637637
69146,A,0.0013643492755634973
28335,A,0.0009975216651571036
19976,A,0.014312359403053448
52588,A,1.3745025711762073e-05
25514,A,0.00040592327702220035
60068,A,2.0804569975954905e-05
59958,A,0.021501268901173744
3580,A,0.0004253140447680063
10352,A,0.0005277882606018433
17151,A,0.0007591391060701796
75978,A,0.001539253649496778
85237,A,0.00047514568187815583
18629,A,0.0013329848608241138
93518,A,0.0001004890422429294
54574,A,0.0002089132519456363
68256,A,9.956662274380122e-05
298,A,0.0001712583776671272
34892,A,0.2912204799821409
92527,A,0.0009728255483170492
38251,A,6.153947460812795e-05
91815,A,0.000194824905039086
17198,A,0.0018169512643636749
26655,A,0.0030696510461127504
82714,A,0.00012143329895779857
62574,A,1.5148837083162416e-05
58243,A,0.0034736324880503874
34938,A,9.49949761335576e-06
34592,A,0.00460753424650525
64903,A,0.0008855874742183208
92847,A,0.0033070252765731102
19760,A,0.0010375706470836627
11384,A,0.013907524345437244
9603,A,0.009689611755753301
50993,A,3.963040789653087e-05
63829,A,9.9905836736915e-05
10904,A,0.007913616795807302
8106,A,0.0008922486447393084
79221,A,0.001214635430730016
31125,A,0.007433020365048074
19687,A,0.003560558953676001
63604,A,0.00019872736627624758
35510,A,2.7682257680688602e-05
70822,A,4.5468695463272534e-05
76582,A,0.00030850900397146806
35305,A,0.019798075691479608
15221,A,0.006755020178729068
77467,A,0.0012053799408852607
76415,A,0.00029308771070967257
54125,A,0.00021143994318812548
69897,A,0.035788832446992
90299,A,8.224304634827991e-05
75202,A,0.00027973085417367906
57929,A,0.019827886873107232
83421,A,0.0026733047010922702
13512,A,0.004548595864085608
74211,A,0.00023584986062654737
29855,A,5.308433008592131e-05
58928,A,0.0018910750913538844
60197,A,3.0230402800328306e-05
30603,A,0.00023262639294601177
61597,A,0.007148860847685238
22719,A,7.654971330680604e-05
93323,A,0.0009387734628092039
82460,A,0.00026201332838308886
62966,A,0.00032781091160411326
15231,A,0.005204997012449041
24563,A,0.002651472199656824
22637,A,6.475032101266419e-05
50680,A,0.000604707454119205
1024,A,0.01912325750057431
11481,A,0.0010348264035804718
4800,A,0.0027905741447930683
30165,A,0.00011808923445010755
82546,A,5.460595938025079e-05
39538,A,0.027588806737130992
92532,A,0.00044377133421567914
18324,A,0.000187269901724846
97152,A,0.0019134384572483747
73714,A,0.002738278226620617
41411,A,0.022653258088193674
86274,A,0.00045408677183599543
8,A,0.0006486996050316582
5758,A,1.701174996739338e-05
75056,A,0.0008126587406171084
66006,A,0.0006977023234507162
63898,A,0.0002337174967309408
60629,A,2.2194344529751863e-05
34515,A,0.00040369310341353365
13560,A,0.016047518784956593
34522,A,0.0021568542204222765
86038,A,0.013628106473570847
26602,A,0.0003462306808722854
55179,A,0.00013357908144251386
14642,A,4.587297831868982e-05
72100,A,7.184307111936056e-05
55633,A,4.505426123025499e-05
64442,A,0.00021084386546206242
93721,A,0.00015995321481746948
71434,A,0.0054305949998049935
58772,A,5.173547436886341e-05
72600,A,0.0003989854625972708
9089,A,4.9288006499030175e-05
64249,A,2.4190021349010877e-05
88119,A,0.0004926834873419106
14074,A,0.00023868815156178426
90709,A,0.0005332734533368754
20165,A,0.00017732991565596554
20720,A,0.019962393480319255
13950,A,0.0051493886216324326
37678,A,0.00028500516663761203
32285,A,0.00043214875193043446
71073,A,0.00137639653768432
89383,A,0.0001892174049003539
81462,A,0.0017216102724081294
56599,A,0.0019497995193444747
34163,A,0.00040626225027326387
64357,A,0.0009804283817372876
49701,A,0.0006867579618289398
21904,A,4.3151327706089594e-05
63946,A,0.00793995042663615
75498,A,0.00025196564352027303
14928,A,0.006390940031843509
35714,A,0.0027934249694373738
45932,A,0.00047166775121327295
36645,A,0.0002993515123717147
41827,A,0.00034142067989023205
82202,A,0.00012930315758909912
86171,A,9.131759976972842e-05
99003,A,0.00015115595273518934
28860,A,5.3064954499974365e-05
77953,A,0.0023723377394238468
39268,A,0.0021482880988323455
4867,A,0.011686486229562714
55753,A,0.0045181653394099856
15816,A,0.00032717145358486765
91250,A,0.00013330368417200828
27773,A,0.0016976142967730346
35099,A,0.0002052794373166986
95162,A,0.00023123066362417628
79113,A,0.00013241430044090034
62629,A,0.00016500086735004552
3364,A,0.00044084370725762715
47877,A,9.23748739345647e-05
81040,A,0.00012093996060217817
72387,A,1.805220252119504e-05
92528,A,0.0020440015143705524
99241,A,0.0005590338628321705
39497,A,3.511132814810489e-05
39849,A,2.1828001956733883e-05
64697,A,0.000280749674596192
56690,A,0.0002016781113406172
20137,A,0.0019418937667665913
61974,A,0.0032234874049034672
3355,A,0.0018674370574267706
36209,A,5.123480682999924e-05
4240,A,0.00027053646105066183
59530,A,0.000300073324229069
57599,A,0.00021444850883574074
64462,A,0.00026360739809265006
214,A,0.00023725984169441187
54348,A,0.00041962884260602577
25066,A,1.6190644555111445e-05
36053,A,0.0004468057260189796
59483,A,1.958273080116963e-05
21728,A,0.0005488461068650294
96387,A,0.005154717030029726
84583,A,0.0020978155588089473
27706,A,5.331393683169169e-05
16840,A,0.0030999345445486145
2218,A,0.0009634734046322414
70846,A,0.00043179654782061875
56003,A,0.0013027923181013425
74583,A,0.0001412530542504215
80200,A,6.262911220085414e-05
67946,A,0.0008772174462597163
28531,A,6.990147263575602e-05
79041,A,0.0007317652107595509
54847,A,0.0018992196014903226
44088,A,0.006995740373914068
54404,A,0.0017568886604602423
76463,A,0.005212206912381428
33732,A,0.00027009809569333095
54311,A,0.0013439610947357176
54723,A,0.0001981998836342122
68265,A,0.009091061087342043
69418,A,3.0630657725281204e-05
39090,A,0.0013590244277694571
44548,A,0.006278189550991986
47146,A,0.0004347056648070888
25251,A,0.0002544152351108372
8541,A,3.918083619003892e-05
83206,A,0.0017019065321848695
87647,A,0.00014723263320151852
39829,A,0.0007372142094137958
82377,A,0.0024915933720762195
40024,A,0.00022692832718041115
36283,A,0.08272158478334904
18099,A,0.002523068521648862
38894,A,5.114224266256525e-05
57129,A,0.00013847471261379144
24327,A,0.00019197807476741728
59995,A,8.92031364662315e-05
59332,A,0.001058437452162273
41939,A,0.01095166921515888
19881,A,0.0007543162086559044
62908,A,0.0006680999566373914
14635,A,0.0006899529106162653
82438,A,0.00019969142875120448
87582,A,5.382876321195418e-05
809,A,2.9851826920404332e-05
17528,A,0.0010401628074467794
86800,A,0.00028408280895826437
82270,A,0.00023569538614110204
44539,A,0.0006515049707265523
64285,A,0.0017303379285386294
35346,A,0.00674478842759263
41039,A,0.003557927959904951
18014,A,0.00010434707987994281
31671,A,0.00043050292080411577
52586,A,0.0001271426114164073
64721,A,0.018566141983868027
71239,A,0.0019447525005752391
86959,A,0.0010295072196193043
2633,A,0.0014868805232850133
91959,A,0.0009863013307090185
49228,A,0.0005884653764154374
28597,A,0.05107590640013194
24140,A,0.009553606810298569
83782,A,0.0004999246310851525
10618,A,0.0005775274341411517
77689,A,0.0001157051315008034
13549,A,0.0003602916784338745
29501,A,0.002002499169463403
81683,A,0.0002512203905833915
77319,A,0.008583560733494767
91025,A,4.413765677453515e-05
34998,A,0.0003074629737344959
41861,A,0.0019495784359843064
58866,A,0.00022400054116901127
87881,A,0.0009008311480878281
66037,A,0.0007669506330184289
82420,A,0.00026219814484297745
27745,A,0.0004963301531049456
48042,A,0.0002729513467403273
5970,A,0.00022520761794659401
12521,A,0.005582436790611805
87032,A,0.0006384537780772808
22878,A,0.003498858085602779
4430,A,0.0007655813449895625
18608,A,8.819575838117583e-05
39117,A,0.0008184930967820359
44528,A,0.000961358079479884
54779,A,0.00849596045963498
10621,A,0.0032142779573330264
65890,A,0.014455680134013365
30074,A,0.0005267048914681965
74062,A,3.235149534724593e-05
7426,A,0.0007048250391689242
30573,A,0.002631906663600285
94522,A,0.00013586591233206446
17025,A,0.00043965740688805464
19048,A,1.8867977548036707e-05
4627,A,5.022517454924749e-05
19983,A,4.578613478557498e-05
35341,A,0.06289913911399837
48905,A,0.00011822122983284028
23414,A,0.016249029824362108
31386,A,0.004677164577028311
15744,A,0.004730828608649709
37812,A,0.0020394147996050022
92511,A,0.0010613683718907064
17772,A,0.0032275144756583425
1746,A,3.7020064787419713e-05
54678,A,8.895929127745345e-05
15457,A,7.329708847898686e-05
43972,A,0.00023999534755542753
92301,A,0.00021861744452498705
54502,A,0.0003085006971358603
90536,A,7.301883202589882e-05
50566,A,0.005642246548618703
65806,A,0.002882063731785709
11780,A,2.9260820698853604e-05
89303,A,5.3696436593130134e-05
2965,A,0.00022114892118703012
52144,A,0.00029635558024571
7023,A,0.0003226134174314995
25406,A,9.143673560490907e-05
58007,A,0.000917175278371019
24610,A,0.0011292820493917363
87899,A,6.792482388825406e-05
60959,A,0.017024563846570306
57053,A,0.00013506884310027407
65654,A,0.00018401135906118268
67128,A,0.0018054905125170595
19563,A,0.00024551413131913564
90473,A,0.0006148654574437033
30205,A,0.014260553756143036
92867,A,8.287216291071728e-05
15332,A,2.2313578980235216e-05
19337,A,6.784917007683621e-05
31872,A,1.0691210939525375e-05
43337,A,0.00011182568159576503
97772,A,4.8232482630487673e-05
25446,A,0.0004564456161433904
13922,A,0.009719029843158658
67588,A,0.001181354675233054
19285,A,0.0004597804615715922
11706,A,0.00044627368471702875
81618,A,0.0004016465879884468
35552,A,0.0007495200034778246
2936,A,0.00025965047557020913
65889,A,0.0014815288925806662
26644,A,0.1860795622420819
37442,A,0.0019701616611040662
61364,A,0.015833826569416305
61145,A,0.006511085769870078
72242,A,0.0005931069589243642
65079,A,0.0001644401500246069
96063,A,0.000790764799514276
51625,A,4.44767544529047e-05
30077,A,0.00012600336031202283
2822,A,0.0003459625656963779
22718,A,0.0012260955541493219
44617,A,0.004482525648576675
23406,A,0.003130101871374382
61012,A,0.0003178793178368823
79416,A,0.0003333654724798717
97236,A,0.5536049484213176
32211,A,2.3797769899974607e-05
98971,A,7.700958616102592e-05
93655,A,0.00026932780295916864
8858,A,0.0002993893399934927
72119,A,7.514759659863449e-05
71155,A,0.0016254297777979166
99668,A,0.012650447944445356
18352,A,0.001904722389727512
53680,A,3.097915922316194e-05
98221,A,0.0005435550390461315
86478,A,0.00020273954036124158
95352,A,0.0010925816214565664
27324,A,0.01403909459473196
57322,A,0.0038108371365065843
2299,A,0.008106756820717051
55572,A,0.0006503286048800364
50841,A,0.00024309568667708168
20439,A,0.001446800511713313
12816,A,0.00027200271032574427
71083,A,0.00022177448229480424
98716,A,5.022827110786957e-05
19778,A,0.00020555045303430021
93856,A,0.00015370703420443583
31773,A,0.00020155728656224726
56827,A,0.002907492410820046
91877,A,0.0003669716525048415
79767,A,0.002357000824060234
46814,A,0.00031772095535245786
27016,A,0.06213618687831134
4095,A,0.020315191209700274
6463,A,0.001697912572588336
67606,A,0.01401919900047694
18477,A,1.0210442220847405e-05
7341,A,0.0004233325096043884
67180,A,4.699044716574819e-05
46472,A,0.000504737214552831
88145,A,0.00027285989143916237
76897,A,0.0005042845783159554
74058,A,0.0006423771686915046
90744,A,0.004733467831264255
3633,A,0.0018082004379953156
91908,A,0.0013770135416808602
60614,A,0.00011520892900812272
73805,A,0.00517029028821253
62553,A,0.0009260101300494803
76263,A,0.004377059621998049
26868,A,0.0005735314585353514
11030,A,0.0011807464441843582
74820,A,0.00027901485658163625
48110,A,8.533565759181231e-06
11692,A,0.0013633515449680814
89683,A,0.0002953156686899416
58233,A,0.0005941209698478055
95984,A,0.009731483092868748
4550,A,0.00025528160579838585
73938,A,0.00023585184272831037
41165,A,0.013479711741655924
77769,A,0.0037002652722319747
36466,A,4.4097500877997876e-06
85431,A,0.0011594582037579352
28436,A,0.003413817249966626
30520,A,0.0017425819252211848
61856,A,0.03819410939331269
69961,A,0.009855182289259311
6320,A,9.263793205670191e-05
99819,A,0.002544316761005504
92829,A,0.0012641660198269868
76175,A,1.9588647219090624e-05
99975,A,0.00027081969909243325
8443,A,7.838227311635516e-05
3371,A,0.001385214119334017
34319,A,1.871348112807224e-05
29009,A,0.001304990831395975
6726,A,0.0006070647152065927
15568,A,0.030839015542638033
11279,A,0.0010673831961701427
18072,A,7.030128598557518e-05
59419,A,0.0006998706176339637
86210,A,0.00011988579702533589
16799,A,0.00015146256332833924
13412,A,0.006585703881954007
61108,A,0.00015401970517693302
38448,A,0.0005962262246041813
31213,A,0.003351436683535432
43356,A,0.0002750635159140551
10972,A,0.0007798158395005152
70813,A,0.004693851830109549
51454,A,0.00015013250703039378
88154,A,7.716077361411862e-05
54744,A,0.00011434435144838096
33120,A,0.00015083741718152787
52863,A,0.0003241032323748523
62206,A,0.006780481751538881
2160,A,0.005193955389183972
20761,A,0.00017525997431360122
41834,A,0.0006388539437997667
11257,A,4.700189232084511e-05
99828,A,0.007132330592854531
78150,A,0.0002549577931614123
50839,A,0.00017984928434993126
2389,A,0.0004243431689538738
41446,A,0.037768705748430935
54709,A,8.54782339871765e-05
87593,A,0.00025183999903620246
68588,A,0.0009731026502367951
20394,A,0.013083316180323969
5022,A,0.0003979453751013079
57970,A,0.004840213426498736
21064,A,0.0011524549219884383
88768,A,0.03234300097180097
64456,A,0.0002845017309605945
96565,A,0.00013336088209718177
81166,A,0.0029857249124721104
50888,A,0.00467663163277956
43179,A,0.0060451696937060305
41984,A,0.010561030452719528
54307,A,0.005576599331586786
58709,A,0.0002309074775382518
18527,A,7.804134888857745e-05
15149,A,0.00019820367881610263
57846,A,0.00039136191767556435
80282,A,0.008203847761569022
35573,A,7.078173612577268e-05
50751,A,0.00717153892026386
5515,A,0.00014425314799798735
61548,A,0.009623901673535705
38294,A,0.008281598415789461
15886,A,0.0005098223126972756
53126,A,7.13810691771181e-05
66497,A,0.00021316556755934216
65850,A,7.085574671746938e-05
2109,A,0.0011016548127662827
14953,A,0.0003490984116660291
910,A,0.0063913188322842485
9090,A,0.0003119435237417112
40117,A,0.00020252542305081172
83977,A,4.5790609831100305e-05
57219,A,2.5488668333766714e-05
41294,A,0.0009147710198781729
86015,A,0.00036351264975320455
23397,A,0.0002513167665289276
80881,A,0.0006061378405413822
67412,A,2.0673329605360153e-05
48156,A,0.00078943401538992
9344,A,7.279668109443831e-05
69795,A,8.469179805155528e-05
58263,A,0.0003600216852994676
92756,A,0.00248574262482475
43892,A,0.00317172434954745
55744,A,0.0007920985738474366
72510,A,0.0002443616764441773
92360,A,0.00013624663528282894
96116,A,0.0017875862766195294
37125,A,0.0009517086033806972
41357,A,0.00402800815401191
42650,A,8.813372884774091e-05
59256,A,0.00024437175643378064
80920,A,0.0005736402431609684
79049,A,0.005081754826639675
60298,A,2.1468390828463676e-05
41685,A,0.0024935895051906953
9469,A,2.870836957915667e-05
15285,A,0.0002460646208224829
55220,A,0.004811098031760072
76880,A,0.0027069307131898225
98723,A,0.0009042570833824079
96360,A,0.0007920012414335607
94988,A,0.01091995087747917
10935,A,0.00021080799867070638
70262,A,3.6039792491025126e-05
53955,A,0.0010261762403855018
80946,A,0.00025645226301478975
55955,A,0.0006590152211819047
38088,A,0.00022492518964879112
99922,A,0.0016247067390747732
34620,A,0.015467794706137449
99790,A,7.523636250597928e-05
61013,A,6.087694980190698e-05
46010,A,0.00021158940637029
52190,A,0.00016837440972341375
56686,A,5.1624391187048865e-05
1787,A,6.72102018622941e-05
16726,A,0.00011721601303050003
1522,A,0.05972777399979856
26520,A,0.0019371025192261183
63809,A,0.00029223847564883646
12641,A,0.006041385184145136
76497,A,0.000513321689553344
83838,A,0.025336989993102643
28067,A,0.0024826934014416926
88729,A,0.2147611835777188
79712,A,0.00012240865167396545
52446,A,0.00021053091377483505
4274,A,0.012097658143548495
33691,A,4.318235720072215e-05
95636,A,0.0003391718874148068
30982,A,4.9571346594284276e-05
42482,A,0.0018811255148412404
8545,A,0.00016325679449924905
53965,A,0.00037531703109377037
17632,A,0.00018898082998360867
79615,A,7.179636247850789e-05
3539,A,0.0004246140657932653
46977,A,0.00027523283224687367
86130,A,9.749677509587319e-05
94622,A,0.0005625214144346592
81161,A,0.05733714300598442
30605,A,0.004990817262011988
9319,A,0.00014440187400901957
21999,A,0.0024321456636580614
63689,A,0.00037642759633896614
39982,A,0.000290829446195051
61306,A,8.994404455528407e-05
70380,A,0.0012708580620177975
14817,A,0.009042239355407407
46344,A,0.00025101462039764133
15049,A,0.004252492796252002
79063,A,0.00024928567850339336
47211,A,0.0005741546597261771
28584,A,0.0002813692135233755
34083,A,0.000167183772936916
29523,A,0.0004261437415054826
52049,A,0.0023877538286093815
82150,A,0.002686318876204242
83439,A,0.00015935612155674274
21809,A,0.0003577480682140752
52716,A,0.0001491515072530166
19909,A,0.0037590360764607226
96649,A,0.026510438145543352
35829,A,0.0007398162436688452
80730,A,0.006614123770132134
12747,A,0.002497385625442127
66244,A,0.030110836638774476
62729,A,0.00020138294094515952
98382,A,0.00022953321272836368
795,A,0.00018146213939991435
52750,A,0.0003778963354009903
60830,A,0.00022708721758621283
94538,A,0.0026832088000332283
74748,A,0.011350322733361704
55542,A,0.000316832241606387
71677,A,0.0006416980548963874
45100,A,1.75547852584023e-05
62674,A,4.769110350493104e-05
37617,A,3.472864307167723e-05
95940,A,0.03593976069202404
23886,A,0.00048165366616650875
99462,A,0.003093274973371707
95048,A,0.010147539905217232
81405,A,0.001452536262736825
70172,A,0.00039580711719186746
40462,A,5.4501849914318346e-05
14907,A,0.0009457044684550021
12041,A,0.00013348696139334613
97884,A,0.00033701942802252853
10037,A,0.001560957032487444
81035,A,0.00011960062626723406
21852,A,0.0032153976956785413
54850,A,0.0007879343894636937
32986,A,0.004380027471329987
93411,A,0.0005823040327128945
93046,A,0.0005305437688470305
39846,A,0.0010114988188114418
33450,A,8.995165242489448e-05
90430,A,6.858022998869578e-05
91207,A,0.001749502089783496
82443,A,0.00019049705531571281
84685,A,6.988286663441174e-05
80979,A,0.0021282628273382796
69567,A,0.009604412899186156
64323,A,0.020200572699535645
18647,A,9.533136668872439e-05
89603,A,0.0006177584906888857
87250,A,6.287519668966915e-05
13215,A,0.00019464252653983742
68973,A,0.009659448133105184
33777,A,0.0008101432258138998
50800,A,8.471270405762967e-05
15155,A,0.0004770030442690745
69029,A,0.001100596070979686
6682,A,3.863761668526814e-05
6400,A,0.00023031196639581046
71370,A,0.011241830262377833
42522,A,0.0003869556575144269
62721,A,0.00011830498289665388
61781,A,0.007091704566735347
9347,A,2.4189698206522134e-05
85655,A,0.0015960209728310684
85063,A,0.0017112424806056098
52603,A,0.0008698995964501013
52233,A,0.0014452742399152618
3265,A,0.001726150321203376
46677,A,0.0007447159825370374
49283,A,0.0014168113171667662
2706,A,9.433225466883263e-05
63372,A,0.00011458072318362178
39934,A,0.00027032744630441546
30473,A,0.0004991553291826597
68700,A,0.0005396435453909703
69707,A,0.0015162438727932257
89299,A,0.0008395714135581597
17035,A,0.003908313644954688
44447,A,0.00030195450074173226
17383,A,0.01882128467577819
35740,A,0.0011375020405429254
41271,A,5.449137157925369e-05
36485,A,0.005073976318671298
61997,A,3.3415086630291995e-05
69704,A,0.0017446351263469156
81827,A,1.699580471566465e-05
32843,A,0.0012582992750096629
3623,A,0.00011051291112708215
58087,A,1.9934141453922254e-05
72539,A,0.00044983917599535154
23133,A,0.00015756396801619514
51548,A,1.2556323018141538e-05
50425,A,1.8838429470864465e-05
35490,A,0.0004954410375705056
44341,A,0.00018780879054513643
27966,A,0.0005619700015166718
97678,A,0.0002641745959646408
99566,A,0.00044389718659589543
30480,A,2.3842005629112603e-05
9614,A,0.00011662579380594093
35442,A,0.00016285002052442306
78314,A,0.000226309995512731
63807,A,7.26455901530366e-05
94059,A,0.0002379086737071386
87190,A,0.005301188942143004
36428,A,0.00043974579505800393
9725,A,0.00021554194869555717
33860,A,0.0015190373027111621
64841,A,0.00023658821766828943
43236,A,0.0005816810324506166
82294,A,0.0002214298493869384
20893,A,0.020707769018095117
87337,A,0.0005475513400729274
79951,A,0.0009873624569615544
29457,A,0.0014704762211710108
85924,A,0.015475048019164557
90942,A,0.0001618278691627839
33138,A,0.006312838410515446
31388,A,0.00029527461934555915
75186,A,0.01071176543820134
46120,A,0.004513036914083853
62570,A,0.00011452268087482547
12271,A,0.006285262527965207
36664,A,8.459743081079427e-05
39852,A,6.5583648147518224e-06
30178,A,0.0037006983684736514
47972,A,0.00041623722797484383
74738,A,6.657295208388342e-05
32803,A,0.0005743881548096592
10020,A,0.00013670900120201263
77061,A,0.0008081386223786517
15008,A,0.0011557518830200351
42473,A,0.0006265983714467483
27020,A,0.9815938657235712
21169,A,0.00025269901989450396
53404,A,0.0007077715563132965
10966,A,2.1206576757787495e-05
69097,A,0.0011300542112206815
63140,A,5.559214844950467e-05
32784,A,0.02393305355332915
14469,A,0.00016254231369392682
81903,A,0.000564344067507249
49213,A,0.013897227808860128
5850,A,0.0025183286323235375
48738,A,0.0006711287399726665
11969,A,0.0003250761862944746
14304,A,0.0001845608507036289
17355,A,0.011539232761544404
10314,A,0.0002707609258705555
12018,A,0.00019266467631042967
78435,A,0.0001885128378038206
5171,A,0.0011304459160464907
93941,A,0.0001234838477793194
51174,A,2.4491595048088755e-05
36876,A,0.0001410875816186146
25438,A,0.009342466414808508
85551,A,0.0014677674168385789
73698,A,0.0005250884990686938
60207,A,0.0007175140131416411
78436,A,0.0006643841770640748
13568,A,0.002060427127260752
10363,A,0.006857762031052918
50530,A,0.002116892097435866
84990,A,3.788616384733967e-05
35049,A,0.00026389186713097123
58548,A,0.00968396759925498
886,A,0.00015668260684198942
23374,A,0.0007947494977987342
55366,A,5.88470184540664e-05
38199,A,0.0001542315619056237
8243,A,0.0001432649619580884
69320,A,0.013854880392079704
35439,A,0.016400923697271932
58106,A,0.007874509448046752
