id,country,poor
71899,A,0.020521755478763285
3758,A,0.02482873870652739
11937,A,0.07163684803843914
13847,A,0.0844947561996697
68655,A,0.050933770879555695
23648,A,0.07705674178114919
98789,A,0.03379555517598963
12416,A,0.04815437995002157
19825,A,0.0817466630640706
52908,A,0.0071271163482696555
58107,A,0.04573024901818839
37405,A,0.059873113780128086
41809,A,0.011234399365500672
50457,A,0.013639969686823926
92347,A,0.04866769705334896
25062,A,0.03238690279146632
43825,A,0.05463047204876278
5363,A,0.04051746024059963
81394,A,0.06462774355575623
41778,A,0.008341059542136013
79342,A,0.039619304786707644
16238,A,0.03821950716026631
77148,A,0.10052456201644004
40428,A,0.05292175001384616
69149,A,0.050670389866771484
81497,A,0.0038654601533829225
37987,A,0.06709928110961996
37439,A,0.06276680619165466
11979,A,0.03036593530930521
45184,A,0.018208433609353685
78487,A,0.08078063032283099
74515,A,0.032998818518606844
77862,A,0.09463408713244117
9044,A,0.027889763753876893
63740,A,0.026434662575464642
6226,A,0.005470516914204953
56514,A,0.06131986445630822
83468,A,0.019408998966906506
53549,A,0.005108969176499478
75172,A,0.010667166626697958
74454,A,0.01061972351853644
39211,A,0.039693918326857036
57668,A,0.03934321967033519
1463,A,0.05215967540622377
8326,A,0.037996184557427905
9662,A,0.025269073854422293
7921,A,0.015510677378734083
86081,A,0.05085074366586972
93232,A,0.009329809346625351
82803,A,0.013751464290493487
10744,A,0.05919357673743945
1710,A,0.0062338926688751475
96580,A,0.018036017747940686
89025,A,0.0029089081303771847
87424,A,0.08859337744382442
74691,A,0.019214326315079713
37312,A,0.01583259862690688
11177,A,0.02078615604830941
10912,A,0.05961827648185852
69182,A,0.08878288765159714
15617,A,0.021841862093318017
98189,A,0.006978214117313643
84071,A,0.05062493495023069
80491,A,0.02864986932827919
12910,A,0.04250672710309226
7517,A,0.046502031351241535
69146,A,0.06671150502665006
28335,A,0.04611007789077493
19976,A,0.040420480232097135
52588,A,0.007088223956523028
25514,A,0.02599295767402638
60068,A,0.003156684391468398
59958,A,0.10215345622895888
3580,A,0.025253551129048545
10352,A,0.013563711040392688
17151,A,0.036128173653062534
75978,A,0.07213360542347406
85237,A,0.059290442808474716
18629,A,0.06175213374108405
93518,A,0.03184277289118273
54574,A,0.018917022618030573
68256,A,0.00487555790659731
298,A,0.029697903293248402
34892,A,0.06768610905043464
92527,A,0.022277986329381667
38251,A,0.06437503579982397
91815,A,0.08532589469052904
17198,A,0.014995816947928916
26655,A,0.021060019594544056
82714,A,0.0512013635340466
62574,A,0.003987076126041231
58243,A,0.0289322296647281
34938,A,0.0034988880010650577
34592,A,0.04995527455912129
64903,A,0.012329129103157522
92847,A,0.05992144361798742
19760,A,0.03699530791732438
11384,A,0.05312389532162276
9603,A,0.06413569866087235
50993,A,0.042777580416556965
63829,A,0.06737270252757849
10904,A,0.016945487197497718
8106,A,0.05120712281737182
79221,A,0.056270684635330595
31125,A,0.027117355400745096
19687,A,0.05200247722510897
63604,A,0.06775649505033886
35510,A,0.01370812195817411
70822,A,0.01762730958806827
76582,A,0.09762059875452271
35305,A,0.064221467876693
15221,A,0.014126576037898556
77467,A,0.0414593402177586
76415,A,0.006926342647468821
54125,A,0.0700924486771544
69897,A,0.07450481430627189
90299,A,0.021958495945988265
75202,A,0.012791588912274944
57929,A,0.09338795614175369
83421,A,0.039119154700297844
13512,A,0.05687380872282589
74211,A,0.12057769001824313
29855,A,0.05067488234505691
58928,A,0.06311003307991125
60197,A,0.009970667227404438
30603,A,0.007875915252640196
61597,A,0.08458635740048408
22719,A,0.010967294459284141
93323,A,0.026604089808781806
82460,A,0.024568931465466307
62966,A,0.04525004167697799
15231,A,0.055806911209084334
24563,A,0.05656213915552178
22637,A,0.01781882996510855
50680,A,0.02512809814718755
1024,A,0.06737360004293429
11481,A,0.09465430518156255
4800,A,0.06399582347591423
30165,A,0.03573410335705428
82546,A,0.028853576473456894
39538,A,0.0748155399487489
92532,A,0.059037046211162805
18324,A,0.03451346413987307
97152,A,0.06282462935827304
73714,A,0.04329640588865691
41411,A,0.04400736509484763
86274,A,0.0435628971382207
8,A,0.046742114029814784
5758,A,0.011772599693208896
75056,A,0.03429367950660048
66006,A,0.06017553336706879
63898,A,0.01308528209053118
60629,A,0.04039870494581611
34515,A,0.04055158706651273
13560,A,0.058760119549311124
34522,A,0.05104284912194088
86038,A,0.050735018216906874
26602,A,0.09243943240461738
55179,A,0.039581953699457016
14642,A,0.0124473776946847
72100,A,0.009287126301956298
55633,A,0.0033508218422091036
64442,A,0.022424784349108374
93721,A,0.031807474849459075
71434,A,0.00805207077543914
58772,A,0.0035762361827011997
72600,A,0.0021865819147443484
9089,A,0.005609291298031752
64249,A,0.002741437080965417
88119,A,0.002470540161954557
14074,A,0.042892965537373325
90709,A,0.06490685867870216
20165,A,0.040120839733514484
20720,A,0.04551627208453678
13950,A,0.08163312036384095
37678,A,0.032840380854808414
32285,A,0.1141401320230312
71073,A,0.025084166136282674
89383,A,0.04164214865073299
81462,A,0.04751914034093207
56599,A,0.1256344683103648
34163,A,0.0011520963347659305
64357,A,0.03241916294192904
49701,A,0.0798669287438839
21904,A,0.17481414863273959
63946,A,0.033068857209662496
75498,A,0.012574475864728362
14928,A,0.0684862999013151
35714,A,0.04397110432692514
45932,A,0.06459526566895471
36645,A,0.028489264781582133
41827,A,0.004097569757721064
82202,A,0.025866397391185986
86171,A,0.015538527308384958
99003,A,0.018589004382469323
28860,A,0.0036399087088079683
77953,A,0.04807783328710306
39268,A,0.04166296243305133
4867,A,0.04801071579776359
55753,A,0.059800802187146784
15816,A,0.05717950616488784
91250,A,0.025260107165555584
27773,A,0.08082317855499355
35099,A,0.017490268547369053
95162,A,0.025255120687115648
79113,A,0.008001065193289289
62629,A,0.027314804420708973
3364,A,0.06248352550871258
47877,A,0.010806541790465087
81040,A,0.01507355412964291
72387,A,0.004893884792727574
92528,A,0.07505347467138555
99241,A,0.0572639495998408
39497,A,0.0746176785616093
39849,A,0.12647688997789572
64697,A,0.05928463892349941
56690,A,0.023368508133329302
20137,A,0.030226986284597652
61974,A,0.04494712838111198
3355,A,0.018369626994608743
36209,A,0.011136990742179706
4240,A,0.054261983632066975
59530,A,0.042616417706758454
57599,A,0.04361605936808634
64462,A,0.047652294209741465
214,A,0.004817644887474534
54348,A,0.021325122281527296
25066,A,0.02854652046742148
36053,A,0.03809917896549107
59483,A,0.06910766493850716
21728,A,0.08856972460644047
96387,A,0.06165869014424587
84583,A,0.0764039348645572
27706,A,0.0356507948290687
16840,A,0.028276438525312777
2218,A,0.019412620305166654
70846,A,0.04476044664053944
56003,A,0.03672325286619874
74583,A,0.020319606970771113
80200,A,0.09685372411748933
67946,A,0.020667723196070367
28531,A,0.02966829375821684
79041,A,0.02041089229432005
54847,A,0.01495938978557959
44088,A,0.05451328270498549
54404,A,0.061727183627892444
76463,A,0.06591338023690642
33732,A,0.031514664928794296
54311,A,0.03403828840771544
54723,A,0.027332737868151956
68265,A,0.07107814931999117
69418,A,0.05667039457731239
39090,A,0.03923983476059414
44548,A,0.07074100831319215
47146,A,0.053540843732171835
25251,A,0.023827348454559028
8541,A,0.06714204318041454
83206,A,0.0542450523031003
87647,A,0.08431243271374306
39829,A,0.005315159440913747
82377,A,0.06251190686504213
40024,A,0.026673332681957124
36283,A,0.06601881515243542
18099,A,0.0016728760785221372
38894,A,0.010425173187733528
57129,A,0.07910162433596271
24327,A,0.02530057321747257
59995,A,0.04569453381437624
59332,A,0.08768251201839243
41939,A,0.0466990715833569
19881,A,0.05032244804027867
62908,A,0.025586204738430006
14635,A,0.04193872892064435
82438,A,0.08231760469026131
87582,A,0.057647561720239784
809,A,0.022043860300639057
17528,A,0.06793599478692987
86800,A,0.01203490801363779
82270,A,0.029433382685214674
44539,A,0.01197287183654101
64285,A,0.03892695321765534
35346,A,0.014434652553196594
41039,A,0.06923383611687801
18014,A,0.005101486183715647
31671,A,0.04072223096909505
52586,A,0.03044450824285152
64721,A,0.06172127920721574
71239,A,0.026061082984617165
86959,A,0.024334832245084693
2633,A,0.08171929308446681
91959,A,0.17293035970973342
49228,A,0.07870853537339448
28597,A,0.04298740256058416
24140,A,0.011288400315269375
83782,A,0.12314283900799927
10618,A,0.03740583520219785
77689,A,0.009225319759737727
13549,A,0.03025586758308903
29501,A,0.032863772279092575
81683,A,0.01587648835234269
77319,A,0.13157005755928716
91025,A,0.08607759198411787
34998,A,0.03807344757223269
41861,A,0.12490715212733632
58866,A,0.023326403175174336
87881,A,0.040401850640853054
66037,A,0.014160462469404167
82420,A,0.03625959497312551
27745,A,0.07349597444121561
48042,A,0.014048909595459447
5970,A,0.03565045851058213
12521,A,0.04426066557437462
87032,A,0.05202187790408527
22878,A,0.02094250476354755
4430,A,0.058761950160202074
18608,A,0.011605308166294
39117,A,0.08155289664083305
44528,A,0.032944195137548885
54779,A,0.07580472859120227
10621,A,0.02599466626673875
65890,A,0.06280503624484797
30074,A,0.018157811564478786
74062,A,0.18209198310675495
7426,A,0.018325965060390918
30573,A,0.045543331214624505
94522,A,0.042822687331004756
17025,A,0.01811338306567601
19048,A,0.006677626982623895
4627,A,0.03952327282238349
19983,A,0.1534487055246759
35341,A,0.04075400279580604
48905,A,0.06219952557473574
23414,A,0.049270476543086035
31386,A,0.05737337058967053
15744,A,0.016452729995459072
37812,A,0.08199650824674494
92511,A,0.03940967288532611
17772,A,0.06862674182320204
1746,A,0.011194378669833199
54678,A,0.1270231566506344
15457,A,0.1596510240511163
43972,A,0.07540270577627654
92301,A,0.03802748023558662
54502,A,0.05129525324570703
90536,A,0.025629534795441
50566,A,0.03599745967141987
65806,A,0.09529523207305599
11780,A,0.02580479992191161
89303,A,0.019293668967963765
2965,A,0.013665577217349961
52144,A,0.03935114283733817
7023,A,0.027651414101192266
25406,A,0.048480836806643945
58007,A,0.04646863048693587
24610,A,0.025231343519732618
87899,A,0.0914719743948628
60959,A,0.012499843984812966
57053,A,0.10739836305378803
65654,A,0.060075791105884714
67128,A,0.031813161490410254
19563,A,0.05020403064694606
90473,A,0.011714558737537168
30205,A,0.022402115508241057
92867,A,0.012198250744970683
15332,A,0.007003571697055509
19337,A,0.03293614724069565
31872,A,0.036911374673426534
43337,A,0.06692341565300147
97772,A,0.0021340897125516475
25446,A,0.008147773894002501
13922,A,0.024086404229841377
67588,A,0.040117673696184214
19285,A,0.04125049899866001
11706,A,0.003672930704382045
81618,A,0.04901359626072072
35552,A,0.04097109945108836
2936,A,0.02295287203397041
65889,A,0.016678627055464128
26644,A,0.051935393910217974
37442,A,0.06354099019160847
61364,A,0.09430237131141668
61145,A,0.049036318352846796
72242,A,0.011629241078356995
65079,A,0.010878330187967786
96063,A,0.03395320726218387
51625,A,0.028479712706271573
30077,A,0.028822502639790297
2822,A,0.0049889898496149635
22718,A,0.017334752676352858
44617,A,0.055632491428282665
23406,A,0.038937230486897186
61012,A,0.010152175845576036
79416,A,0.010442018722476902
97236,A,0.03503750490378429
32211,A,0.006559718313386259
98971,A,0.08388055800309524
93655,A,0.006241487576016273
8858,A,0.018755195741334177
72119,A,0.012026799687516729
71155,A,0.04641871864084955
99668,A,0.07014612174727172
18352,A,0.07486287123745294
53680,A,0.0043629057565892785
98221,A,0.14192494049169097
86478,A,0.026410509434459196
95352,A,0.014376335678033987
27324,A,0.0974359460720748
57322,A,0.017514966690591674
2299,A,0.06987634677225744
55572,A,0.04909732372885838
50841,A,0.03415579059943737
20439,A,0.012623552898792217
12816,A,0.0032703807175834872
71083,A,0.014825641820245006
98716,A,0.018563080220536852
19778,A,0.03676494800413477
93856,A,0.010865492918314457
31773,A,0.023682296261211596
56827,A,0.053353704979124804
91877,A,0.12631477650765854
79767,A,0.06207209095270379
46814,A,0.01833526118127198
27016,A,0.047025947327425675
4095,A,0.07019561659614855
6463,A,0.08840167441331657
67606,A,0.031545355363600654
18477,A,0.005020033107426874
7341,A,0.048562641225733186
67180,A,0.03293110205700229
46472,A,0.031295405386292795
88145,A,0.002868128024828613
76897,A,0.04300971775429523
74058,A,0.03467217828750495
90744,A,0.07207137672104394
3633,A,0.04202706741719101
91908,A,0.07163197051693918
60614,A,0.016402980802640296
73805,A,0.052286568392674926
62553,A,0.07247339960039031
76263,A,0.0566228701551329
26868,A,0.02387902354904249
11030,A,0.09209110363541104
74820,A,0.05964157681905705
48110,A,0.024019825207326328
11692,A,0.07143977770536035
89683,A,0.03991874616923274
58233,A,0.007358336083352381
95984,A,0.017007761051257522
4550,A,0.01617008014158049
73938,A,0.0697446414247781
41165,A,0.05027677276493652
77769,A,0.005898273719046568
36466,A,0.006285270524939226
85431,A,0.004421476906294248
28436,A,0.04354724586269254
30520,A,0.06495310981633609
61856,A,0.061552485443281124
69961,A,0.022874501413852867
6320,A,0.010538302547477327
99819,A,0.05387730663423314
92829,A,0.015111875348918665
76175,A,0.02077842683242163
99975,A,0.025195441253586165
8443,A,0.08900293045143107
3371,A,0.03840491249870856
34319,A,0.010645675179931209
29009,A,0.02024778236997117
6726,A,0.008301237068188493
15568,A,0.06624162905911175
11279,A,0.07014863831145284
18072,A,0.005300717641652568
59419,A,0.0771048945381689
86210,A,0.013589729486291646
16799,A,0.003537548634727122
13412,A,0.061475812263647955
61108,A,0.0522408939755764
38448,A,0.022068033734248885
31213,A,0.053197326715862026
43356,A,0.03200204288010905
10972,A,0.048715836674331645
70813,A,0.024039804965233454
51454,A,0.0355706432085874
88154,A,0.012012235022315083
54744,A,0.04033606659747084
33120,A,0.031141636309578762
52863,A,0.027199844257655533
62206,A,0.0245480257734013
2160,A,0.002590477314778108
20761,A,0.061742240531539656
41834,A,0.0909542872193165
11257,A,0.013292598689987547
99828,A,0.07114449482513263
78150,A,0.01660941029105232
50839,A,0.04521649549735516
2389,A,0.013201858999893755
41446,A,0.01636732212452396
54709,A,0.118850870640763
87593,A,0.02405803115008975
68588,A,0.05229152820907932
20394,A,0.06517787772543933
5022,A,0.04170915109742279
57970,A,0.033211179836571326
21064,A,0.04248646342797865
88768,A,0.036629417256100284
64456,A,0.0206886379990289
96565,A,0.0017213771960129824
81166,A,0.08925546145173524
50888,A,0.056900994076459
43179,A,0.02209709800692967
41984,A,0.06427049721340283
54307,A,0.01825441001836633
58709,A,0.015071160781872928
18527,A,0.0347883037175299
15149,A,0.010970979141607051
57846,A,0.018574360414329718
80282,A,0.12183597156555552
35573,A,0.17365152218723512
50751,A,0.02413071335769815
5515,A,0.02703698786985845
61548,A,0.04483136206868668
38294,A,0.04437368904290804
15886,A,0.025779862742151518
53126,A,0.02205549506186762
66497,A,0.0068642465751586725
65850,A,0.0039764864251575546
2109,A,0.0924559399577013
14953,A,0.02797627209456843
910,A,0.015367793139399738
9090,A,0.01896655339698839
40117,A,0.027241255565345308
83977,A,0.007032925989557095
57219,A,0.06694582061055189
41294,A,0.012646245905495393
86015,A,0.003548373191334389
23397,A,0.08170212849633016
80881,A,0.028467893031088494
67412,A,0.019012593049446046
48156,A,0.039813064946205616
9344,A,0.009916235889238005
69795,A,0.03581677621482688
58263,A,0.033839573875583846
92756,A,0.037704597019093254
43892,A,0.06204163589544707
55744,A,0.02635710586013424
72510,A,0.004474933262873062
92360,A,0.019891379280793976
96116,A,0.06276178711419987
37125,A,0.0634267771086859
41357,A,0.048131630180101415
42650,A,0.01721051490614839
59256,A,0.00999401509642116
80920,A,0.024082437117113237
79049,A,0.04378234001805089
60298,A,0.06121940829110654
41685,A,0.04645359864982694
9469,A,0.0027798634797935235
15285,A,0.037746525025466826
55220,A,0.034645104616199004
76880,A,0.06215167242591309
98723,A,0.05241043578307792
96360,A,0.023627033702274054
94988,A,0.05405474723983595
10935,A,0.011059012774947736
70262,A,0.009849985494566178
53955,A,0.05343596273513064
80946,A,0.004791369749029348
55955,A,0.05145081087244333
38088,A,0.06971383077615895
99922,A,0.04261108340265969
34620,A,0.017985146811653592
99790,A,0.03514516963549775
61013,A,0.06380738727458428
46010,A,0.06219218650271209
52190,A,0.03669220818884438
56686,A,0.009179733342386016
1787,A,0.002117438956737558
16726,A,0.01373511903218902
1522,A,0.05381465323159737
26520,A,0.06223217113218469
63809,A,0.032904995239043826
12641,A,0.021026730276462045
76497,A,0.06516292102590401
83838,A,0.06161436607596914
28067,A,0.07447408037059622
88729,A,0.024613961164827846
79712,A,0.04724893982332733
52446,A,0.060048915327486026
4274,A,0.036104468652049096
33691,A,0.13105805558452124
95636,A,0.05979173768768071
30982,A,0.014280739768090508
42482,A,0.08961406556929735
8545,A,0.007047814275435824
53965,A,0.04289960653357119
17632,A,0.038928316682235994
79615,A,0.00798904943292406
3539,A,0.05176867558853445
46977,A,0.029451369326892532
86130,A,0.036810098265880754
94622,A,0.014729739507660575
81161,A,0.03892585181108794
30605,A,0.03920422167370067
9319,A,0.016738098168351905
21999,A,0.015029493305611331
63689,A,0.012437853378338677
39982,A,0.05140775773620022
61306,A,0.005924122178578201
70380,A,0.03770823333795749
14817,A,0.011923070467416053
46344,A,0.1898096790140449
15049,A,0.042203112514509124
79063,A,0.01187530659183199
47211,A,0.06788444605285421
28584,A,0.0024655930605639092
34083,A,0.064071529418458
29523,A,0.01931954729343268
52049,A,0.09821334500914301
82150,A,0.026401358290898038
83439,A,0.042993852138821564
21809,A,0.0744105311069685
52716,A,0.03051963705862699
19909,A,0.024268220685253913
96649,A,0.02848239873078337
35829,A,0.03895322308487077
80730,A,0.05178812938316337
12747,A,0.020713873581839647
66244,A,0.022669060824624963
62729,A,0.027310317318378893
98382,A,0.04989044400847351
795,A,0.05818284140917098
52750,A,0.09919203969583233
60830,A,0.012559492117621661
94538,A,0.06775195096008677
74748,A,0.015648034814844985
55542,A,0.052996839926651065
71677,A,0.028988270092022733
45100,A,0.00408072817548638
62674,A,0.03460493046703174
37617,A,0.023103448984629037
95940,A,0.038163855294935746
23886,A,0.012319948983262025
99462,A,0.018168440364947053
95048,A,0.051667698227469604
81405,A,0.01857142606968268
70172,A,0.024892333311434714
40462,A,0.025172117336565453
14907,A,0.1294658583686089
12041,A,0.08645829466982805
97884,A,0.08639029906990427
10037,A,0.0469549882867023
81035,A,0.08853486375076049
21852,A,0.04388086687943476
54850,A,0.07707388107352449
32986,A,0.09000275324610041
93411,A,0.011293967184795051
93046,A,0.030160000295920895
39846,A,0.0042396963830336
33450,A,0.009117830097909235
90430,A,0.0030206213419685757
91207,A,0.038551758080492826
82443,A,0.23301835923781375
84685,A,0.011433167412890303
80979,A,0.04532410548700508
69567,A,0.028598938229548492
64323,A,0.06031123981305173
18647,A,0.04724977038789939
89603,A,0.015670249796187582
87250,A,0.06340157146708159
13215,A,0.04511540361378535
68973,A,0.07701587286124735
33777,A,0.03204993318445506
50800,A,0.0654796033982991
15155,A,0.01906229504075564
69029,A,0.04731048956995047
6682,A,0.04331471390676927
6400,A,0.04594461132180551
71370,A,0.05575351296586319
42522,A,0.03665143982779945
62721,A,0.4152181910912237
61781,A,0.012963792824782895
9347,A,0.013086302395599056
85655,A,0.003910842722069153
85063,A,0.02437738513593405
52603,A,0.023108533620144023
52233,A,0.01446592611456809
3265,A,0.033563377224525966
46677,A,0.0595178440401616
49283,A,0.030256045583638928
2706,A,0.058795337125782755
63372,A,0.04716260052304103
39934,A,0.015531800506376836
30473,A,0.0568868407061501
68700,A,0.009180834876070713
69707,A,0.03851863996757855
89299,A,0.054241612075721646
17035,A,0.05093232592799904
44447,A,0.05801474991214883
17383,A,0.056520649351916176
35740,A,0.034442482519719556
41271,A,0.014521195660609583
36485,A,0.07624345429824608
61997,A,0.0037115481508730144
69704,A,0.022230256697932643
81827,A,0.15322053256147178
32843,A,0.026536277233563298
3623,A,0.030104292677127668
58087,A,0.19512765150291972
72539,A,0.018296922265846265
23133,A,0.004389745633416217
51548,A,0.0459937434145549
50425,A,0.047109037867364964
35490,A,0.06236150792845869
44341,A,0.005420382087977987
27966,A,0.0494925376285296
97678,A,0.03239445457341591
99566,A,0.018511219841829324
30480,A,0.0054663226575806636
9614,A,0.055340541285717165
35442,A,0.049141620202247056
78314,A,0.007008000516552217
63807,A,0.007488382829084988
94059,A,0.02558314888964387
87190,A,0.0410441424590482
36428,A,0.11101476013079664
9725,A,0.007777433100557327
33860,A,0.057435568536549374
64841,A,0.034791116357815254
43236,A,0.046502651744316524
82294,A,0.011215858693194473
20893,A,0.03802226772888317
87337,A,0.07626545875231713
79951,A,0.050074539129503805
29457,A,0.024995679625333243
85924,A,0.021598249907887435
90942,A,0.03472785834902646
33138,A,0.033305039716610904
31388,A,0.06628675265097099
75186,A,0.045238652826770455
46120,A,0.04804576066309592
62570,A,0.02557246704744604
12271,A,0.07510274652464867
36664,A,0.022049626081915907
39852,A,0.04277930191075867
30178,A,0.024950047342649634
47972,A,0.023069721700064064
74738,A,0.06006521888536187
32803,A,0.03483577705766629
10020,A,0.023516149030369235
77061,A,0.021144151306981926
15008,A,0.0311172345523056
42473,A,0.1296542223189184
27020,A,0.07225309295156565
21169,A,0.02826449427848774
53404,A,0.022800512767060098
10966,A,0.008760793132230521
69097,A,0.05593820719743907
63140,A,0.0753957778806188
32784,A,0.04549927460191658
14469,A,0.009513768084378075
81903,A,0.052813129340193145
49213,A,0.04096948816140888
5850,A,0.019285891391613554
48738,A,0.1325739421143563
11969,A,0.031045825928820804
14304,A,0.009636911357373225
17355,A,0.10457097756578455
10314,A,0.03112784883389492
12018,A,0.018067355421971392
78435,A,0.048859986440221485
5171,A,0.1015781185948882
93941,A,0.03867073434523488
51174,A,0.006893291831669709
36876,A,0.00794621929333308
25438,A,0.021169040761982307
85551,A,0.010747617377840815
73698,A,0.023571783939886234
60207,A,0.06356625697455275
78436,A,0.05271570820912207
13568,A,0.056100352252130246
10363,A,0.06953298775206561
50530,A,0.03782189251249583
84990,A,0.014937058750831721
35049,A,0.03928683360232684
58548,A,0.06288196597048142
886,A,0.05374345894008973
23374,A,0.05009989839810475
55366,A,0.021496187633181583
38199,A,0.037368761426195156
8243,A,0.03830235639666419
69320,A,0.02710150906562062
35439,A,0.04623217331633936
58106,A,0.08377619213618306
52157,A,0.04782420669584096
36306,A,0.01656794059367826
21365,A,0.029808164654932606
17375,A,0.05060316781143627
1524,A,0.2814993405953107
57125,A,0.012437923811322868
20711,A,0.08900356481895376
1407,A,0.0177439130022767
63968,A,0.08921963069473204
11611,A,0.014576785024284358
12456,A,0.05299518616157556
98068,A,0.0326663076356978
24229,A,0.028565354320721777
26270,A,0.053865151446753974
67646,A,0.010352827356145974
60039,A,0.08073817390169086
43200,A,0.11293464703375491
65106,A,0.03314793989927745
7870,A,0.12062120497562681
83531,A,0.036061501291868796
14654,A,0.07066577304205024
22836,A,0.027378984374501526
52400,A,0.0771511620584439
93030,A,0.015248023808746632
93374,A,0.07172021257923188
80326,A,0.06839159269212312
76976,A,0.007155183007405218
75714,A,0.026329689277344616
80727,A,0.03439778364980599
19061,A,0.022841220686718948
39960,A,0.0462785222724576
49247,A,0.054343092029780174
34918,A,0.04025566233059814
32522,A,0.03390033448238093
71922,A,0.07051904744464912
28447,A,0.011944175268950325
36646,A,0.03780466363368595
49653,A,0.10160315882346166
76800,A,0.03231293014783406
22513,A,0.09468014511010514
91525,A,0.043192115201621355
56257,A,0.06202501990468469
55367,A,0.05067754787371687
95075,A,0.07538786774084347
81014,A,0.018551477806195812
36231,A,0.020829594230524454
92428,A,0.031102216219918443
71001,A,0.0018292759638703679
61238,A,0.0002810518658760839
16748,A,0.058632942714335216
92052,A,0.01699931114497916
38045,A,0.06509075728159433
52557,A,0.022247830048787498
91981,A,0.08009569066257498
82933,A,0.04836164358431515
63871,A,0.077595030725498
28345,A,0.017799453453721872
25150,A,0.025413849803505157
83476,A,0.06704635692489036
93699,A,0.017717640963052877
12650,A,0.0644337071665245
60386,A,0.026973871733206388
31463,A,0.0646350530451004
10419,A,0.05298254881036033
56545,A,0.056746561060357796
70641,A,0.038524589304553464
32053,A,0.06124000331991117
45778,A,0.036363654909250503
24846,A,0.03615773157869656
55245,A,0.007769826875181997
64632,A,0.14941552445889084
39540,A,0.0032272568739742497
98656,A,0.006449253976557816
73664,A,0.03962030427461554
30154,A,0.056144291903525725
65080,A,0.013579338963709683
28549,A,0.04561502837113523
25047,A,0.01287292946835308
30330,A,0.05779258916466079
1496,A,0.032650637334158586
93657,A,0.08945781969661964
74865,A,0.07834727529071488
60678,A,0.05267625021198238
64593,A,0.0190751551506479
21894,A,0.01719758668586652
49941,A,0.05684783535770914
91832,A,0.022502443435264214
78063,A,0.017188472678535183
70404,A,0.0443108843551296
9977,A,0.006966723547616205
16671,A,0.062196271202626295
26263,A,0.021259753720909443
44475,A,0.029854645214068137
30084,A,0.05853847675582371
91824,A,0.0011440803085093357
29598,A,0.0024233378046811054
67888,A,0.09808552961037947
67717,A,0.10521132179103293
55606,A,0.03807033678283027
6170,A,0.043738041138355485
90455,A,0.051426707446540196
15313,A,0.007177681744920026
45709,A,0.02078511970673251
3035,A,0.026608464069710226
25929,A,0.02554181854649409
44502,A,0.05700446545338992
72067,A,0.01735443961515062
56709,A,0.040828551653483244
9809,A,0.04992625451821427
53082,A,0.0020323731145137254
94573,A,0.07567932871018283
69414,A,0.013967287961593147
32586,A,0.008926063603835717
36591,A,0.09667269932926813
6821,A,0.049510911010333176
54382,A,0.07302756726320275
34304,A,0.08860764809344902
94097,A,0.0415735570728611
43665,A,0.040663183475578464
4692,A,0.06139546160926479
47516,A,0.039042947510613255
41193,A,0.012268378398940604
27378,A,0.07207584030995272
78450,A,0.1715792343137801
46395,A,0.002439566549193698
60131,A,0.009856589028277532
21911,A,0.054038231315507744
78278,A,0.040230791949951064
87025,A,0.04279054284214279
89773,A,0.10622253011811157
92451,A,0.07770479910537732
69200,A,0.17564284406756617
21711,A,0.004335325073508794
62225,A,0.02183969784042604
12430,A,0.09664020705849914
16681,A,0.007935035176925972
74169,A,0.041002665424779865
78342,A,0.023759629211976697
60395,A,0.04877524763757056
55355,A,0.03679372578544252
80,A,0.002958127105850036
83870,A,0.012762314357509623
9419,A,0.05849222606606646
52182,A,0.008470356079918622
67464,A,0.10133528207836577
32837,A,0.07498276460499961
68217,A,0.04467140919335584
63877,A,0.05342494918999888
71304,A,0.024070782158264636
77981,A,0.0017976340926225125
15660,A,0.04804129325943383
97645,A,0.008857787632150295
93466,A,0.018189773322472375
31680,A,0.031519105215208676
6865,A,0.05364485696110637
84169,A,0.05020474628069858
86926,A,0.023543123076411408
22812,A,0.06190060284616203
43318,A,0.05214382293340412
42730,A,0.042755174921865174
82048,A,0.05927520430648288
41142,A,0.012823635046128932
53729,A,0.01329737850604579
91532,A,0.053056621170698356
3306,A,0.09913388919840964
17062,A,0.06761769995398505
86165,A,0.036760067557877675
22488,A,0.007703667330588186
85960,A,0.0856357081530655
62030,A,0.07604515217115947
11395,A,0.07781862975679112
49455,A,0.041368499562907904
40211,A,0.03674201990422361
59948,A,0.1359605151631919
92128,A,0.004361040467785905
16781,A,0.062229084139532445
95579,A,0.11949028588676175
45367,A,0.01798958242184176
84667,A,0.0349526112858062
62907,A,0.0013213683302842252
92349,A,0.09941125832034288
60381,A,0.02124416909219139
494,A,0.07652836898009316
87512,A,0.024793004467607682
56558,A,0.009276085971609765
27530,A,0.04296895630595888
92435,A,0.013651188863674729
97002,A,0.057100597944158483
59858,A,0.05131998153821007
13209,A,0.034809803658930036
90228,A,0.028744277439673362
49532,A,0.0418256140752548
95787,A,0.026089007146722024
12692,A,0.018454056765464317
11283,A,0.08951732012093637
88027,A,0.08362214088425637
31040,A,0.0018073893352727936
94893,A,0.01365303525939286
41406,A,0.042790947559451925
13651,A,0.052609110517400026
93556,A,0.019092994428192945
70527,A,0.003188994828777167
66889,A,0.014863739549004981
24185,A,0.10752657269277507
58667,A,0.10358418254869595
40053,A,0.013355472476115496
