id,country,poor
28860,A,0.004653523564575541
77953,A,0.07256636828485973
39268,A,0.025223522913910668
4867,A,0.16601338497476584
55753,A,0.09445829414532646
15816,A,0.014056922230466727
91250,A,0.01664373957882969
27773,A,0.018575904583222055
35099,A,0.013173767023896348
95162,A,0.011911884623963078
79113,A,0.03283983979572116
62629,A,0.027095075984249827
3364,A,0.02355550420808768
47877,A,0.008157665744371058
81040,A,0.01032951040605533
72387,A,0.0058635986695685675
92528,A,0.047995698498582616
99241,A,0.04121893437878971
39497,A,0.011572395239869492
39849,A,0.011384680500554219
64697,A,0.05847190595927579
56690,A,0.012280810858023775
20137,A,0.09106160814794445
61974,A,0.06332425655288292
3355,A,0.05531987165434856
36209,A,0.0015044410980697453
4240,A,0.010767305416263863
59530,A,0.036795704316276594
57599,A,0.005977329132124547
64462,A,0.01912741717775876
214,A,0.037152735894121956
54348,A,0.03929493422248806
25066,A,0.009134241040395183
36053,A,0.0198067452844821
59483,A,0.012083294146240557
21728,A,0.015863572665067962
96387,A,0.07024371143977133
84583,A,0.07468881810312926
27706,A,0.007870612220365286
16840,A,0.08944467462022264
2218,A,0.01630439181320981
70846,A,0.03695761196571971
56003,A,0.02153970220574354
74583,A,0.009671463542479195
80200,A,0.0332278617115016
67946,A,0.023757068420251732
28531,A,0.018894709469324356
79041,A,0.02782076815158538
54847,A,0.015443719403722722
44088,A,0.11744018968408147
54404,A,0.05890273647579409
76463,A,0.15333601062589466
33732,A,0.013524939846001881
54311,A,0.024937748854490006
54723,A,0.033294497679726205
68265,A,0.25309392262726454
69418,A,0.0024109959097768866
39090,A,0.03951554268083284
44548,A,0.1394685084762282
47146,A,0.04463765693447113
25251,A,0.024805907309945988
8541,A,0.009546503750521997
83206,A,0.02311822304292403
87647,A,0.02180979908793201
39829,A,0.02533075856050228
82377,A,0.06172524123369489
40024,A,0.017410950275453054
36283,A,0.20651889925049008
18099,A,0.07028042214807473
38894,A,0.014937146263160535
57129,A,0.04955554138388038
24327,A,0.007937379203799324
59995,A,0.005877004276498941
59332,A,0.026482105543254284
41939,A,0.12896153999294913
19881,A,0.022878220208387066
62908,A,0.03225566415585714
14635,A,0.01721206318669577
82438,A,0.03126179485492173
87582,A,0.007839565535016453
809,A,0.0031698558660513947
17528,A,0.026480669929149155
86800,A,0.028619332126496654
82270,A,0.01515880444412754
44539,A,0.025540209811111395
64285,A,0.02753250178067378
35346,A,0.07584444120815413
41039,A,0.08273732915095064
18014,A,0.01864838006511411
31671,A,0.01928705523523411
52586,A,0.016398000464603133
64721,A,0.2142474319774792
71239,A,0.03642282238860642
86959,A,0.02322266308592917
2633,A,0.025688798438910837
91959,A,0.07930971147184812
49228,A,0.03333674032727651
28597,A,0.20879683854465114
24140,A,0.1101137416449617
83782,A,0.052547323597334765
10618,A,0.01623051032039624
77689,A,0.010552748014507951
13549,A,0.0264691328766179
29501,A,0.05466119083326864
81683,A,0.013362945908369499
77319,A,0.04728881305706766
91025,A,0.012284833178430828
34998,A,0.040632880243708584
41861,A,0.023832711623682206
58866,A,0.023447537806991655
87881,A,0.03591494043232513
66037,A,0.017909379445758492
82420,A,0.012648686567869391
27745,A,0.0173688166626696
48042,A,0.029356204031478126
5970,A,0.06503030302669476
12521,A,0.05324558523445405
87032,A,0.039518322294605356
22878,A,0.05723326809525083
4430,A,0.06403063847292326
18608,A,0.011433017235665617
39117,A,0.024355744453195726
44528,A,0.0383335479603065
54779,A,0.1759847141091481
10621,A,0.014353357548750613
65890,A,0.2309047850797931
30074,A,0.0338244976539548
74062,A,0.004285926239601167
7426,A,0.017517596055219523
30573,A,0.09579843239296958
94522,A,0.03392158527427334
17025,A,0.021436014418335505
19048,A,0.00606334554640357
4627,A,0.005437219342969114
19983,A,0.0021127811701644353
35341,A,0.046192754152031563
48905,A,0.014987591032615646
23414,A,0.05106724635779213
31386,A,0.05092809365390577
15744,A,0.06512210312903645
37812,A,0.07457853320683265
92511,A,0.10948378335596566
17772,A,0.1564189446259747
1746,A,0.004535385603659823
54678,A,0.00941554615767191
15457,A,0.008129917548323111
43972,A,0.017982299345523697
92301,A,0.03045455137668489
54502,A,0.16175738692339406
90536,A,0.012966263171746003
50566,A,0.10254814355373344
65806,A,0.049577440224157866
11780,A,0.0037240806355829936
89303,A,0.009265788906429862
2965,A,0.006516901174090518
52144,A,0.016994657276598265
7023,A,0.04546861497481297
25406,A,0.024614495105931448
58007,A,0.027524024071018335
24610,A,0.03453682932787049
87899,A,0.03780617513482431
60959,A,0.11333643585139049
57053,A,0.008841083943253402
65654,A,0.029447418630520836
67128,A,0.03382811237860615
19563,A,0.024356432862855677
90473,A,0.007180675717934162
30205,A,0.208883072587708
92867,A,0.008187254659616833
15332,A,0.013920574145727066
19337,A,0.015288099423064543
31872,A,0.005702795919353693
43337,A,0.019314813665234923
97772,A,0.01023253959912746
25446,A,0.02888845906629578
13922,A,0.19316592282193415
67588,A,0.07947570235738965
19285,A,0.035752340954738865
11706,A,0.0336046119375339
81618,A,0.01448317905926074
35552,A,0.054487553199178924
2936,A,0.021697280530196008
65889,A,0.06462077043721236
26644,A,0.10401735096958581
37442,A,0.07670886788582536
61364,A,0.10908415029680235
61145,A,0.08098794851992108
72242,A,0.014267664419943683
65079,A,0.02322508170446878
96063,A,0.013858165231333855
51625,A,0.00934665632604124
30077,A,0.024644331527190894
2822,A,0.027049458557978388
22718,A,0.05194574827607932
44617,A,0.10190002964880429
23406,A,0.07699532008101512
61012,A,0.019769075258524463
79416,A,0.013894215217630934
97236,A,0.1701793823138205
32211,A,0.0015793432890071615
98971,A,0.005789919211389946
93655,A,0.05077846622417326
8858,A,0.04067267633913742
72119,A,0.006193274659786949
71155,A,0.03733894015773279
99668,A,0.12548157120268627
18352,A,0.03662986781340377
53680,A,0.0035667197659300775
98221,A,0.03409985529406031
86478,A,0.017380869600134755
95352,A,0.020525771646864584
27324,A,0.04592053324358119
57322,A,0.05625258517259348
2299,A,0.1587197125663445
55572,A,0.013781785579370506
50841,A,0.019888516237103162
20439,A,0.022212213607801266
12816,A,0.025539328661648614
71083,A,0.03966197667827867
98716,A,0.009711473379366052
19778,A,0.010745631250531955
93856,A,0.0104301980636882
31773,A,0.030539733724625134
56827,A,0.08406112350791833
91877,A,0.014297284332126868
79767,A,0.060979179411154355
46814,A,0.031468126863726874
27016,A,0.18060973089187302
4095,A,0.2092353730807762
6463,A,0.040691287508336116
67606,A,0.12853019149012315
18477,A,0.01142528954283835
7341,A,0.015394915586850284
67180,A,0.008005307213878423
46472,A,0.008832593963510176
88145,A,0.012986097583960063
76897,A,0.014970803903495818
74058,A,0.02117692414782693
90744,A,0.06260595851527388
3633,A,0.06089349779921823
91908,A,0.06021964758171314
60614,A,0.006399991284851705
73805,A,0.10022312391658139
62553,A,0.037144130833399014
76263,A,0.15564643131097794
26868,A,0.007141718779987372
11030,A,0.053786472224887895
74820,A,0.01920739909302467
48110,A,0.0011017100407987052
11692,A,0.02765890344067355
89683,A,0.02095735179898219
58233,A,0.037591853011648226
95984,A,0.15268419301641536
4550,A,0.023333811228819945
73938,A,0.020485436295651055
41165,A,0.06098133492338043
77769,A,0.04077203050111433
36466,A,0.006718630338249113
85431,A,0.07646571776222906
28436,A,0.0920713936169721
30520,A,0.05527886613287508
61856,A,0.18663802492711765
69961,A,0.04810671170077609
6320,A,0.011053725862144814
99819,A,0.08618810650954267
92829,A,0.02653665419165567
76175,A,0.005291400958434462
99975,A,0.02517729986295769
8443,A,0.012423581011050079
3371,A,0.03060135020904702
34319,A,0.007484749166551084
29009,A,0.06388853152148664
6726,A,0.05209205117083213
15568,A,0.2120093447272384
11279,A,0.0618899133737339
18072,A,0.00681699710148516
59419,A,0.04082061793684089
86210,A,0.008477658292561523
16799,A,0.024086161240112317
13412,A,0.17069862090980084
61108,A,0.02462519383055942
38448,A,0.019054700275385132
31213,A,0.040676403056155365
43356,A,0.016246962778556636
10972,A,0.16158425229655052
70813,A,0.057622193676325706
51454,A,0.009191445549556785
88154,A,0.007511191720009719
54744,A,0.010459672413285522
33120,A,0.005119556924895091
52863,A,0.01637440314304014
62206,A,0.022078170711284414
2160,A,0.0994525076124061
20761,A,0.02227005565037628
41834,A,0.020224822740335376
11257,A,0.004054371351885604
99828,A,0.11636749170249366
78150,A,0.016685374851578238
50839,A,0.029498480987259604
2389,A,0.06546542893063294
41446,A,0.04060420662444658
54709,A,0.003964728855597154
87593,A,0.01966559322609433
68588,A,0.03831720722825798
20394,A,0.10631572571459902
5022,A,0.02025230718895771
57970,A,0.21772638736912311
21064,A,0.012440145314191733
88768,A,0.16183190776927361
64456,A,0.026121968361830564
96565,A,0.01766407933682071
81166,A,0.059308897287707774
50888,A,0.10476583594106038
43179,A,0.1522570321070831
41984,A,0.09429934721060822
54307,A,0.1483315722983086
58709,A,0.03163484018353669
18527,A,0.008104919447649904
15149,A,0.009636839352117727
57846,A,0.01680900228795977
80282,A,0.13659554996831633
35573,A,0.013565503029138363
50751,A,0.15340449580292484
5515,A,0.013013600238707972
61548,A,0.14078796741925312
38294,A,0.10928937532278327
15886,A,0.020534474699350134
53126,A,0.004479644689234033
66497,A,0.034900210090635
65850,A,0.012067010524441866
2109,A,0.03838803529110774
14953,A,0.024917784437424675
910,A,0.07832467501069473
9090,A,0.010783324791756038
40117,A,0.008978663259092547
83977,A,0.004296288610550739
57219,A,0.003777572019202469
41294,A,0.05087794925903578
86015,A,0.015693313341100225
23397,A,0.04672854816866964
80881,A,0.032028374336249776
67412,A,0.002838872386958093
48156,A,0.03612009309749128
9344,A,0.01150177813991167
69795,A,0.008427869843081947
58263,A,0.011092147384350525
92756,A,0.049155711479016706
43892,A,0.04924555835643169
55744,A,0.039753375617178795
72510,A,0.031688612698722966
92360,A,0.006379712517856766
96116,A,0.041135384459663325
37125,A,0.02274618140806887
41357,A,0.0892113505723286
42650,A,0.006875794717148015
59256,A,0.05664520252215982
80920,A,0.018732636415308226
79049,A,0.09103978016989904
60298,A,0.006448686704759986
41685,A,0.06138946475718066
9469,A,0.023820382566219007
15285,A,0.009899491443744517
55220,A,0.04550088488834053
76880,A,0.060314743953493066
98723,A,0.01995586022646299
96360,A,0.01714203084688233
94988,A,0.06455460242409398
10935,A,0.022286342175447584
70262,A,0.0024681710581326614
53955,A,0.08074051706397135
80946,A,0.013436716980731974
55955,A,0.029129448662978622
38088,A,0.016787031932501573
99922,A,0.03050558753299117
34620,A,0.05379851765984398
99790,A,0.009709083918649103
61013,A,0.0045033953101916565
46010,A,0.008171903785826901
52190,A,0.03167053061356104
56686,A,0.0038354182231001414
1787,A,0.00753792774858725
16726,A,0.016800651847384506
1522,A,0.1625208441744617
26520,A,0.13618086153624828
63809,A,0.027751303366076802
12641,A,0.1575319782495334
76497,A,0.015402436063363362
83838,A,0.11418369104466257
28067,A,0.06575030176178297
88729,A,0.05972595495153804
79712,A,0.006090515967970123
52446,A,0.004291549142289054
4274,A,0.06502881063060632
33691,A,0.0211525268083366
95636,A,0.02143910999388901
30982,A,0.008924719438291599
42482,A,0.056980233144903164
8545,A,0.02579635564841297
53965,A,0.04694904753380994
17632,A,0.011277387395708443
79615,A,0.007946159579439048
3539,A,0.03351059503408049
46977,A,0.026856859220554776
86130,A,0.009202261001778542
94622,A,0.05472004928435262
81161,A,0.2025213690303329
30605,A,0.14424485068625845
9319,A,0.010303591278047428
21999,A,0.041492987118793394
63689,A,0.019966289960287546
39982,A,0.008969478261633282
61306,A,0.0066925897197914405
70380,A,0.06487603319634196
14817,A,0.1761572259702764
46344,A,0.021208135659616423
15049,A,0.06374936694900202
79063,A,0.04789836804293399
47211,A,0.015156355692443219
28584,A,0.04428448474100403
34083,A,0.00833560479873144
29523,A,0.009365056621236444
52049,A,0.02261244546002242
82150,A,0.0837495898764421
83439,A,0.05490384157106631
21809,A,0.01276424145420131
52716,A,0.025277986422966945
19909,A,0.06818283633395868
96649,A,0.05850926754677563
35829,A,0.03413987157822296
80730,A,0.12758818001711325
12747,A,0.035963683294540756
66244,A,0.18923375731681133
62729,A,0.020442357258281522
98382,A,0.02046486400035226
795,A,0.008950150856343188
52750,A,0.016082264885872322
60830,A,0.04019859309584783
94538,A,0.08519167885680713
74748,A,0.1621135046770034
55542,A,0.01425883660996921
71677,A,0.03480430646612206
45100,A,0.018907065079134772
62674,A,0.011321799481564395
37617,A,0.008077584972941223
95940,A,0.24861687249250838
23886,A,0.01888123781218139
99462,A,0.0362753339235222
95048,A,0.14826413806642427
81405,A,0.017498587338433905
70172,A,0.019390986032834557
40462,A,0.006043866355633088
14907,A,0.024733348679498682
12041,A,0.00899695501308357
97884,A,0.039961981662952326
10037,A,0.05443718440210594
81035,A,0.011094079179011299
21852,A,0.08354432324330756
54850,A,0.05995949758748085
32986,A,0.023002612977839527
93411,A,0.03480654400170099
93046,A,0.014850734648277434
39846,A,0.01753036619863097
33450,A,0.02225182022724968
90430,A,0.0064165838344290614
91207,A,0.013504612148769995
82443,A,0.00796479368883299
84685,A,0.0036207814115284606
80979,A,0.0901630838424381
69567,A,0.18553290578776824
64323,A,0.19589114304588726
18647,A,0.012200409731026575
89603,A,0.025237830185329893
87250,A,0.015085443483227602
13215,A,0.0111748415977039
68973,A,0.11258503487232925
33777,A,0.031058239016963154
50800,A,0.03411794507336017
15155,A,0.02337450224725555
69029,A,0.006140145318893741
6682,A,0.04119938808701312
6400,A,0.04393369947195951
71370,A,0.08653944009487818
42522,A,0.026168830467491803
62721,A,0.0028327993431200137
61781,A,0.2070690046901789
9347,A,0.003588568666553262
85655,A,0.05262679440985538
85063,A,0.037866509542365666
52603,A,0.0297752371868374
52233,A,0.10024339182558462
3265,A,0.0216073618563908
46677,A,0.036858594854297745
49283,A,0.02983210742603973
2706,A,0.0058430064853399145
63372,A,0.012449188765838478
39934,A,0.010684781672062861
30473,A,0.03460980484631726
68700,A,0.026213756235614737
69707,A,0.06379112465874572
89299,A,0.08133842468062179
17035,A,0.07280813620861577
44447,A,0.020747623981022364
17383,A,0.1458831798314957
35740,A,0.04747457206574859
41271,A,0.010943098686899633
36485,A,0.046172088225579944
61997,A,0.00390842254684189
69704,A,0.030761500589372968
81827,A,0.0038863155724421054
32843,A,0.04234896417304343
3623,A,0.006392695303960941
58087,A,0.009141215127514842
72539,A,0.04053719884310334
23133,A,0.01823347324358112
51548,A,0.005450120359717674
50425,A,0.0032110021922407282
35490,A,0.02324377429138137
44341,A,0.025732475452322462
27966,A,0.026032764439534742
97678,A,0.06626162770645933
99566,A,0.008736540459792006
30480,A,0.006840861871627089
9614,A,0.0237486539597023
35442,A,0.015748639585333433
78314,A,0.012794489171884235
63807,A,0.027620281613743886
94059,A,0.023806667649502025
87190,A,0.14278275808362903
36428,A,0.06609623932770588
9725,A,0.028844707488761834
33860,A,0.03868523610301706
64841,A,0.017877993205740374
43236,A,0.013090181350864342
82294,A,0.011731871953440965
20893,A,0.20235510006462135
87337,A,0.05126538231346515
79951,A,0.04450499526967865
29457,A,0.04204224607550904
85924,A,0.10159488981538567
90942,A,0.013561443237984076
33138,A,0.0734691258684639
31388,A,0.012690298909612206
75186,A,0.12483990975112362
46120,A,0.09033748076642682
62570,A,0.006523612054305408
12271,A,0.20706996493534235
36664,A,0.004888735042496712
39852,A,0.001902216942238026
30178,A,0.0572991097668643
47972,A,0.02562000835787989
74738,A,0.012871050721904287
32803,A,0.029590090781527276
10020,A,0.009483379184773872
77061,A,0.02412842368719631
15008,A,0.024219193749598893
42473,A,0.02672413044885223
27020,A,0.11946470394941128
21169,A,0.021591412575083856
53404,A,0.008590747419101817
10966,A,0.00286780252647274
69097,A,0.034109145722301164
63140,A,0.007535331898243878
32784,A,0.18501468246535424
14469,A,0.015340799085124706
81903,A,0.006011538806989612
49213,A,0.16880613187849805
5850,A,0.0831427287065661
48738,A,0.02285181302526461
11969,A,0.03412725930314498
14304,A,0.007822384139098833
17355,A,0.13356523710629248
10314,A,0.01178432735285669
12018,A,0.0030817898254340303
78435,A,0.016462873872270477
5171,A,0.06629366407115808
93941,A,0.027862852076284556
51174,A,0.0008707698042638087
36876,A,0.016847377118818146
25438,A,0.09133792221058847
85551,A,0.03867334961422437
73698,A,0.032705935367640396
60207,A,0.021577120850690842
78436,A,0.020747810936592757
13568,A,0.0766369705613283
10363,A,0.11863470594633829
50530,A,0.10361232605851335
84990,A,0.004473813374926798
35049,A,0.009241863617629789
58548,A,0.06743500476906338
886,A,0.005581807799652978
23374,A,0.06495740554255332
55366,A,0.011246721863953953
38199,A,0.01063421431541337
8243,A,0.012765924606244823
69320,A,0.22707006123497378
35439,A,0.11085345480770677
58106,A,0.12683408329040521
52157,A,0.0076898390514272275
36306,A,0.05118590176565748
21365,A,0.037230852746337764
17375,A,0.012046954449184945
1524,A,0.003020964900578066
57125,A,0.040763859861977676
20711,A,0.23675623226773576
1407,A,0.07388150339763432
63968,A,0.014357754998776553
11611,A,0.009502903003566173
12456,A,0.029565794021915146
98068,A,0.013850544279908143
24229,A,0.0445020225117617
26270,A,0.13372097517861373
67646,A,0.14163128937775546
60039,A,0.011424279138747545
43200,A,0.013203787688551778
65106,A,0.01742656881366834
7870,A,0.0025492097951944227
83531,A,0.15267235310680732
14654,A,0.20420946271517526
22836,A,0.038447618529023654
52400,A,0.010128759157921928
93030,A,0.029143418178620414
93374,A,0.03113688226281192
80326,A,0.00825425058197861
76976,A,0.012546550261811952
75714,A,0.12297501986778808
80727,A,0.14059975641457204
19061,A,0.04234124248118696
39960,A,0.03349505980725214
49247,A,0.037814727041317296
34918,A,0.005102238676493516
32522,A,0.024799059217776878
71922,A,0.016776686228167432
28447,A,0.017539135168338573
36646,A,0.0642469107168631
49653,A,0.05552866862052772
76800,A,0.10935092690870755
22513,A,0.022263131333703345
91525,A,0.1845700024966704
56257,A,0.011124877560575416
55367,A,0.025053325759379536
95075,A,0.0656012635645708
81014,A,0.007878596072113914
36231,A,0.03430504106897781
92428,A,0.02328383547848904
71001,A,0.00167461475855503
61238,A,0.002562981574152134
16748,A,0.09071184826388674
92052,A,0.014728463518778065
38045,A,0.033529543072680815
52557,A,0.0689858243631179
91981,A,0.079993420080034
82933,A,0.20846286236683134
63871,A,0.08710071141390187
28345,A,0.030651306146014936
25150,A,0.03645386795354312
83476,A,0.01000503569766376
93699,A,0.01096969972524551
12650,A,0.07127953126393995
60386,A,0.033204469953691564
31463,A,0.017853036456631853
10419,A,0.04086294071948529
56545,A,0.13983370456082014
70641,A,0.07561122927885584
32053,A,0.029946081319092446
45778,A,0.046875362043803916
24846,A,0.003416939072433558
55245,A,0.002868143582112318
64632,A,0.08629528202210142
39540,A,0.022361780417122033
98656,A,0.008615751840449737
73664,A,0.11367306259792342
30154,A,0.05147122777205024
65080,A,0.005538318879778865
28549,A,0.007957154454063918
25047,A,0.027720066196126398
30330,A,0.020873496564786275
1496,A,0.015441695429116727
93657,A,0.06071022858492103
74865,A,0.00869455353573686
60678,A,0.04956218473768847
64593,A,0.007999173690763063
21894,A,0.04283824209325579
49941,A,0.04761181442656315
91832,A,0.05911132372342685
78063,A,0.01650866267882339
70404,A,0.032152935193089295
9977,A,0.0096808969661375
16671,A,0.09147972269366374
26263,A,0.007220433312927023
44475,A,0.023662132925777846
30084,A,0.001631770251034734
91824,A,0.012481724017116719
29598,A,0.006233150108528926
67888,A,0.04390463630724157
67717,A,0.010264583694130193
55606,A,0.006185042306017962
6170,A,0.19211759206663107
90455,A,0.24155042748562125
15313,A,0.004382202903827625
45709,A,0.02698900953977895
3035,A,0.03013989325395153
25929,A,0.006691055225884088
44502,A,0.04118024108242265
72067,A,0.06153650766284774
56709,A,0.012187745880820276
9809,A,0.08371373445736306
53082,A,0.021171772870037922
94573,A,0.07376699353101306
69414,A,0.02200037899147202
32586,A,0.0293462709801192
36591,A,0.021030411404697368
6821,A,0.011054304652223628
54382,A,0.006815669301454757
34304,A,0.011097352602267472
94097,A,0.022673539559400217
43665,A,0.06639750223036109
4692,A,0.029310606779556398
47516,A,0.020195127408348734
41193,A,0.011812631131298408
27378,A,0.22843511732796276
78450,A,0.004666287817028307
46395,A,0.02333403146234625
60131,A,0.019336492228278494
21911,A,0.026532874759939276
78278,A,0.0277483201722238
87025,A,0.017908415404383888
89773,A,0.007384721815956033
92451,A,0.017911537782935676
69200,A,0.007139198380542704
21711,A,0.035144701039171146
62225,A,0.026362131594894696
12430,A,0.03368219142156661
16681,A,0.0302085075899597
74169,A,0.11924655179740391
78342,A,0.009820819149557155
60395,A,0.01638852756538758
55355,A,0.008204578986247131
80,A,0.01551142509372297
83870,A,0.026690493264000286
9419,A,0.20398470933179227
52182,A,0.031004743894781427
67464,A,0.005313512887032479
32837,A,0.009140154048983207
68217,A,0.058202850649050876
63877,A,0.01913502557585069
71304,A,0.02643689025679666
77981,A,0.00349990287422949
15660,A,0.036394362488916164
97645,A,0.03829167530423897
93466,A,0.059790974669240195
31680,A,0.1241385684981721
6865,A,0.013023217826234959
84169,A,0.02133173797488938
86926,A,0.002475585463303603
22812,A,0.06987391276915036
43318,A,0.09196726241413357
42730,A,0.030035657090932862
82048,A,0.018262678835353197
41142,A,0.012602137691320294
53729,A,0.02205918899600266
91532,A,0.01902713909015751
3306,A,0.053106441094014724
17062,A,0.09091584848246881
86165,A,0.02027129685905039
22488,A,0.0029353909524935605
85960,A,0.008028802768541947
62030,A,0.010171592188000182
11395,A,0.06955625004920996
49455,A,0.08954092548560838
40211,A,0.019813624353318283
59948,A,0.015630257763716054
92128,A,0.01279443941382776
16781,A,0.17201918345243117
95579,A,0.02908347498955498
45367,A,0.015365092558403097
84667,A,0.16729856244072683
62907,A,0.01841675457295552
92349,A,0.007567866131377463
60381,A,0.01098471972377671
494,A,0.008045568423330688
87512,A,0.004673824388748232
56558,A,0.01737749093894297
27530,A,0.13710159845105585
92435,A,0.09260580523774753
97002,A,0.08760141950662177
59858,A,0.009679649868230987
13209,A,0.06121876504865531
90228,A,0.03257332436002144
49532,A,0.152334928613356
95787,A,0.011595049964621393
12692,A,0.0426705732803876
11283,A,0.1104380320425976
88027,A,0.008580236551749719
31040,A,0.00285972083217239
94893,A,0.01599697965520325
41406,A,0.07416858382217249
13651,A,0.004284749795906876
93556,A,0.008509059445996755
70527,A,0.014215038469331037
66889,A,0.009390162669177594
24185,A,0.010939944927118299
58667,A,0.028592914869498404
40053,A,0.022884278266095903
19490,A,0.07578534646633237
63278,A,0.009910677007993298
97059,A,0.021091756425257274
8939,A,0.07980825731732609
51163,A,0.08011955062650362
30209,A,0.012349956676235492
4278,A,0.03293249030546932
51238,A,0.010702959888413648
93425,A,0.013429689949303122
12226,A,0.04605993761860927
67688,A,0.012271823339716817
62320,A,0.012403303051700463
23224,A,0.08238646668317931
99592,A,0.020947718338755028
46023,A,0.012552638490355353
58624,A,0.0255270294907665
52110,A,0.18744535509067153
89839,A,0.06620453783427938
839,A,0.10797185116632714
36865,A,0.1870046654220073
57123,A,0.0518599024429312
18180,A,0.017480933674517272
12026,A,0.031817179880034414
20037,A,0.01725719043328038
95639,A,0.0795476366233069
35000,A,0.06438175465833211
5125,A,0.1414154572075716
73448,A,0.0025182272783698975
88238,A,0.005096844629829255
72525,A,0.031829392196110945
83704,A,0.011800275154471
52734,A,0.05672047924855197
23226,A,0.051189467187512216
27256,A,0.04608357234050972
85799,A,0.00305772487195858
96927,A,0.016699851742928856
8410,A,0.017194942291573256
76076,A,0.029268599799982354
31424,A,0.020462040140882477
20679,A,0.04753378840612912
17036,A,0.011215056628505372
67511,A,0.14108557847212555
79870,A,0.11621471811699509
73649,A,0.0235048444689677
54303,A,0.016840630987854113
28076,A,0.024955341812853166
89521,A,0.024280356297754865
64404,A,0.010059769330440135
64910,A,0.013480326482656915
29867,A,0.02231839776026086
96435,A,0.02816572672351088
57422,A,0.07659145094170117
1402,A,0.3438455396216438
76037,A,0.15527649080660366
68077,A,0.009365304540697603
73254,A,0.03032588929028887
27972,A,0.0040743076570494184
76094,A,0.1780162792774936
29904,A,0.18095645649468142
5295,A,0.05670783182825886
79793,A,0.020040252790263446
38608,A,0.016696842566579898
83832,A,0.07511265567560199
10061,A,0.16450972638866806
35636,A,0.17745028728207846
31413,A,0.039521712011782964
5329,A,0.07886656572470996
14234,A,0.08626151517011744
38920,A,0.010211036057002437
56852,A,0.10409538617966903
61421,A,0.10422469683071352
68810,A,0.12172409556644202
2517,A,0.007334824624979679
74077,A,0.017880283932175698
58369,A,0.03874810242603758
71100,A,0.004094159066865394
4178,A,0.04688531985030386
44124,A,0.1016558225765395
21596,A,0.0886520234745884
1383,A,0.012619078000259914
64123,A,0.050336667542987386
79142,A,0.013454108965052126
63414,A,0.025782858601487033
47511,A,0.012582717074874175
88630,A,0.006502257735906923
35108,A,0.002350714783256622
22763,A,0.008152657304832002
72972,A,0.07594684834594595
49497,A,0.10358176886560432
23650,A,0.017529567656661478
48407,A,0.04240405500643477
27015,A,0.06606670784117574
33471,A,0.09948242741689432
69361,A,0.009375694716001472
3851,A,0.008810899925115695
59960,A,0.09437892175210244
78204,A,0.022142429037309685
61665,A,0.002933341951365321
51596,A,0.02586604530350514
26890,A,0.0038965219264880655
38254,A,0.0635166411982927
32182,A,0.029594643919845415
18934,A,0.02659764795886287
92238,A,0.10681924447843615
26994,A,0.023287355574705473
63773,A,0.26238221856547567
99461,A,0.025330135251249237
48006,A,0.017683667385136676
2441,A,0.10464982036173125
19113,A,0.03707001138081705
52764,A,0.028779841469477766
84648,A,0.014600150514078128
65,A,0.1835669135153354
30577,A,0.028524647817681836
62362,A,0.003020947673492123
83887,A,0.04119667355579956
89782,A,0.02776290120342644
85409,A,0.016540481171034665
5976,A,0.04992928760581273
56173,A,0.022387113802953426
61757,A,0.03199453115220413
25703,A,0.050106655134722504
26529,A,0.1631287968178255
50639,A,0.002882255864111031
72827,A,0.011102018307185239
24803,A,0.02047923073871553
9428,A,0.13285814086563444
53475,A,0.007264695070261177
76524,A,0.02335419405361254
35370,A,0.12519551659274034
83736,A,0.0041231401535399064
34221,A,0.021612983312765732
58364,A,0.010497877314692558
69012,A,0.010093438630553283
1128,A,0.07465243396135669
59093,A,0.01342798201608321
82125,A,0.01788895624642844
53366,A,0.12382124977932422
48311,A,0.03602162342249835
84749,A,0.02585097807394883
41147,A,0.0034906318817652816
76751,A,0.04517988728263758
43601,A,0.008161964526480799
23728,A,0.1638173394392417
87689,A,0.01916790144037669
90281,A,0.045156681376750475
79018,A,0.10064218254374807
69379,A,0.061501256102477454
64743,A,0.010288497613386549
69697,A,0.12870691299369771
96217,A,0.02987852308818514
30417,A,0.0698668236730053
26613,A,0.21410173633348936
77710,A,0.015610814572860532
44541,A,0.08013406573466247
19681,A,0.05422855474275865
5686,A,0.2305426822022237
70099,A,0.02087311010044314
10813,A,0.10092512020862487
31959,A,0.00899517481984758
69449,A,0.1587041768858494
95685,A,0.04421823613494291
66250,A,0.20624713762575655
95455,A,0.028161940404329112
22394,A,0.07490213010917983
80119,A,0.008752197075578056
47252,A,0.15018777446072584
11492,A,0.1775655630829379
167,A,0.00805465687874772
92517,A,0.00448715663359148
13611,A,0.07184462401451186
50409,A,0.05543235420848169
9852,A,0.08029584000705957
92061,A,0.03528957565166203
96317,A,0.0338992029923167
700,A,0.011462446568528191
41467,A,0.09343361163385311
66463,A,0.0341588753039648
91307,A,0.05223278622917441
50160,A,0.00540751812552313
58167,A,0.020854678356010143
27524,A,0.13341248999277866
77358,A,0.007546681971849631
66615,A,0.0208328556449363
80171,A,0.04220906361853244
84121,A,0.021981722292891647
7042,A,0.08100851343517726
10511,A,0.034196522670457426
99519,A,0.1428002438723479
44887,A,0.04910378433379875
76645,A,0.03880487259396951
8552,A,0.1399217439566069
54881,A,0.08293751809323707
18528,A,0.17376937409309312
93917,A,0.012019176887299074
